1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mercedes-Benz Sprinter Van 2012	1.32%	Mercedes-Benz S-Class Sedan 2012	1.06%	Audi 100 Sedan 1994	0.98%	Nissan Leaf Hatchback 2012	0.96%	GMC Savana Van 2012	0.95%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	1.63%	Mercedes-Benz Sprinter Van 2012	1.53%	Acura TL Sedan 2012	1.45%	Ram C/V Cargo Van Minivan 2012	1.45%	Dodge Caravan Minivan 1997	1.38%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Ram C/V Cargo Van Minivan 2012	2.13%	FIAT 500 Convertible 2012	1.8%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.77%	Nissan Leaf Hatchback 2012	1.68%	MINI Cooper Roadster Convertible 2012	1.65%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bentley Arnage Sedan 2009	2.02%	Hyundai Genesis Sedan 2012	1.6%	Bugatti Veyron 16.4 Coupe 2009	1.49%	Fisker Karma Sedan 2012	1.48%	Spyker C8 Convertible 2009	1.41%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Silverado 1500 Regular Cab 2012	1.39%	Chevrolet TrailBlazer SS 2009	1.39%	HUMMER H3T Crew Cab 2010	1.36%	Dodge Caliber Wagon 2007	1.32%	Chrysler 300 SRT-8 2010	1.31%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Mercedes-Benz Sprinter Van 2012	1.74%	Dodge Sprinter Cargo Van 2009	1.58%	GMC Savana Van 2012	1.55%	Volkswagen Golf Hatchback 2012	1.15%	BMW X3 SUV 2012	1.11%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Hyundai Genesis Sedan 2012	1.51%	Bentley Arnage Sedan 2009	1.23%	Bugatti Veyron 16.4 Coupe 2009	1.15%	Bentley Mulsanne Sedan 2011	1.15%	Hyundai Azera Sedan 2012	1.14%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	2.17%	Chrysler 300 SRT-8 2010	1.4%	Cadillac Escalade EXT Crew Cab 2007	1.34%	Ford Expedition EL SUV 2009	1.17%	BMW M6 Convertible 2010	1.14%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Savana Van 2012	1.3%	Chevrolet Silverado 1500 Extended Cab 2012	1.22%	Daewoo Nubira Wagon 2002	1.1%	Dodge Caravan Minivan 1997	1.09%	Plymouth Neon Coupe 1999	1.07%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	HUMMER H2 SUT Crew Cab 2009	2.55%	FIAT 500 Abarth 2012	2.38%	Bentley Arnage Sedan 2009	2.22%	Land Rover Range Rover SUV 2012	1.54%	AM General Hummer SUV 2000	1.47%
