1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	12.78%	Mazda Tribute SUV 2011	11.29%	Volvo XC90 SUV 2007	10.54%	Dodge Challenger SRT8 2011	10.33%	Chevrolet Avalanche Crew Cab 2012	5.66%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	GMC Savana Van 2012	44.72%	Chevrolet Express Cargo Van 2007	22.76%	Ford Expedition EL SUV 2009	5.83%	Acura Integra Type R 2001	3.16%	Volvo 240 Sedan 1993	2.69%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	46.31%	Mercedes-Benz E-Class Sedan 2012	19.12%	Maybach Landaulet Convertible 2012	14.3%	Acura Integra Type R 2001	3.02%	Chevrolet Malibu Hybrid Sedan 2010	2.92%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	34.45%	Hyundai Veloster Hatchback 2012	32.79%	Bentley Continental GT Coupe 2007	12.14%	Rolls-Royce Ghost Sedan 2012	4.42%	Suzuki SX4 Sedan 2012	2.45%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Hyundai Veracruz SUV 2012	13.39%	BMW X5 SUV 2007	12.88%	Toyota Camry Sedan 2012	11.62%	Ford Focus Sedan 2007	11.14%	GMC Terrain SUV 2012	10.8%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	90.27%	Audi V8 Sedan 1994	9.69%	Volkswagen Golf Hatchback 1991	0.01%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.01%	Audi 100 Wagon 1994	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW 3 Series Sedan 2012	69.01%	Audi S5 Convertible 2012	17.35%	Audi TT Hatchback 2011	3.49%	Volvo 240 Sedan 1993	1.93%	Audi S6 Sedan 2011	1.91%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	35.43%	Jeep Compass SUV 2012	27.9%	Ford Mustang Convertible 2007	12.7%	Mazda Tribute SUV 2011	8.13%	Cadillac Escalade EXT Crew Cab 2007	3.37%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	90.99%	Dodge Challenger SRT8 2011	4.03%	AM General Hummer SUV 2000	3.09%	Mercedes-Benz SL-Class Coupe 2009	0.53%	Bentley Continental Supersports Conv. Convertible 2012	0.28%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Nissan Juke Hatchback 2012	0.0%	Chevrolet Sonic Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	51.37%	Audi S5 Convertible 2012	16.82%	Audi S6 Sedan 2011	10.81%	Audi S5 Coupe 2012	9.75%	Audi S4 Sedan 2007	4.39%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	70.29%	Nissan 240SX Coupe 1998	9.32%	Dodge Challenger SRT8 2011	4.61%	Acura TL Sedan 2012	3.7%	Aston Martin V8 Vantage Coupe 2012	3.64%
