1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	95.51%	Volvo XC90 SUV 2007	3.12%	Dodge Durango SUV 2007	0.9%	GMC Acadia SUV 2012	0.2%	Land Rover LR2 SUV 2012	0.09%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	67.12%	Nissan 240SX Coupe 1998	11.35%	Plymouth Neon Coupe 1999	6.67%	Eagle Talon Hatchback 1998	2.82%	Dodge Caravan Minivan 1997	2.26%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Sonic Sedan 2012	89.99%	Ford Fiesta Sedan 2012	7.41%	Hyundai Veloster Hatchback 2012	0.83%	Hyundai Accent Sedan 2012	0.58%	Suzuki Kizashi Sedan 2012	0.5%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Ford Mustang Convertible 2007	65.64%	smart fortwo Convertible 2012	8.34%	Chrysler PT Cruiser Convertible 2008	7.73%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	6.75%	GMC Terrain SUV 2012	6.57%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Odyssey Minivan 2012	73.89%	Honda Accord Sedan 2012	12.36%	Honda Odyssey Minivan 2007	4.87%	Mercedes-Benz E-Class Sedan 2012	2.74%	Chevrolet Malibu Hybrid Sedan 2010	2.26%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	85.42%	Audi V8 Sedan 1994	14.49%	Audi 100 Wagon 1994	0.05%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.03%	Volkswagen Golf Hatchback 1991	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M3 Coupe 2012	69.94%	Audi S6 Sedan 2011	14.29%	BMW Z4 Convertible 2012	6.17%	Audi A5 Coupe 2012	3.48%	BMW 6 Series Convertible 2007	1.89%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	54.1%	BMW X5 SUV 2007	39.59%	Ford Edge SUV 2012	1.2%	BMW X3 SUV 2012	1.08%	Jeep Compass SUV 2012	0.98%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Yukon Hybrid SUV 2012	22.91%	Ford Expedition EL SUV 2009	7.72%	Ford F-150 Regular Cab 2012	7.47%	Chevrolet Tahoe Hybrid SUV 2012	6.34%	GMC Canyon Extended Cab 2012	5.24%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	77.03%	Chrysler 300 SRT-8 2010	22.95%	Dodge Challenger SRT8 2011	0.01%	Chevrolet Corvette ZR1 2012	0.01%	Cadillac CTS-V Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	82.83%	Audi S5 Coupe 2012	16.56%	Audi S4 Sedan 2007	0.43%	Audi S6 Sedan 2011	0.13%	Audi A5 Coupe 2012	0.03%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin V8 Vantage Convertible 2012	41.31%	BMW Z4 Convertible 2012	18.55%	Aston Martin Virage Convertible 2012	11.62%	BMW 6 Series Convertible 2007	8.51%	Chevrolet Monte Carlo Coupe 2007	4.43%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	95.75%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.61%	Chevrolet Silverado 1500 Extended Cab 2012	0.38%	Chevrolet Silverado 2500HD Regular Cab 2012	0.28%	GMC Canyon Extended Cab 2012	0.26%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	64.32%	Dodge Dakota Club Cab 2007	16.48%	Ford Ranger SuperCab 2011	9.12%	Buick Rainier SUV 2007	4.67%	Ford Freestar Minivan 2007	3.85%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Focus Sedan 2007	37.13%	Lincoln Town Car Sedan 2011	30.63%	Chevrolet Impala Sedan 2007	16.73%	Honda Accord Sedan 2012	12.69%	Chevrolet Malibu Sedan 2007	0.72%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	64.25%	Chevrolet Silverado 1500 Regular Cab 2012	26.23%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	9.43%	Dodge Dakota Club Cab 2007	0.07%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Liberty SUV 2012	95.02%	Jeep Patriot SUV 2012	2.52%	Dodge Durango SUV 2007	2.46%	Ford Edge SUV 2012	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	86.45%	Hyundai Tucson SUV 2012	6.0%	Chevrolet Traverse SUV 2012	4.34%	Hyundai Veracruz SUV 2012	2.36%	Mazda Tribute SUV 2011	0.3%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	82.84%	Audi S6 Sedan 2011	16.05%	Audi S5 Coupe 2012	0.99%	Porsche Panamera Sedan 2012	0.08%	Audi RS 4 Convertible 2008	0.04%
