1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	9.97%	Hyundai Tucson SUV 2012	7.21%	Chevrolet Traverse SUV 2012	4.88%	Hyundai Veracruz SUV 2012	4.7%	GMC Acadia SUV 2012	4.08%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Dodge Caravan Minivan 1997	4.48%	Chevrolet Traverse SUV 2012	3.01%	Lincoln Town Car Sedan 2011	2.67%	Ram C/V Cargo Van Minivan 2012	2.25%	Honda Odyssey Minivan 2012	2.22%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Camry Sedan 2012	6.88%	Toyota Corolla Sedan 2012	6.63%	Hyundai Sonata Hybrid Sedan 2012	4.06%	Maybach Landaulet Convertible 2012	3.31%	BMW M3 Coupe 2012	3.0%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chevrolet Impala Sedan 2007	8.32%	Lincoln Town Car Sedan 2011	6.63%	Ford F-150 Regular Cab 2007	4.45%	GMC Terrain SUV 2012	4.37%	Mercedes-Benz 300-Class Convertible 1993	3.98%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Jeep Liberty SUV 2012	4.63%	BMW X5 SUV 2007	4.42%	Land Rover LR2 SUV 2012	2.84%	AM General Hummer SUV 2000	2.63%	Ford Edge SUV 2012	2.62%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Dodge Ram Pickup 3500 Quad Cab 2009	29.01%	Dodge Ram Pickup 3500 Crew Cab 2010	7.98%	Chevrolet Silverado 1500 Extended Cab 2012	7.22%	Chevrolet Silverado 1500 Regular Cab 2012	7.2%	Audi 100 Wagon 1994	6.31%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M3 Coupe 2012	3.24%	Maybach Landaulet Convertible 2012	3.23%	Chevrolet Monte Carlo Coupe 2007	3.13%	Aston Martin V8 Vantage Coupe 2012	3.13%	Chevrolet Cobalt SS 2010	2.8%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Grand Cherokee SUV 2012	21.68%	GMC Terrain SUV 2012	14.06%	Chevrolet Monte Carlo Coupe 2007	5.82%	Dodge Caliber Wagon 2012	4.28%	Lincoln Town Car Sedan 2011	3.61%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Jeep Liberty SUV 2012	3.64%	Infiniti QX56 SUV 2011	2.91%	Daewoo Nubira Wagon 2002	2.8%	Volvo 240 Sedan 1993	2.41%	Land Rover Range Rover SUV 2012	2.3%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	34.44%	Bentley Arnage Sedan 2009	6.32%	Jeep Liberty SUV 2012	3.37%	Bentley Continental Flying Spur Sedan 2007	2.94%	Spyker C8 Convertible 2009	2.04%
