1	/scratch/Teaching/cars/car_ims/008602.jpg	Ford F-450 Super Duty Crew Cab 2012	Ford F-450 Super Duty Crew Cab 2012	40.11%	Ford F-150 Regular Cab 2012	29.31%	Chevrolet Silverado 2500HD Regular Cab 2012	16.45%	GMC Canyon Extended Cab 2012	4.75%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.32%
2	/scratch/Teaching/cars/car_ims/001832.jpg	Audi S4 Sedan 2012	Hyundai Sonata Sedan 2012	37.21%	Jaguar XK XKR 2012	9.72%	Dodge Caliber Wagon 2007	6.13%	Acura TL Type-S 2008	5.72%	Honda Accord Coupe 2012	4.82%
3	/scratch/Teaching/cars/car_ims/011695.jpg	Isuzu Ascender SUV 2008	Audi 100 Wagon 1994	20.28%	GMC Canyon Extended Cab 2012	19.25%	Ford F-450 Super Duty Crew Cab 2012	14.88%	Dodge Ram Pickup 3500 Crew Cab 2010	9.68%	Nissan NV Passenger Van 2012	7.66%
4	/scratch/Teaching/cars/car_ims/012610.jpg	Land Rover Range Rover SUV 2012	Hyundai Sonata Sedan 2012	36.37%	Plymouth Neon Coupe 1999	12.69%	Dodge Caliber Wagon 2012	7.13%	Eagle Talon Hatchback 1998	5.85%	Dodge Magnum Wagon 2008	5.66%
5	/scratch/Teaching/cars/car_ims/015901.jpg	Volvo C30 Hatchback 2012	Ferrari 458 Italia Coupe 2012	81.25%	McLaren MP4-12C Coupe 2012	7.92%	Dodge Charger Sedan 2012	3.31%	Chevrolet Corvette ZR1 2012	1.01%	Bugatti Veyron 16.4 Coupe 2009	0.96%
6	/scratch/Teaching/cars/car_ims/001919.jpg	Audi S4 Sedan 2007	Hyundai Elantra Touring Hatchback 2012	42.19%	Honda Accord Coupe 2012	17.47%	Dodge Journey SUV 2012	13.2%	Hyundai Accent Sedan 2012	7.47%	Volkswagen Golf Hatchback 2012	4.68%
7	/scratch/Teaching/cars/car_ims/001172.jpg	Audi R8 Coupe 2012	Ferrari FF Coupe 2012	36.13%	Nissan Juke Hatchback 2012	19.38%	Dodge Charger Sedan 2012	10.2%	Audi S4 Sedan 2012	6.72%	Aston Martin V8 Vantage Coupe 2012	5.17%
8	/scratch/Teaching/cars/car_ims/014339.jpg	Ram C/V Cargo Van Minivan 2012	FIAT 500 Convertible 2012	40.25%	Suzuki SX4 Sedan 2012	32.67%	Ram C/V Cargo Van Minivan 2012	8.41%	Ferrari 458 Italia Convertible 2012	3.38%	Chevrolet Corvette Ron Fellows Edition Z06 2007	3.37%
9	/scratch/Teaching/cars/car_ims/014994.jpg	Suzuki Kizashi Sedan 2012	Honda Odyssey Minivan 2007	16.11%	Honda Odyssey Minivan 2012	14.01%	Suzuki SX4 Sedan 2012	12.91%	GMC Terrain SUV 2012	8.26%	Mazda Tribute SUV 2011	7.68%
10	/scratch/Teaching/cars/car_ims/015742.jpg	Volkswagen Golf Hatchback 1991	Ferrari 458 Italia Coupe 2012	73.21%	Ferrari California Convertible 2012	8.22%	Mitsubishi Lancer Sedan 2012	4.41%	McLaren MP4-12C Coupe 2012	3.06%	Dodge Charger Sedan 2012	2.23%
11	/scratch/Teaching/cars/car_ims/000486.jpg	Acura Integra Type R 2001	Acura Integra Type R 2001	99.7%	Lamborghini Diablo Coupe 2001	0.28%	Chevrolet Cobalt SS 2010	0.01%	Geo Metro Convertible 1993	0.0%	Aston Martin V8 Vantage Coupe 2012	0.0%
12	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	59.74%	Spyker C8 Coupe 2009	9.46%	BMW X6 SUV 2012	4.9%	Audi R8 Coupe 2012	4.51%	Suzuki SX4 Sedan 2012	4.18%
13	/scratch/Teaching/cars/car_ims/011209.jpg	Hyundai Genesis Sedan 2012	Hyundai Genesis Sedan 2012	99.15%	Volkswagen Golf Hatchback 2012	0.22%	Toyota Camry Sedan 2012	0.15%	Toyota Corolla Sedan 2012	0.1%	Chevrolet Malibu Hybrid Sedan 2010	0.07%
14	/scratch/Teaching/cars/car_ims/005381.jpg	Chevrolet Malibu Hybrid Sedan 2010	Ford GT Coupe 2006	20.31%	Chevrolet Corvette Ron Fellows Edition Z06 2007	6.93%	Acura RL Sedan 2012	6.24%	Acura Integra Type R 2001	4.14%	BMW M5 Sedan 2010	3.91%
15	/scratch/Teaching/cars/car_ims/015220.jpg	Tesla Model S Sedan 2012	Toyota Camry Sedan 2012	69.12%	BMW 3 Series Sedan 2012	7.69%	Hyundai Azera Sedan 2012	4.56%	Hyundai Sonata Sedan 2012	2.52%	Cadillac CTS-V Sedan 2012	1.62%
16	/scratch/Teaching/cars/car_ims/003640.jpg	Bugatti Veyron 16.4 Convertible 2009	FIAT 500 Abarth 2012	44.89%	Fisker Karma Sedan 2012	10.31%	MINI Cooper Roadster Convertible 2012	8.77%	Bugatti Veyron 16.4 Convertible 2009	7.52%	Chevrolet Corvette Ron Fellows Edition Z06 2007	7.52%
17	/scratch/Teaching/cars/car_ims/007512.jpg	Dodge Magnum Wagon 2008	Chrysler Town and Country Minivan 2012	16.34%	Dodge Durango SUV 2012	14.49%	Chrysler Sebring Convertible 2010	14.0%	Cadillac Escalade EXT Crew Cab 2007	6.78%	Dodge Caliber Wagon 2012	5.23%
18	/scratch/Teaching/cars/car_ims/008778.jpg	Ford Freestar Minivan 2007	Land Rover Range Rover SUV 2012	11.97%	Honda Accord Sedan 2012	10.62%	BMW ActiveHybrid 5 Sedan 2012	9.09%	Volkswagen Golf Hatchback 2012	7.07%	Chrysler Sebring Convertible 2010	5.48%
19	/scratch/Teaching/cars/car_ims/011575.jpg	Infiniti G Coupe IPL 2012	Infiniti QX56 SUV 2011	14.69%	BMW X6 SUV 2012	7.34%	Hyundai Elantra Touring Hatchback 2012	6.81%	Hyundai Accent Sedan 2012	6.73%	BMW ActiveHybrid 5 Sedan 2012	5.6%
