1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	57.89%	Jeep Grand Cherokee SUV 2012	35.51%	BMW X3 SUV 2012	6.07%	Mazda Tribute SUV 2011	0.32%	BMW X6 SUV 2012	0.09%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Eagle Talon Hatchback 1998	47.01%	Chevrolet Malibu Hybrid Sedan 2010	10.36%	Chevrolet Monte Carlo Coupe 2007	9.8%	Acura Integra Type R 2001	6.4%	Audi V8 Sedan 1994	5.81%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	68.77%	FIAT 500 Convertible 2012	14.78%	Nissan Leaf Hatchback 2012	4.93%	Suzuki Kizashi Sedan 2012	2.73%	Chrysler PT Cruiser Convertible 2008	1.69%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	96.63%	Land Rover Range Rover SUV 2012	1.28%	BMW X5 SUV 2007	1.17%	Rolls-Royce Ghost Sedan 2012	0.68%	Chevrolet Traverse SUV 2012	0.11%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Rolls-Royce Phantom Sedan 2012	42.23%	Chevrolet Malibu Sedan 2007	18.06%	Chevrolet Sonic Sedan 2012	8.29%	Volkswagen Golf Hatchback 1991	5.77%	Acura TL Type-S 2008	5.55%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	65.86%	Audi V8 Sedan 1994	33.94%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.15%	Audi 100 Wagon 1994	0.02%	Volkswagen Golf Hatchback 1991	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	92.85%	Audi A5 Coupe 2012	4.23%	Audi TTS Coupe 2012	1.73%	Audi S4 Sedan 2012	0.31%	Audi S5 Coupe 2012	0.22%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Compass SUV 2012	39.6%	BMW X6 SUV 2012	31.81%	Jeep Grand Cherokee SUV 2012	15.36%	Chevrolet TrailBlazer SS 2009	3.24%	BMW X3 SUV 2012	2.88%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	66.86%	AM General Hummer SUV 2000	31.39%	HUMMER H3T Crew Cab 2010	1.07%	Rolls-Royce Phantom Sedan 2012	0.16%	Ford F-450 Super Duty Crew Cab 2012	0.11%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Porsche Panamera Sedan 2012	0.0%	Audi R8 Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	67.23%	Audi S5 Convertible 2012	25.62%	Audi S4 Sedan 2012	6.77%	Audi A5 Coupe 2012	0.34%	Audi RS 4 Convertible 2008	0.02%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Spyker C8 Coupe 2009	60.68%	Chevrolet Corvette Ron Fellows Edition Z06 2007	31.4%	Nissan 240SX Coupe 1998	1.74%	Ferrari 458 Italia Coupe 2012	1.17%	Chevrolet Camaro Convertible 2012	0.82%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	72.55%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	12.39%	HUMMER H3T Crew Cab 2010	5.71%	Chevrolet Silverado 1500 Extended Cab 2012	5.2%	Chevrolet Silverado 2500HD Regular Cab 2012	2.96%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	99.7%	Jeep Liberty SUV 2012	0.13%	Dodge Durango SUV 2007	0.11%	Isuzu Ascender SUV 2008	0.03%	Jeep Patriot SUV 2012	0.01%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	45.92%	Daewoo Nubira Wagon 2002	17.75%	Chevrolet Malibu Sedan 2007	15.92%	Ford Focus Sedan 2007	12.18%	Chrysler Sebring Convertible 2010	4.9%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	65.14%	Dodge Dakota Club Cab 2007	34.28%	Chevrolet Silverado 1500 Extended Cab 2012	0.29%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.23%	Chevrolet Silverado 2500HD Regular Cab 2012	0.02%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford F-450 Super Duty Crew Cab 2012	97.97%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.74%	Chevrolet Silverado 2500HD Regular Cab 2012	0.52%	Volvo C30 Hatchback 2012	0.35%	GMC Canyon Extended Cab 2012	0.2%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	88.09%	Nissan Juke Hatchback 2012	11.45%	smart fortwo Convertible 2012	0.17%	Hyundai Veracruz SUV 2012	0.12%	Suzuki SX4 Hatchback 2012	0.05%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S4 Sedan 2007	53.25%	Audi S5 Convertible 2012	43.84%	Porsche Panamera Sedan 2012	1.38%	BMW 3 Series Wagon 2012	0.34%	BMW M5 Sedan 2010	0.33%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.86%	Bentley Continental Supersports Conv. Convertible 2012	0.13%	MINI Cooper Roadster Convertible 2012	0.02%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.0%	Maybach Landaulet Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.59%	Audi S5 Coupe 2012	0.38%	Audi S4 Sedan 2012	0.02%	Audi TTS Coupe 2012	0.01%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Volvo XC90 SUV 2007	31.29%	Mazda Tribute SUV 2011	27.24%	Hyundai Veracruz SUV 2012	14.96%	Buick Enclave SUV 2012	7.26%	BMW X5 SUV 2007	2.87%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	77.67%	Chevrolet Impala Sedan 2007	19.53%	Chevrolet Monte Carlo Coupe 2007	2.7%	Geo Metro Convertible 1993	0.06%	Lincoln Town Car Sedan 2011	0.02%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	55.1%	Audi S4 Sedan 2007	34.0%	BMW 1 Series Convertible 2012	4.47%	Mitsubishi Lancer Sedan 2012	1.63%	BMW 3 Series Wagon 2012	1.1%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	88.17%	Audi S5 Convertible 2012	11.43%	Audi S5 Coupe 2012	0.36%	Audi RS 4 Convertible 2008	0.02%	Audi TT Hatchback 2011	0.02%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.14%	Bentley Arnage Sedan 2009	0.28%	Bentley Mulsanne Sedan 2011	0.21%	Volvo XC90 SUV 2007	0.09%	Land Rover Range Rover SUV 2012	0.07%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	77.85%	Mazda Tribute SUV 2011	21.26%	Land Rover LR2 SUV 2012	0.65%	BMW X3 SUV 2012	0.12%	Infiniti QX56 SUV 2011	0.04%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	99.98%	Ferrari FF Coupe 2012	0.02%	McLaren MP4-12C Coupe 2012	0.0%	Ferrari California Convertible 2012	0.0%	Ford GT Coupe 2006	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	98.16%	Cadillac Escalade EXT Crew Cab 2007	1.14%	Dodge Caliber Wagon 2012	0.2%	Chrysler PT Cruiser Convertible 2008	0.17%	GMC Yukon Hybrid SUV 2012	0.14%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Ram C/V Cargo Van Minivan 2012	86.34%	Chrysler Town and Country Minivan 2012	13.65%	Honda Odyssey Minivan 2007	0.01%	Suzuki SX4 Sedan 2012	0.0%	Daewoo Nubira Wagon 2002	0.0%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S5 Convertible 2012	86.34%	Audi A5 Coupe 2012	8.95%	Audi TTS Coupe 2012	3.56%	Audi S4 Sedan 2012	0.52%	Audi RS 4 Convertible 2008	0.27%
