1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Nissan Leaf Hatchback 2012	2.19%	Daewoo Nubira Wagon 2002	1.87%	Ram C/V Cargo Van Minivan 2012	1.72%	Mercedes-Benz SL-Class Coupe 2009	1.53%	Rolls-Royce Phantom Sedan 2012	1.51%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Daewoo Nubira Wagon 2002	1.88%	Hyundai Genesis Sedan 2012	1.8%	Audi V8 Sedan 1994	1.52%	Plymouth Neon Coupe 1999	1.51%	Bentley Continental GT Coupe 2007	1.45%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Isuzu Ascender SUV 2008	1.56%	Chevrolet Impala Sedan 2007	1.45%	Hyundai Genesis Sedan 2012	1.42%	Daewoo Nubira Wagon 2002	1.33%	Chrysler Sebring Convertible 2010	1.32%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Dodge Durango SUV 2007	5.29%	BMW X5 SUV 2007	4.12%	GMC Yukon Hybrid SUV 2012	2.8%	Buick Rainier SUV 2007	2.31%	Volvo XC90 SUV 2007	2.03%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi R8 Coupe 2012	1.62%	Chrysler 300 SRT-8 2010	1.49%	Audi 100 Wagon 1994	1.43%	Audi V8 Sedan 1994	1.26%	Acura TSX Sedan 2012	1.07%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Eagle Talon Hatchback 1998	1.6%	Plymouth Neon Coupe 1999	1.54%	Audi V8 Sedan 1994	1.48%	Acura TL Type-S 2008	1.42%	Cadillac Escalade EXT Crew Cab 2007	1.24%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Chevrolet Monte Carlo Coupe 2007	1.92%	Ford Expedition EL SUV 2009	1.35%	Honda Odyssey Minivan 2007	1.28%	Chrysler 300 SRT-8 2010	1.22%	Chevrolet Avalanche Crew Cab 2012	1.2%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Ford Expedition EL SUV 2009	2.85%	Isuzu Ascender SUV 2008	1.94%	Plymouth Neon Coupe 1999	1.8%	Jeep Grand Cherokee SUV 2012	1.76%	Acura TL Type-S 2008	1.66%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Cadillac Escalade EXT Crew Cab 2007	1.14%	Jeep Grand Cherokee SUV 2012	1.09%	Ford Expedition EL SUV 2009	1.08%	Isuzu Ascender SUV 2008	1.06%	Chrysler 300 SRT-8 2010	1.02%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.5%	Chevrolet Impala Sedan 2007	1.43%	Dodge Caliber Wagon 2012	1.26%	Chrysler Sebring Convertible 2010	1.21%	Audi 100 Sedan 1994	1.16%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Cadillac Escalade EXT Crew Cab 2007	1.69%	Dodge Durango SUV 2007	1.57%	Volvo XC90 SUV 2007	1.41%	Ford F-150 Regular Cab 2012	1.32%	Isuzu Ascender SUV 2008	1.31%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Cadillac Escalade EXT Crew Cab 2007	2.94%	Volvo XC90 SUV 2007	2.26%	Dodge Durango SUV 2007	2.25%	Audi S6 Sedan 2011	1.94%	Ford Edge SUV 2012	1.61%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Isuzu Ascender SUV 2008	1.59%	Jeep Grand Cherokee SUV 2012	1.57%	Dodge Ram Pickup 3500 Crew Cab 2010	1.55%	Chrysler Aspen SUV 2009	1.49%	Hyundai Genesis Sedan 2012	1.49%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford E-Series Wagon Van 2012	2.56%	Jeep Compass SUV 2012	1.82%	Isuzu Ascender SUV 2008	1.71%	Cadillac Escalade EXT Crew Cab 2007	1.62%	Ford Ranger SuperCab 2011	1.57%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Rolls-Royce Phantom Sedan 2012	1.94%	Ford E-Series Wagon Van 2012	1.65%	Daewoo Nubira Wagon 2002	1.57%	Hyundai Genesis Sedan 2012	1.55%	Hyundai Tucson SUV 2012	1.53%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Dodge Durango SUV 2007	2.01%	Jeep Grand Cherokee SUV 2012	2.0%	Audi S5 Convertible 2012	1.46%	Audi S5 Coupe 2012	1.38%	Chevrolet Corvette ZR1 2012	1.38%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Chevrolet Silverado 1500 Extended Cab 2012	1.97%	Eagle Talon Hatchback 1998	1.96%	Chevrolet Silverado 1500 Regular Cab 2012	1.94%	GMC Terrain SUV 2012	1.74%	Jeep Grand Cherokee SUV 2012	1.73%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Chrysler PT Cruiser Convertible 2008	1.97%	Nissan Leaf Hatchback 2012	1.73%	Daewoo Nubira Wagon 2002	1.69%	Ram C/V Cargo Van Minivan 2012	1.65%	Suzuki Aerio Sedan 2007	1.55%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Cadillac Escalade EXT Crew Cab 2007	2.16%	Audi S6 Sedan 2011	1.99%	Dodge Durango SUV 2007	1.85%	GMC Yukon Hybrid SUV 2012	1.5%	Volvo XC90 SUV 2007	1.49%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	1.74%	Chrysler Aspen SUV 2009	1.66%	Jeep Patriot SUV 2012	1.59%	Rolls-Royce Phantom Sedan 2012	1.39%	Toyota 4Runner SUV 2012	1.36%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Durango SUV 2007	1.23%	Audi S6 Sedan 2011	1.23%	Chevrolet Avalanche Crew Cab 2012	1.15%	Chrysler Aspen SUV 2009	1.13%	Hyundai Santa Fe SUV 2012	1.11%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chrysler Aspen SUV 2009	1.67%	Chevrolet Silverado 1500 Extended Cab 2012	1.3%	Jeep Grand Cherokee SUV 2012	1.29%	Dodge Durango SUV 2007	1.27%	Hyundai Santa Fe SUV 2012	1.22%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Isuzu Ascender SUV 2008	1.65%	Cadillac Escalade EXT Crew Cab 2007	1.26%	Dodge Ram Pickup 3500 Crew Cab 2010	1.14%	Jeep Grand Cherokee SUV 2012	1.13%	Hyundai Genesis Sedan 2012	1.12%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Dodge Ram Pickup 3500 Crew Cab 2010	1.77%	Bentley Arnage Sedan 2009	1.71%	Acura TL Type-S 2008	1.67%	Chrysler 300 SRT-8 2010	1.67%	Hyundai Genesis Sedan 2012	1.37%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Toyota Camry Sedan 2012	3.31%	Hyundai Santa Fe SUV 2012	3.03%	Volvo XC90 SUV 2007	2.98%	BMW M5 Sedan 2010	2.29%	GMC Yukon Hybrid SUV 2012	2.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	3.69%	Ferrari FF Coupe 2012	3.62%	Dodge Magnum Wagon 2008	3.0%	Chevrolet Cobalt SS 2010	2.96%	Ferrari California Convertible 2012	2.93%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Aspen SUV 2009	1.56%	Dodge Ram Pickup 3500 Crew Cab 2010	1.09%	Chrysler 300 SRT-8 2010	1.09%	Mercedes-Benz C-Class Sedan 2012	1.08%	Dodge Durango SUV 2012	1.07%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Buick Verano Sedan 2012	2.33%	Nissan Leaf Hatchback 2012	2.05%	Rolls-Royce Phantom Sedan 2012	2.01%	Chrysler PT Cruiser Convertible 2008	2.0%	Daewoo Nubira Wagon 2002	1.88%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Cadillac Escalade EXT Crew Cab 2007	1.74%	Volvo XC90 SUV 2007	1.73%	Hyundai Santa Fe SUV 2012	1.6%	Audi S6 Sedan 2011	1.49%	Jeep Grand Cherokee SUV 2012	1.37%
