1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	99.21%	Volvo XC90 SUV 2007	0.33%	Jeep Compass SUV 2012	0.19%	Mazda Tribute SUV 2011	0.14%	GMC Acadia SUV 2012	0.07%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Mercedes-Benz SL-Class Coupe 2009	5.19%	Chevrolet Monte Carlo Coupe 2007	4.76%	Ford F-150 Regular Cab 2007	3.8%	Bentley Continental Supersports Conv. Convertible 2012	3.07%	Eagle Talon Hatchback 1998	2.9%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	59.52%	FIAT 500 Convertible 2012	24.19%	Suzuki Kizashi Sedan 2012	4.18%	Nissan Juke Hatchback 2012	2.96%	Volvo C30 Hatchback 2012	1.21%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	92.42%	Hyundai Tucson SUV 2012	3.67%	Chevrolet Traverse SUV 2012	0.99%	Scion xD Hatchback 2012	0.79%	Ford Edge SUV 2012	0.74%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	71.72%	Ford Focus Sedan 2007	10.99%	Chevrolet Sonic Sedan 2012	8.46%	Honda Accord Sedan 2012	2.96%	BMW 3 Series Wagon 2012	1.69%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	98.37%	Audi 100 Wagon 1994	1.14%	Audi V8 Sedan 1994	0.48%	Volkswagen Golf Hatchback 1991	0.0%	Lincoln Town Car Sedan 2011	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S5 Convertible 2012	59.4%	Audi TT Hatchback 2011	17.21%	Audi A5 Coupe 2012	11.11%	BMW X6 SUV 2012	3.95%	BMW 1 Series Convertible 2012	3.4%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Grand Cherokee SUV 2012	52.41%	Jeep Compass SUV 2012	23.04%	BMW X6 SUV 2012	14.74%	Mazda Tribute SUV 2011	4.74%	Dodge Caliber Wagon 2012	2.93%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	33.29%	HUMMER H2 SUT Crew Cab 2009	23.98%	HUMMER H3T Crew Cab 2010	5.86%	Ford Ranger SuperCab 2011	4.52%	Ford F-150 Regular Cab 2007	4.21%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.81%	Chevrolet Corvette ZR1 2012	0.19%	Spyker C8 Convertible 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Nissan Juke Hatchback 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	38.94%	Audi S4 Sedan 2012	27.96%	Audi S5 Coupe 2012	26.39%	Mitsubishi Lancer Sedan 2012	2.9%	Chevrolet Sonic Sedan 2012	0.82%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	96.66%	Ferrari 458 Italia Coupe 2012	1.27%	Jaguar XK XKR 2012	0.74%	Ferrari FF Coupe 2012	0.52%	Aston Martin Virage Convertible 2012	0.41%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	83.25%	Chevrolet Silverado 1500 Extended Cab 2012	7.01%	Chevrolet Silverado 2500HD Regular Cab 2012	4.15%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.38%	GMC Canyon Extended Cab 2012	1.73%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	86.04%	Dodge Durango SUV 2007	6.91%	Ford Freestar Minivan 2007	1.5%	GMC Acadia SUV 2012	1.45%	Jeep Liberty SUV 2012	1.06%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	97.67%	Chevrolet Impala Sedan 2007	1.37%	Chevrolet Malibu Sedan 2007	0.31%	Honda Accord Sedan 2012	0.2%	Ford F-150 Regular Cab 2007	0.17%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	99.9%	Chevrolet Silverado 2500HD Regular Cab 2012	0.1%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	HUMMER H3T Crew Cab 2010	49.84%	Ford Edge SUV 2012	27.46%	Chevrolet Sonic Sedan 2012	4.97%	AM General Hummer SUV 2000	3.95%	Ford Ranger SuperCab 2011	2.23%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	95.67%	Mazda Tribute SUV 2011	4.18%	Hyundai Tucson SUV 2012	0.05%	GMC Acadia SUV 2012	0.05%	BMW X5 SUV 2007	0.02%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 1 Series Convertible 2012	33.71%	Audi S5 Convertible 2012	26.51%	Ford Mustang Convertible 2007	11.22%	Chevrolet Camaro Convertible 2012	10.1%	Chrysler Crossfire Convertible 2008	7.66%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%	smart fortwo Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Audi S4 Sedan 2007	0.0%	Audi S4 Sedan 2012	0.0%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Volvo XC90 SUV 2007	36.25%	Volkswagen Golf Hatchback 1991	18.51%	BMW X5 SUV 2007	7.77%	Mazda Tribute SUV 2011	7.15%	Daewoo Nubira Wagon 2002	6.66%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Monte Carlo Coupe 2007	78.68%	Chevrolet Impala Sedan 2007	10.62%	Lincoln Town Car Sedan 2011	2.97%	Dodge Caravan Minivan 1997	2.7%	Geo Metro Convertible 1993	2.44%
