1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Terrain SUV 2012	84.37%	Nissan Juke Hatchback 2012	6.96%	Buick Regal GS 2012	4.49%	BMW X3 SUV 2012	1.18%	Jeep Compass SUV 2012	0.83%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	28.08%	Acura ZDX Hatchback 2012	26.13%	Bentley Continental GT Coupe 2007	14.23%	Ford Mustang Convertible 2007	12.26%	Bentley Continental Flying Spur Sedan 2007	6.72%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	47.04%	Chevrolet Sonic Sedan 2012	31.98%	Volvo C30 Hatchback 2012	8.02%	BMW 1 Series Convertible 2012	7.35%	BMW 1 Series Coupe 2012	3.36%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Hyundai Veracruz SUV 2012	81.46%	Hyundai Tucson SUV 2012	12.76%	BMW X5 SUV 2007	2.14%	Hyundai Elantra Touring Hatchback 2012	1.11%	Chevrolet Traverse SUV 2012	0.75%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Acura TL Type-S 2008	99.48%	Ford Edge SUV 2012	0.27%	Land Rover LR2 SUV 2012	0.21%	Audi S4 Sedan 2007	0.02%	Honda Odyssey Minivan 2012	0.01%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	89.25%	Audi V8 Sedan 1994	10.6%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.15%	Audi 100 Wagon 1994	0.01%	Volkswagen Golf Hatchback 1991	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	76.9%	Audi TTS Coupe 2012	12.39%	Bugatti Veyron 16.4 Convertible 2009	2.5%	Bugatti Veyron 16.4 Coupe 2009	2.11%	Audi TT RS Coupe 2012	1.8%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Grand Cherokee SUV 2012	40.64%	BMW X3 SUV 2012	36.46%	Dodge Caliber Wagon 2012	15.51%	BMW X5 SUV 2007	2.86%	Jeep Compass SUV 2012	2.52%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	32.49%	HUMMER H2 SUT Crew Cab 2009	31.53%	Chevrolet Tahoe Hybrid SUV 2012	9.3%	Jeep Liberty SUV 2012	7.58%	Jeep Wrangler SUV 2012	4.97%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Spyker C8 Convertible 2009	0.0%
