1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	47.34%	Volvo XC90 SUV 2007	23.07%	Jeep Grand Cherokee SUV 2012	14.45%	Dodge Durango SUV 2007	5.54%	Dodge Dakota Crew Cab 2010	3.75%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler PT Cruiser Convertible 2008	25.6%	Honda Odyssey Minivan 2007	16.19%	Chrysler Town and Country Minivan 2012	8.69%	Bentley Continental GT Coupe 2007	6.23%	Chrysler Sebring Convertible 2010	5.74%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Scion xD Hatchback 2012	46.04%	Toyota Corolla Sedan 2012	12.39%	Volkswagen Beetle Hatchback 2012	6.51%	Volkswagen Golf Hatchback 2012	6.27%	FIAT 500 Convertible 2012	5.51%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	99.7%	Cadillac SRX SUV 2012	0.29%	Hyundai Veloster Hatchback 2012	0.0%	Ford Edge SUV 2012	0.0%	Suzuki SX4 Sedan 2012	0.0%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	47.95%	Toyota Camry Sedan 2012	22.25%	Chrysler 300 SRT-8 2010	14.5%	Mercedes-Benz C-Class Sedan 2012	3.41%	Suzuki Kizashi Sedan 2012	2.51%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.97%	Audi V8 Sedan 1994	0.03%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Audi 100 Wagon 1994	0.0%	Geo Metro Convertible 1993	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	65.21%	Audi TTS Coupe 2012	21.81%	Bugatti Veyron 16.4 Convertible 2009	4.06%	BMW Z4 Convertible 2012	1.88%	BMW M3 Coupe 2012	1.68%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	99.95%	Jeep Compass SUV 2012	0.03%	Jeep Grand Cherokee SUV 2012	0.01%	Toyota Sequoia SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	71.16%	Land Rover LR2 SUV 2012	10.23%	HUMMER H2 SUT Crew Cab 2009	2.15%	Dodge Challenger SRT8 2011	1.55%	Rolls-Royce Ghost Sedan 2012	1.5%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Cadillac CTS-V Sedan 2012	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
