1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Malibu Sedan 2007	10.63%	Ford Focus Sedan 2007	10.51%	Chevrolet Traverse SUV 2012	7.31%	GMC Yukon Hybrid SUV 2012	6.19%	Audi 100 Wagon 1994	5.58%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Suzuki SX4 Sedan 2012	56.59%	Mercedes-Benz 300-Class Convertible 1993	10.32%	Chrysler Town and Country Minivan 2012	4.13%	Ford Edge SUV 2012	3.65%	Mercedes-Benz Sprinter Van 2012	2.25%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	78.64%	Audi S5 Coupe 2012	15.8%	Ford GT Coupe 2006	1.82%	Ferrari FF Coupe 2012	1.06%	Hyundai Tucson SUV 2012	0.41%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Jeep Compass SUV 2012	91.65%	GMC Terrain SUV 2012	4.19%	Bentley Arnage Sedan 2009	1.09%	Aston Martin V8 Vantage Convertible 2012	0.69%	Buick Regal GS 2012	0.58%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	BMW X5 SUV 2007	38.7%	AM General Hummer SUV 2000	15.6%	Acura TL Type-S 2008	13.38%	Chevrolet Malibu Sedan 2007	4.81%	Jeep Liberty SUV 2012	3.72%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	33.96%	Volkswagen Golf Hatchback 1991	22.93%	Chevrolet TrailBlazer SS 2009	16.34%	Audi 100 Wagon 1994	13.25%	Isuzu Ascender SUV 2008	7.71%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M5 Sedan 2010	78.04%	Audi S5 Convertible 2012	10.48%	BMW Z4 Convertible 2012	6.97%	Bugatti Veyron 16.4 Coupe 2009	1.56%	Bugatti Veyron 16.4 Convertible 2009	0.83%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	99.08%	GMC Terrain SUV 2012	0.34%	Jeep Compass SUV 2012	0.16%	Rolls-Royce Ghost Sedan 2012	0.11%	Chevrolet Traverse SUV 2012	0.05%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	47.7%	Lamborghini Diablo Coupe 2001	30.34%	McLaren MP4-12C Coupe 2012	11.15%	Daewoo Nubira Wagon 2002	2.17%	HUMMER H2 SUT Crew Cab 2009	1.86%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.28%	Chevrolet Sonic Sedan 2012	0.64%	Spyker C8 Convertible 2009	0.04%	Bentley Arnage Sedan 2009	0.02%	Suzuki Kizashi Sedan 2012	0.01%
