1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Hyundai Veracruz SUV 2012	30.32%	Buick Rainier SUV 2007	29.16%	Suzuki SX4 Hatchback 2012	9.83%	Chevrolet Traverse SUV 2012	8.24%	Buick Enclave SUV 2012	3.91%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ram C/V Cargo Van Minivan 2012	74.63%	Chrysler Town and Country Minivan 2012	4.05%	Chevrolet Traverse SUV 2012	2.92%	Chevrolet Express Cargo Van 2007	2.27%	GMC Savana Van 2012	2.04%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Lamborghini Aventador Coupe 2012	45.96%	BMW 1 Series Convertible 2012	31.66%	Mercedes-Benz C-Class Sedan 2012	5.43%	BMW M6 Convertible 2010	5.15%	BMW Z4 Convertible 2012	1.89%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Suzuki SX4 Sedan 2012	54.23%	Ford F-150 Regular Cab 2007	19.17%	Bentley Continental GT Coupe 2007	3.14%	Scion xD Hatchback 2012	2.79%	Aston Martin V8 Vantage Convertible 2012	2.23%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Ranger SuperCab 2011	31.54%	Mercedes-Benz C-Class Sedan 2012	12.77%	Volvo 240 Sedan 1993	10.88%	Volkswagen Golf Hatchback 2012	10.01%	Jeep Patriot SUV 2012	7.96%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	54.52%	Audi V8 Sedan 1994	44.36%	Suzuki SX4 Sedan 2012	0.36%	Acura RL Sedan 2012	0.13%	Ford Freestar Minivan 2007	0.12%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Chrysler 300 SRT-8 2010	24.19%	BMW M3 Coupe 2012	8.31%	Bugatti Veyron 16.4 Coupe 2009	7.49%	BMW X3 SUV 2012	7.09%	Volvo 240 Sedan 1993	6.43%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Buick Rainier SUV 2007	35.35%	Hyundai Tucson SUV 2012	34.94%	Toyota 4Runner SUV 2012	6.81%	BMW X5 SUV 2007	3.99%	Mazda Tribute SUV 2011	3.58%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Daewoo Nubira Wagon 2002	32.99%	AM General Hummer SUV 2000	25.07%	HUMMER H3T Crew Cab 2010	7.93%	Dodge Dakota Club Cab 2007	7.26%	Dodge Ram Pickup 3500 Quad Cab 2009	5.17%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	95.54%	Bentley Arnage Sedan 2009	1.47%	Chevrolet Corvette ZR1 2012	1.03%	Chrysler 300 SRT-8 2010	0.63%	BMW X6 SUV 2012	0.24%
