1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Patriot SUV 2012	17.77%	Jeep Compass SUV 2012	15.09%	Mazda Tribute SUV 2011	12.68%	Chevrolet Avalanche Crew Cab 2012	11.68%	Buick Enclave SUV 2012	6.45%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	BMW ActiveHybrid 5 Sedan 2012	23.87%	Bentley Continental GT Coupe 2007	13.51%	Maybach Landaulet Convertible 2012	5.86%	Honda Odyssey Minivan 2007	4.89%	Chevrolet Malibu Hybrid Sedan 2010	4.57%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Camry Sedan 2012	38.17%	Ford Edge SUV 2012	21.88%	Buick Regal GS 2012	7.33%	Maybach Landaulet Convertible 2012	6.56%	Toyota Corolla Sedan 2012	3.51%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Suzuki SX4 Sedan 2012	48.6%	Cadillac SRX SUV 2012	28.25%	Chevrolet Malibu Hybrid Sedan 2010	8.05%	Ram C/V Cargo Van Minivan 2012	4.88%	Chevrolet Impala Sedan 2007	3.69%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	29.29%	Ford Focus Sedan 2007	27.99%	Toyota Camry Sedan 2012	12.29%	Mercedes-Benz C-Class Sedan 2012	4.22%	Chrysler 300 SRT-8 2010	3.64%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	95.9%	Audi 100 Sedan 1994	2.16%	Volkswagen Golf Hatchback 1991	1.19%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.59%	Dodge Dakota Club Cab 2007	0.08%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S5 Convertible 2012	38.58%	Audi S6 Sedan 2011	6.68%	BMW M6 Convertible 2010	6.52%	Audi R8 Coupe 2012	5.2%	Audi TT Hatchback 2011	5.12%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Terrain SUV 2012	56.64%	Chrysler PT Cruiser Convertible 2008	27.53%	Mazda Tribute SUV 2011	6.43%	BMW X6 SUV 2012	1.82%	Dodge Caliber Wagon 2012	1.7%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	85.99%	Jeep Wrangler SUV 2012	4.93%	AM General Hummer SUV 2000	2.45%	Rolls-Royce Phantom Sedan 2012	1.47%	Dodge Dakota Club Cab 2007	1.14%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	Chrysler 300 SRT-8 2010	0.0%	Spyker C8 Convertible 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	36.05%	Audi A5 Coupe 2012	35.51%	Audi S5 Convertible 2012	15.25%	Audi TT Hatchback 2011	8.05%	Audi S4 Sedan 2007	3.95%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	BMW M6 Convertible 2010	29.5%	Mercedes-Benz SL-Class Coupe 2009	28.22%	Volkswagen Golf Hatchback 2012	15.21%	Ferrari FF Coupe 2012	6.68%	Acura TL Type-S 2008	2.28%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	24.27%	Audi 100 Wagon 1994	9.59%	Chrysler Crossfire Convertible 2008	8.14%	Dodge Dakota Club Cab 2007	6.98%	Ford Expedition EL SUV 2009	6.45%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Buick Rainier SUV 2007	42.87%	Jeep Liberty SUV 2012	33.77%	Chrysler Aspen SUV 2009	20.91%	GMC Terrain SUV 2012	0.86%	Toyota 4Runner SUV 2012	0.74%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Focus Sedan 2007	82.15%	Honda Accord Sedan 2012	7.4%	Ford Freestar Minivan 2007	4.35%	Lincoln Town Car Sedan 2011	3.07%	Hyundai Elantra Sedan 2007	1.41%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	55.42%	Chevrolet Silverado 2500HD Regular Cab 2012	44.52%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.05%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	49.81%	Chevrolet Silverado 2500HD Regular Cab 2012	36.7%	Ford F-150 Regular Cab 2012	3.2%	GMC Terrain SUV 2012	2.92%	Chevrolet Silverado 1500 Regular Cab 2012	1.75%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	93.08%	Mazda Tribute SUV 2011	4.85%	Suzuki SX4 Hatchback 2012	0.64%	Chevrolet Traverse SUV 2012	0.37%	Hyundai Veracruz SUV 2012	0.24%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	89.16%	Audi RS 4 Convertible 2008	3.53%	BMW 1 Series Convertible 2012	2.72%	BMW 6 Series Convertible 2007	1.44%	Audi S5 Convertible 2012	1.3%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Acura Integra Type R 2001	0.0%	smart fortwo Convertible 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Convertible 2012	0.0%	Audi RS 4 Convertible 2008	0.0%	Audi S4 Sedan 2012	0.0%	Audi S5 Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Acura RL Sedan 2012	51.35%	Mercedes-Benz C-Class Sedan 2012	7.3%	Suzuki Aerio Sedan 2007	6.09%	Acura TL Sedan 2012	5.9%	Acura ZDX Hatchback 2012	5.58%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	80.44%	Dodge Caravan Minivan 1997	11.83%	Lincoln Town Car Sedan 2011	4.97%	Hyundai Elantra Touring Hatchback 2012	1.95%	Acura RL Sedan 2012	0.15%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	73.81%	Chevrolet Malibu Sedan 2007	21.66%	Hyundai Elantra Touring Hatchback 2012	1.06%	Audi S4 Sedan 2007	0.88%	Suzuki SX4 Sedan 2012	0.85%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	90.69%	Audi S5 Convertible 2012	7.83%	Audi S4 Sedan 2012	0.57%	Audi TT Hatchback 2011	0.44%	Audi S5 Coupe 2012	0.35%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.93%	Bentley Mulsanne Sedan 2011	0.04%	Bentley Arnage Sedan 2009	0.01%	Chevrolet Sonic Sedan 2012	0.0%	BMW X3 SUV 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Volvo XC90 SUV 2007	0.0%	Jeep Grand Cherokee SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Toyota Sequoia SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	97.6%	McLaren MP4-12C Coupe 2012	1.13%	Ford GT Coupe 2006	0.35%	Lamborghini Aventador Coupe 2012	0.33%	BMW 1 Series Coupe 2012	0.21%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	57.96%	Chrysler PT Cruiser Convertible 2008	17.66%	Chevrolet Malibu Sedan 2007	9.43%	Chrysler Sebring Convertible 2010	4.17%	Dodge Magnum Wagon 2008	2.66%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	63.94%	Hyundai Elantra Touring Hatchback 2012	27.33%	Rolls-Royce Phantom Sedan 2012	2.59%	GMC Savana Van 2012	1.67%	Daewoo Nubira Wagon 2002	1.56%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	99.43%	Audi TTS Coupe 2012	0.26%	Audi RS 4 Convertible 2008	0.1%	Audi A5 Coupe 2012	0.08%	BMW Z4 Convertible 2012	0.06%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.72%	Cadillac CTS-V Sedan 2012	0.12%	Buick Regal GS 2012	0.08%	Nissan Juke Hatchback 2012	0.05%	Volvo 240 Sedan 1993	0.01%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.91%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.05%	Toyota 4Runner SUV 2012	0.01%	Chevrolet Silverado 1500 Regular Cab 2012	0.01%	Dodge Dakota Club Cab 2007	0.01%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Dodge Caravan Minivan 1997	92.09%	Hyundai Elantra Touring Hatchback 2012	6.79%	Plymouth Neon Coupe 1999	0.45%	Chrysler PT Cruiser Convertible 2008	0.26%	Chevrolet Malibu Sedan 2007	0.17%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	57.4%	Tesla Model S Sedan 2012	13.82%	Jaguar XK XKR 2012	6.62%	Aston Martin V8 Vantage Convertible 2012	6.49%	Lamborghini Reventon Coupe 2008	3.8%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	83.51%	Toyota 4Runner SUV 2012	14.41%	Chrysler PT Cruiser Convertible 2008	1.08%	Cadillac Escalade EXT Crew Cab 2007	0.56%	Chevrolet Traverse SUV 2012	0.18%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Honda Odyssey Minivan 2007	22.41%	Chrysler Aspen SUV 2009	19.36%	Toyota Camry Sedan 2012	13.72%	GMC Terrain SUV 2012	6.87%	Chevrolet Tahoe Hybrid SUV 2012	5.64%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.98%	Dodge Magnum Wagon 2008	0.01%	Dodge Journey SUV 2012	0.01%	Infiniti QX56 SUV 2011	0.0%	Toyota Sequoia SUV 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	77.35%	Ford Ranger SuperCab 2011	7.03%	Dodge Ram Pickup 3500 Quad Cab 2009	6.98%	Ford F-150 Regular Cab 2007	5.34%	GMC Canyon Extended Cab 2012	2.84%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	89.42%	Chevrolet Cobalt SS 2010	4.52%	Jeep Grand Cherokee SUV 2012	3.42%	Toyota Camry Sedan 2012	0.65%	BMW 1 Series Coupe 2012	0.44%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	57.91%	Porsche Panamera Sedan 2012	8.27%	Chevrolet Monte Carlo Coupe 2007	7.64%	Spyker C8 Convertible 2009	6.86%	Jaguar XK XKR 2012	5.95%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger SRT-8 2009	30.05%	Chrysler 300 SRT-8 2010	13.77%	Porsche Panamera Sedan 2012	13.63%	Lamborghini Aventador Coupe 2012	12.35%	Spyker C8 Coupe 2009	3.9%
