1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Avalanche Crew Cab 2012	5.88%	Volvo 240 Sedan 1993	4.13%	Rolls-Royce Ghost Sedan 2012	3.64%	Lincoln Town Car Sedan 2011	3.05%	Volvo XC90 SUV 2007	2.82%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Suzuki Kizashi Sedan 2012	10.8%	Bentley Continental GT Coupe 2007	5.1%	Bentley Continental Supersports Conv. Convertible 2012	4.75%	Bentley Continental GT Coupe 2012	2.7%	Volkswagen Beetle Hatchback 2012	2.61%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	62.93%	Mercedes-Benz C-Class Sedan 2012	5.62%	Buick Regal GS 2012	4.33%	Scion xD Hatchback 2012	3.88%	Toyota Camry Sedan 2012	3.29%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	31.09%	Bugatti Veyron 16.4 Coupe 2009	16.19%	Cadillac SRX SUV 2012	15.92%	Hyundai Tucson SUV 2012	10.31%	Acura ZDX Hatchback 2012	7.87%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	80.33%	BMW M5 Sedan 2010	9.23%	Volkswagen Golf Hatchback 1991	6.03%	Ford Edge SUV 2012	1.38%	Ford Mustang Convertible 2007	1.22%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	74.38%	Audi V8 Sedan 1994	18.65%	Chevrolet Silverado 1500 Classic Extended Cab 2007	5.88%	Audi 100 Wagon 1994	1.0%	Ford Ranger SuperCab 2011	0.05%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S6 Sedan 2011	69.34%	Audi TT Hatchback 2011	18.98%	Audi R8 Coupe 2012	3.57%	Audi RS 4 Convertible 2008	1.85%	BMW M3 Coupe 2012	1.59%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	38.56%	GMC Terrain SUV 2012	21.14%	BMW X5 SUV 2007	19.59%	Jeep Compass SUV 2012	5.58%	Audi S5 Coupe 2012	1.74%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Buick Enclave SUV 2012	28.06%	Chevrolet Corvette Ron Fellows Edition Z06 2007	5.84%	Chrysler 300 SRT-8 2010	4.49%	Chevrolet Traverse SUV 2012	4.21%	Chevrolet Silverado 1500 Regular Cab 2012	3.21%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	61.53%	Audi S5 Convertible 2012	27.29%	Audi S4 Sedan 2012	5.72%	Audi S4 Sedan 2007	3.83%	Audi A5 Coupe 2012	1.34%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	86.97%	Hyundai Azera Sedan 2012	3.24%	Hyundai Sonata Hybrid Sedan 2012	1.09%	Acura ZDX Hatchback 2012	1.01%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.88%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	51.91%	Ford Ranger SuperCab 2011	21.61%	Chevrolet Silverado 1500 Extended Cab 2012	9.25%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.64%	Ford F-150 Regular Cab 2012	1.78%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	90.68%	Chevrolet Silverado 1500 Regular Cab 2012	4.12%	Jeep Liberty SUV 2012	1.09%	Chevrolet Avalanche Crew Cab 2012	0.67%	Ford Ranger SuperCab 2011	0.6%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	76.98%	Mercedes-Benz 300-Class Convertible 1993	8.36%	Volvo 240 Sedan 1993	5.71%	Honda Accord Sedan 2012	2.17%	Ford Freestar Minivan 2007	1.33%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	99.84%	Chevrolet Silverado 2500HD Regular Cab 2012	0.15%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	98.73%	Dodge Caliber Wagon 2012	0.47%	Jeep Liberty SUV 2012	0.43%	GMC Terrain SUV 2012	0.25%	FIAT 500 Abarth 2012	0.03%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	98.48%	Mazda Tribute SUV 2011	0.76%	Dodge Caliber Wagon 2012	0.39%	GMC Acadia SUV 2012	0.16%	Cadillac SRX SUV 2012	0.1%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	70.48%	Audi RS 4 Convertible 2008	19.03%	Jaguar XK XKR 2012	7.68%	Mercedes-Benz 300-Class Convertible 1993	0.6%	Fisker Karma Sedan 2012	0.46%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	86.55%	Mercedes-Benz S-Class Sedan 2012	5.92%	Chevrolet Camaro Convertible 2012	2.91%	Acura Integra Type R 2001	2.37%	BMW Z4 Convertible 2012	0.66%
