1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	35.41%	Mazda Tribute SUV 2011	26.28%	Dodge Durango SUV 2012	11.14%	Jeep Compass SUV 2012	6.69%	Dodge Durango SUV 2007	3.83%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	27.37%	Ford Mustang Convertible 2007	4.13%	Bentley Continental GT Coupe 2007	3.98%	Eagle Talon Hatchback 1998	3.93%	Ferrari FF Coupe 2012	2.49%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	76.52%	Acura ZDX Hatchback 2012	5.41%	Toyota Camry Sedan 2012	3.23%	Suzuki Aerio Sedan 2007	2.38%	Nissan Juke Hatchback 2012	1.34%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	75.53%	Bentley Continental GT Coupe 2007	6.36%	Dodge Journey SUV 2012	3.73%	Hyundai Veloster Hatchback 2012	3.71%	Cadillac SRX SUV 2012	2.31%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	75.48%	Chevrolet Malibu Sedan 2007	13.07%	Chrysler 300 SRT-8 2010	7.35%	Bentley Continental Flying Spur Sedan 2007	1.97%	Chevrolet Avalanche Crew Cab 2012	0.5%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.5%	Plymouth Neon Coupe 1999	0.4%	Audi V8 Sedan 1994	0.07%	Volkswagen Golf Hatchback 1991	0.01%	Lincoln Town Car Sedan 2011	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW Z4 Convertible 2012	75.68%	Audi TT Hatchback 2011	7.26%	Audi S6 Sedan 2011	3.03%	Bentley Continental GT Coupe 2007	2.22%	BMW ActiveHybrid 5 Sedan 2012	2.07%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	60.44%	BMW X6 SUV 2012	12.25%	BMW X3 SUV 2012	7.36%	BMW X5 SUV 2007	5.23%	Chrysler PT Cruiser Convertible 2008	4.26%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Ford Mustang Convertible 2007	15.0%	Rolls-Royce Phantom Sedan 2012	6.96%	Chevrolet Malibu Sedan 2007	6.68%	Chevrolet Monte Carlo Coupe 2007	5.66%	GMC Savana Van 2012	4.51%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Mercedes-Benz E-Class Sedan 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
