1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Dodge Caliber Wagon 2012	9.85%	GMC Yukon Hybrid SUV 2012	8.95%	Chrysler Aspen SUV 2009	8.13%	Volvo XC90 SUV 2007	6.55%	Hyundai Santa Fe SUV 2012	4.61%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Dodge Caravan Minivan 1997	8.4%	Chrysler Town and Country Minivan 2012	5.19%	Hyundai Elantra Touring Hatchback 2012	4.3%	Mercedes-Benz 300-Class Convertible 1993	3.99%	Eagle Talon Hatchback 1998	3.6%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	36.8%	Maybach Landaulet Convertible 2012	22.43%	Acura Integra Type R 2001	13.51%	Chevrolet Malibu Hybrid Sedan 2010	6.08%	FIAT 500 Convertible 2012	2.72%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	80.72%	GMC Terrain SUV 2012	6.59%	Jeep Compass SUV 2012	3.73%	Volvo XC90 SUV 2007	1.07%	Honda Odyssey Minivan 2012	0.97%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	65.92%	BMW X5 SUV 2007	7.63%	Chrysler 300 SRT-8 2010	6.3%	Jaguar XK XKR 2012	3.3%	Dodge Charger SRT-8 2009	2.36%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	69.59%	Audi 100 Wagon 1994	16.38%	Audi 100 Sedan 1994	5.33%	Mercedes-Benz 300-Class Convertible 1993	3.77%	Ford E-Series Wagon Van 2012	1.21%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bugatti Veyron 16.4 Coupe 2009	28.95%	Audi TTS Coupe 2012	27.26%	Audi TT Hatchback 2011	10.51%	BMW M3 Coupe 2012	8.91%	Audi S5 Convertible 2012	4.35%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	63.2%	Mazda Tribute SUV 2011	8.01%	GMC Yukon Hybrid SUV 2012	4.81%	Cadillac SRX SUV 2012	2.5%	Chevrolet Traverse SUV 2012	2.07%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Dodge Challenger SRT8 2011	32.53%	AM General Hummer SUV 2000	17.85%	FIAT 500 Convertible 2012	14.43%	HUMMER H3T Crew Cab 2010	8.84%	Spyker C8 Convertible 2009	3.07%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	86.1%	Chevrolet Corvette ZR1 2012	8.2%	Suzuki Kizashi Sedan 2012	0.7%	Chrysler 300 SRT-8 2010	0.56%	Ford Mustang Convertible 2007	0.38%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	26.63%	Bugatti Veyron 16.4 Coupe 2009	15.54%	Mitsubishi Lancer Sedan 2012	12.46%	Audi TT RS Coupe 2012	9.09%	Audi S5 Coupe 2012	6.28%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	40.61%	Chevrolet Impala Sedan 2007	29.12%	Chevrolet Monte Carlo Coupe 2007	9.61%	Chevrolet Corvette Ron Fellows Edition Z06 2007	3.72%	Toyota Camry Sedan 2012	2.34%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Dodge Caravan Minivan 1997	64.64%	Chevrolet Silverado 1500 Regular Cab 2012	21.2%	GMC Yukon Hybrid SUV 2012	4.17%	Chevrolet Silverado 1500 Extended Cab 2012	2.53%	Ford F-150 Regular Cab 2007	1.92%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford F-150 Regular Cab 2012	37.0%	Ford Edge SUV 2012	12.82%	GMC Canyon Extended Cab 2012	7.95%	Dodge Dakota Club Cab 2007	7.17%	Chevrolet Silverado 1500 Regular Cab 2012	3.45%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Freestar Minivan 2007	17.39%	Dodge Caravan Minivan 1997	15.63%	Lincoln Town Car Sedan 2011	6.89%	Ford Focus Sedan 2007	6.77%	Chevrolet Silverado 1500 Extended Cab 2012	6.65%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	84.76%	Chevrolet Silverado 1500 Regular Cab 2012	12.4%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.65%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%	Ford Ranger SuperCab 2011	0.02%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	94.84%	HUMMER H3T Crew Cab 2010	1.81%	Jeep Wrangler SUV 2012	1.15%	HUMMER H2 SUT Crew Cab 2009	0.42%	Ford F-450 Super Duty Crew Cab 2012	0.42%
