1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Rolls-Royce Ghost Sedan 2012	30.03%	Jeep Compass SUV 2012	20.37%	Jeep Grand Cherokee SUV 2012	19.29%	GMC Terrain SUV 2012	11.17%	Land Rover LR2 SUV 2012	6.78%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Malibu Hybrid Sedan 2010	11.8%	Chrysler Sebring Convertible 2010	9.67%	Land Rover Range Rover SUV 2012	5.88%	Lincoln Town Car Sedan 2011	5.49%	Chevrolet Impala Sedan 2007	4.92%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	88.52%	Toyota Corolla Sedan 2012	3.07%	Acura RL Sedan 2012	1.44%	Mercedes-Benz C-Class Sedan 2012	1.41%	Volkswagen Golf Hatchback 2012	1.13%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	smart fortwo Convertible 2012	36.81%	Mazda Tribute SUV 2011	17.26%	Hyundai Tucson SUV 2012	14.22%	GMC Terrain SUV 2012	12.19%	Cadillac SRX SUV 2012	7.53%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Audi S4 Sedan 2007	47.91%	Mercedes-Benz E-Class Sedan 2012	13.71%	Chrysler 300 SRT-8 2010	9.82%	Audi RS 4 Convertible 2008	9.44%	Chevrolet Sonic Sedan 2012	3.85%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	93.15%	Audi 100 Wagon 1994	3.97%	Audi 100 Sedan 1994	2.81%	Volkswagen Golf Hatchback 1991	0.06%	Plymouth Neon Coupe 1999	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	98.9%	Nissan 240SX Coupe 1998	0.28%	Audi RS 4 Convertible 2008	0.26%	Audi R8 Coupe 2012	0.15%	BMW Z4 Convertible 2012	0.07%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Cadillac SRX SUV 2012	65.87%	BMW X5 SUV 2007	30.05%	BMW X6 SUV 2012	2.12%	Rolls-Royce Ghost Sedan 2012	1.26%	Dodge Magnum Wagon 2008	0.27%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Mercedes-Benz SL-Class Coupe 2009	82.35%	Lamborghini Aventador Coupe 2012	4.09%	FIAT 500 Convertible 2012	3.48%	Lamborghini Reventon Coupe 2008	1.92%	Lamborghini Diablo Coupe 2001	1.22%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Dodge Challenger SRT8 2011	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Dodge Charger Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	91.15%	Audi S4 Sedan 2007	2.37%	Audi A5 Coupe 2012	2.35%	Audi S5 Convertible 2012	1.07%	Audi TT Hatchback 2011	0.99%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	89.73%	Aston Martin Virage Convertible 2012	6.08%	Aston Martin V8 Vantage Coupe 2012	1.79%	Hyundai Tucson SUV 2012	0.79%	Tesla Model S Sedan 2012	0.56%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	31.37%	Ford F-150 Regular Cab 2012	25.06%	Chevrolet Silverado 1500 Extended Cab 2012	17.32%	Ford Ranger SuperCab 2011	17.15%	Chevrolet Silverado 2500HD Regular Cab 2012	5.95%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	28.93%	Dodge Durango SUV 2007	23.25%	Buick Rainier SUV 2007	8.07%	Jeep Liberty SUV 2012	7.67%	Volvo XC90 SUV 2007	5.2%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	73.12%	Lincoln Town Car Sedan 2011	26.28%	Ford Freestar Minivan 2007	0.15%	Hyundai Elantra Sedan 2007	0.08%	Audi 100 Sedan 1994	0.08%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	85.17%	Chevrolet Silverado 1500 Regular Cab 2012	14.81%	Dodge Dakota Club Cab 2007	0.01%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	97.91%	HUMMER H3T Crew Cab 2010	1.1%	Ford Edge SUV 2012	0.41%	Jeep Wrangler SUV 2012	0.37%	GMC Canyon Extended Cab 2012	0.05%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	96.05%	Mazda Tribute SUV 2011	3.11%	Hyundai Veracruz SUV 2012	0.73%	Chevrolet Traverse SUV 2012	0.05%	GMC Acadia SUV 2012	0.05%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 1 Series Convertible 2012	70.85%	Fisker Karma Sedan 2012	6.09%	Jaguar XK XKR 2012	5.58%	Mercedes-Benz 300-Class Convertible 1993	4.19%	Audi S5 Convertible 2012	2.96%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	MINI Cooper Roadster Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.99%	Audi S4 Sedan 2012	0.01%	Audi S5 Coupe 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet Malibu Hybrid Sedan 2010	47.31%	BMW X5 SUV 2007	8.91%	Volvo XC90 SUV 2007	8.8%	Hyundai Elantra Touring Hatchback 2012	7.39%	Cadillac SRX SUV 2012	4.89%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	99.4%	Dodge Caravan Minivan 1997	0.51%	Chevrolet Monte Carlo Coupe 2007	0.07%	Eagle Talon Hatchback 1998	0.01%	Lincoln Town Car Sedan 2011	0.01%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	44.65%	Suzuki Aerio Sedan 2007	32.74%	Suzuki SX4 Sedan 2012	11.83%	Chrysler Town and Country Minivan 2012	6.64%	Daewoo Nubira Wagon 2002	3.68%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	92.95%	Audi S5 Convertible 2012	2.52%	Audi S6 Sedan 2011	1.73%	Audi RS 4 Convertible 2008	1.45%	Audi S4 Sedan 2012	1.22%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	90.96%	Chrysler Town and Country Minivan 2012	3.88%	Acura RL Sedan 2012	0.77%	Cadillac Escalade EXT Crew Cab 2007	0.65%	Mercedes-Benz E-Class Sedan 2012	0.54%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Mazda Tribute SUV 2011	0.0%	Buick Enclave SUV 2012	0.0%	Suzuki SX4 Hatchback 2012	0.0%	Chevrolet Traverse SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	98.81%	BMW 1 Series Coupe 2012	1.05%	Lamborghini Aventador Coupe 2012	0.04%	Ford GT Coupe 2006	0.03%	BMW 3 Series Sedan 2012	0.02%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Dodge Caliber Wagon 2012	0.0%	Ford Expedition EL SUV 2009	0.0%	GMC Yukon Hybrid SUV 2012	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	30.82%	Chrysler Town and Country Minivan 2012	25.65%	Toyota Sequoia SUV 2012	20.78%	GMC Savana Van 2012	8.08%	Nissan NV Passenger Van 2012	4.21%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	99.92%	Audi TTS Coupe 2012	0.07%	Audi S4 Sedan 2012	0.01%	Tesla Model S Sedan 2012	0.0%	Audi S6 Sedan 2011	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Acura Integra Type R 2001	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%
