1	/scratch/Teaching/cars/car_ims/005241.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Compass SUV 2012	85.93%	Dodge Dakota Crew Cab 2010	3.64%	Ford Ranger SuperCab 2011	2.33%	Dodge Caliber Wagon 2007	2.29%	Ford Edge SUV 2012	0.95%
2	/scratch/Teaching/cars/car_ims/007705.jpg	Dodge Durango SUV 2012	Jeep Patriot SUV 2012	34.7%	Hyundai Veracruz SUV 2012	5.23%	Land Rover LR2 SUV 2012	4.33%	GMC Yukon Hybrid SUV 2012	4.14%	Chrysler PT Cruiser Convertible 2008	3.89%
3	/scratch/Teaching/cars/car_ims/000039.jpg	AM General Hummer SUV 2000	Lamborghini Gallardo LP 570-4 Superleggera 2012	84.5%	Ferrari 458 Italia Convertible 2012	7.87%	Hyundai Veloster Hatchback 2012	1.63%	Ferrari California Convertible 2012	0.86%	AM General Hummer SUV 2000	0.79%
4	/scratch/Teaching/cars/car_ims/011483.jpg	Hyundai Azera Sedan 2012	Bentley Continental Supersports Conv. Convertible 2012	19.83%	Rolls-Royce Phantom Sedan 2012	11.87%	Aston Martin V8 Vantage Coupe 2012	7.02%	Spyker C8 Coupe 2009	5.94%	BMW ActiveHybrid 5 Sedan 2012	4.96%
5	/scratch/Teaching/cars/car_ims/003246.jpg	Bentley Arnage Sedan 2009	Mercedes-Benz E-Class Sedan 2012	30.8%	Dodge Magnum Wagon 2008	22.21%	Audi V8 Sedan 1994	3.32%	Bentley Arnage Sedan 2009	2.16%	Chrysler Aspen SUV 2009	2.05%
6	/scratch/Teaching/cars/car_ims/007647.jpg	Dodge Durango SUV 2012	Jeep Patriot SUV 2012	8.95%	Toyota 4Runner SUV 2012	6.68%	Isuzu Ascender SUV 2008	6.04%	BMW 6 Series Convertible 2007	4.79%	Eagle Talon Hatchback 1998	4.56%
7	/scratch/Teaching/cars/car_ims/013376.jpg	Mercedes-Benz SL-Class Coupe 2009	Porsche Panamera Sedan 2012	16.37%	Land Rover LR2 SUV 2012	13.15%	Mercedes-Benz E-Class Sedan 2012	12.8%	Infiniti QX56 SUV 2011	6.67%	Audi S5 Coupe 2012	6.42%
8	/scratch/Teaching/cars/car_ims/003880.jpg	Buick Rainier SUV 2007	Buick Enclave SUV 2012	21.07%	Chevrolet Silverado 1500 Extended Cab 2012	11.19%	Chevrolet Silverado 1500 Regular Cab 2012	8.35%	Dodge Durango SUV 2012	7.33%	Cadillac Escalade EXT Crew Cab 2007	6.33%
9	/scratch/Teaching/cars/car_ims/014354.jpg	Ram C/V Cargo Van Minivan 2012	Ram C/V Cargo Van Minivan 2012	51.16%	BMW 1 Series Coupe 2012	13.41%	Ford GT Coupe 2006	10.7%	Dodge Caravan Minivan 1997	3.89%	Audi V8 Sedan 1994	2.74%
10	/scratch/Teaching/cars/car_ims/014009.jpg	Nissan 240SX Coupe 1998	Chrysler PT Cruiser Convertible 2008	5.38%	BMW 1 Series Convertible 2012	5.29%	Chevrolet Malibu Sedan 2007	4.93%	Bentley Continental Flying Spur Sedan 2007	4.6%	Honda Accord Sedan 2012	3.94%
