1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	91.94%	Jeep Compass SUV 2012	8.02%	GMC Terrain SUV 2012	0.02%	BMW X6 SUV 2012	0.0%	Dodge Dakota Crew Cab 2010	0.0%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	33.88%	Mercedes-Benz 300-Class Convertible 1993	15.76%	Geo Metro Convertible 1993	14.25%	Chevrolet Cobalt SS 2010	8.73%	Chrysler Sebring Convertible 2010	6.73%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	99.05%	Suzuki Kizashi Sedan 2012	0.32%	FIAT 500 Convertible 2012	0.23%	Nissan Juke Hatchback 2012	0.21%	Bentley Continental Flying Spur Sedan 2007	0.09%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chrysler PT Cruiser Convertible 2008	59.04%	Cadillac SRX SUV 2012	34.92%	Acura ZDX Hatchback 2012	2.65%	Ford Mustang Convertible 2007	1.33%	Dodge Caliber Wagon 2012	0.71%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	BMW 3 Series Wagon 2012	95.93%	Volkswagen Golf Hatchback 2012	1.81%	Hyundai Elantra Touring Hatchback 2012	0.57%	Chevrolet Sonic Sedan 2012	0.31%	Honda Odyssey Minivan 2012	0.19%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.95%	Audi V8 Sedan 1994	0.05%	Audi 100 Wagon 1994	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Ford F-150 Regular Cab 2007	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TTS Coupe 2012	71.03%	Audi TT Hatchback 2011	25.56%	Audi TT RS Coupe 2012	1.19%	Audi S5 Convertible 2012	0.77%	Audi R8 Coupe 2012	0.74%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	33.23%	Jeep Grand Cherokee SUV 2012	26.92%	BMW X5 SUV 2007	15.93%	Jeep Compass SUV 2012	11.35%	Dodge Caliber Wagon 2012	7.46%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	31.6%	HUMMER H2 SUT Crew Cab 2009	29.05%	HUMMER H3T Crew Cab 2010	19.83%	Ford Ranger SuperCab 2011	5.19%	Dodge Ram Pickup 3500 Crew Cab 2010	4.07%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Nissan Juke Hatchback 2012	0.0%	Spyker C8 Convertible 2009	0.0%	Ferrari FF Coupe 2012	0.0%	Spyker C8 Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	55.82%	Audi A5 Coupe 2012	18.04%	Audi S4 Sedan 2007	9.55%	Audi S5 Convertible 2012	8.29%	Audi S5 Coupe 2012	4.52%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Eagle Talon Hatchback 1998	97.78%	Aston Martin Virage Convertible 2012	0.99%	Chevrolet Monte Carlo Coupe 2007	0.68%	Jaguar XK XKR 2012	0.24%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.17%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	91.05%	Chevrolet Silverado 1500 Extended Cab 2012	3.73%	GMC Yukon Hybrid SUV 2012	2.45%	Chevrolet Silverado 1500 Regular Cab 2012	1.1%	GMC Canyon Extended Cab 2012	0.73%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	67.76%	GMC Acadia SUV 2012	15.16%	Mazda Tribute SUV 2011	6.7%	Jeep Grand Cherokee SUV 2012	6.11%	Buick Rainier SUV 2007	2.59%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Focus Sedan 2007	67.21%	Suzuki Aerio Sedan 2007	21.09%	Chevrolet Malibu Sedan 2007	5.08%	Daewoo Nubira Wagon 2002	4.17%	Audi 100 Wagon 1994	0.59%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	98.89%	Chevrolet Silverado 2500HD Regular Cab 2012	0.9%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.14%	Chevrolet Silverado 1500 Extended Cab 2012	0.08%	Dodge Dakota Club Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	HUMMER H2 SUT Crew Cab 2009	76.13%	Ford F-450 Super Duty Crew Cab 2012	12.31%	GMC Canyon Extended Cab 2012	3.96%	HUMMER H3T Crew Cab 2010	2.71%	Dodge Ram Pickup 3500 Crew Cab 2010	1.87%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	49.0%	Buick Enclave SUV 2012	20.42%	Hyundai Veracruz SUV 2012	19.15%	Hyundai Tucson SUV 2012	7.16%	Ford Edge SUV 2012	1.87%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi RS 4 Convertible 2008	40.2%	Audi S5 Convertible 2012	35.23%	Audi A5 Coupe 2012	17.12%	BMW 1 Series Convertible 2012	2.63%	Audi S4 Sedan 2007	2.11%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Suzuki Kizashi Sedan 2012	68.15%	Volkswagen Beetle Hatchback 2012	12.26%	Volvo C30 Hatchback 2012	9.76%	Mitsubishi Lancer Sedan 2012	5.24%	FIAT 500 Convertible 2012	4.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	96.29%	Audi S5 Coupe 2012	3.34%	Audi S4 Sedan 2012	0.35%	Audi S4 Sedan 2007	0.02%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	97.89%	Mazda Tribute SUV 2011	0.84%	Volvo XC90 SUV 2007	0.75%	BMW X6 SUV 2012	0.09%	Buick Enclave SUV 2012	0.07%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	93.39%	Chevrolet Monte Carlo Coupe 2007	3.26%	Plymouth Neon Coupe 1999	2.01%	Eagle Talon Hatchback 1998	0.78%	Ford Focus Sedan 2007	0.51%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW 3 Series Wagon 2012	68.32%	Audi S4 Sedan 2007	14.81%	BMW 1 Series Convertible 2012	9.61%	BMW ActiveHybrid 5 Sedan 2012	4.57%	BMW 3 Series Sedan 2012	1.03%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	96.53%	Audi S5 Convertible 2012	3.15%	Audi TT Hatchback 2011	0.29%	Audi S5 Coupe 2012	0.02%	Audi RS 4 Convertible 2008	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW X3 SUV 2012	76.24%	BMW X5 SUV 2007	20.53%	Bentley Mulsanne Sedan 2011	1.75%	Bentley Continental Flying Spur Sedan 2007	0.73%	Rolls-Royce Ghost Sedan 2012	0.13%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Volvo XC90 SUV 2007	0.0%	Toyota Sequoia SUV 2012	0.0%	Cadillac SRX SUV 2012	0.0%	Jeep Grand Cherokee SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	40.88%	Ferrari 458 Italia Convertible 2012	26.93%	Ferrari 458 Italia Coupe 2012	16.88%	Aston Martin V8 Vantage Coupe 2012	9.69%	McLaren MP4-12C Coupe 2012	4.57%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.99%	Ram C/V Cargo Van Minivan 2012	0.01%	Land Rover Range Rover SUV 2012	0.0%	Ford Freestar Minivan 2007	0.0%	Dodge Caliber Wagon 2012	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Ram C/V Cargo Van Minivan 2012	51.27%	Chevrolet HHR SS 2010	12.5%	Volvo XC90 SUV 2007	10.07%	Hyundai Elantra Touring Hatchback 2012	8.82%	BMW X3 SUV 2012	4.66%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	73.74%	Audi TT Hatchback 2011	21.34%	Audi TT RS Coupe 2012	4.89%	BMW M3 Coupe 2012	0.02%	BMW Z4 Convertible 2012	0.01%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.72%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.23%	Bugatti Veyron 16.4 Coupe 2009	0.02%	Ford GT Coupe 2006	0.02%	Rolls-Royce Phantom Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	83.97%	Chevrolet Silverado 1500 Extended Cab 2012	13.08%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.31%	Dodge Ram Pickup 3500 Quad Cab 2009	0.32%	Dodge Dakota Club Cab 2007	0.1%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	88.56%	Scion xD Hatchback 2012	4.92%	Nissan Leaf Hatchback 2012	2.52%	Hyundai Sonata Hybrid Sedan 2012	1.64%	Chevrolet Monte Carlo Coupe 2007	0.85%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	91.45%	Lamborghini Aventador Coupe 2012	8.54%	Lamborghini Reventon Coupe 2008	0.0%	Audi R8 Coupe 2012	0.0%	McLaren MP4-12C Coupe 2012	0.0%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.75%	Dodge Journey SUV 2012	0.22%	Hyundai Santa Fe SUV 2012	0.03%	Land Rover Range Rover SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Toyota 4Runner SUV 2012	40.91%	Dodge Durango SUV 2012	21.36%	Hyundai Santa Fe SUV 2012	13.43%	Land Rover LR2 SUV 2012	7.8%	Honda Odyssey Minivan 2012	3.78%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	82.66%	Dodge Journey SUV 2012	16.2%	Jeep Grand Cherokee SUV 2012	0.97%	Chevrolet Avalanche Crew Cab 2012	0.09%	Chevrolet TrailBlazer SS 2009	0.08%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.98%	Dodge Ram Pickup 3500 Quad Cab 2009	0.02%	GMC Canyon Extended Cab 2012	0.0%	Dodge Dakota Crew Cab 2010	0.0%	Ford Ranger SuperCab 2011	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Mitsubishi Lancer Sedan 2012	89.07%	Toyota Camry Sedan 2012	4.71%	Chevrolet Cobalt SS 2010	1.38%	Buick Verano Sedan 2012	1.27%	Suzuki SX4 Sedan 2012	1.14%
