1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Dodge Durango SUV 2012	20.68%	Chevrolet Avalanche Crew Cab 2012	19.22%	Mazda Tribute SUV 2011	6.99%	GMC Canyon Extended Cab 2012	6.69%	Jeep Grand Cherokee SUV 2012	4.9%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Mercedes-Benz 300-Class Convertible 1993	11.74%	Audi V8 Sedan 1994	9.44%	Lincoln Town Car Sedan 2011	8.01%	Audi 100 Wagon 1994	7.41%	Chrysler 300 SRT-8 2010	3.06%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Corolla Sedan 2012	33.21%	BMW M3 Coupe 2012	16.5%	BMW 3 Series Wagon 2012	12.87%	Mercedes-Benz C-Class Sedan 2012	9.2%	Maybach Landaulet Convertible 2012	6.17%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Yukon Hybrid SUV 2012	28.84%	Chevrolet Camaro Convertible 2012	16.49%	GMC Terrain SUV 2012	15.63%	Dodge Journey SUV 2012	3.41%	Ford Mustang Convertible 2007	3.3%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Toyota Camry Sedan 2012	93.95%	Mazda Tribute SUV 2011	4.85%	Hyundai Veracruz SUV 2012	0.63%	Chevrolet Malibu Sedan 2007	0.22%	Honda Accord Sedan 2012	0.2%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	97.49%	Audi V8 Sedan 1994	0.97%	Audi 100 Wagon 1994	0.73%	Dodge Caravan Minivan 1997	0.37%	Plymouth Neon Coupe 1999	0.26%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S5 Convertible 2012	39.85%	Audi TT Hatchback 2011	20.85%	BMW M3 Coupe 2012	10.24%	BMW 3 Series Sedan 2012	9.59%	Audi TTS Coupe 2012	2.3%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	39.56%	Dodge Caliber Wagon 2012	13.54%	Chevrolet TrailBlazer SS 2009	8.11%	Chrysler Crossfire Convertible 2008	7.18%	BMW X6 SUV 2012	5.31%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Chevrolet Corvette Ron Fellows Edition Z06 2007	57.94%	AM General Hummer SUV 2000	8.41%	Rolls-Royce Phantom Sedan 2012	4.35%	Dodge Ram Pickup 3500 Crew Cab 2010	3.39%	Chrysler 300 SRT-8 2010	2.84%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mitsubishi Lancer Sedan 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Spyker C8 Convertible 2009	0.0%	McLaren MP4-12C Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	73.24%	Audi S5 Coupe 2012	19.42%	Audi S4 Sedan 2012	6.04%	Audi TT Hatchback 2011	0.3%	Nissan 240SX Coupe 1998	0.29%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Toyota Camry Sedan 2012	27.57%	FIAT 500 Convertible 2012	6.84%	Volkswagen Golf Hatchback 2012	6.0%	Toyota Corolla Sedan 2012	5.08%	Aston Martin V8 Vantage Convertible 2012	4.57%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	79.65%	Ford F-150 Regular Cab 2007	8.73%	Audi 100 Wagon 1994	5.06%	GMC Yukon Hybrid SUV 2012	4.66%	Chevrolet Malibu Sedan 2007	0.8%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	93.91%	Chrysler Aspen SUV 2009	3.64%	GMC Canyon Extended Cab 2012	1.02%	Ford Ranger SuperCab 2011	0.55%	Isuzu Ascender SUV 2008	0.24%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	46.5%	Suzuki Kizashi Sedan 2012	12.23%	Dodge Ram Pickup 3500 Crew Cab 2010	5.61%	Lamborghini Gallardo LP 570-4 Superleggera 2012	5.53%	Hyundai Elantra Sedan 2007	5.27%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	99.37%	Chevrolet Silverado 1500 Regular Cab 2012	0.3%	Ford F-150 Regular Cab 2007	0.22%	Dodge Ram Pickup 3500 Quad Cab 2009	0.08%	Ford F-150 Regular Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	31.5%	Ford Edge SUV 2012	17.38%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	10.91%	Chevrolet Silverado 2500HD Regular Cab 2012	9.12%	Dodge Ram Pickup 3500 Quad Cab 2009	8.24%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	52.24%	Nissan Juke Hatchback 2012	46.7%	GMC Acadia SUV 2012	0.86%	Dodge Journey SUV 2012	0.09%	Chevrolet Traverse SUV 2012	0.02%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	54.73%	Audi S5 Convertible 2012	35.19%	Fisker Karma Sedan 2012	4.46%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.83%	Audi S6 Sedan 2011	0.63%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.8%	Acura Integra Type R 2001	0.04%	smart fortwo Convertible 2012	0.03%	Audi S5 Convertible 2012	0.02%	Maybach Landaulet Convertible 2012	0.02%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Audi TTS Coupe 2012	0.0%	Audi S4 Sedan 2012	0.0%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	BMW 1 Series Coupe 2012	13.6%	Nissan 240SX Coupe 1998	10.39%	Audi TTS Coupe 2012	10.31%	Chevrolet Monte Carlo Coupe 2007	8.92%	Mercedes-Benz C-Class Sedan 2012	5.76%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	74.27%	Chevrolet Impala Sedan 2007	5.78%	Dodge Sprinter Cargo Van 2009	4.45%	Geo Metro Convertible 1993	1.77%	Hyundai Accent Sedan 2012	1.7%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chevrolet Malibu Sedan 2007	25.0%	Acura TL Type-S 2008	11.13%	BMW M3 Coupe 2012	9.38%	BMW 3 Series Wagon 2012	8.05%	Audi S4 Sedan 2007	5.85%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	83.73%	Audi S5 Convertible 2012	12.95%	Audi TT Hatchback 2011	1.58%	Audi S6 Sedan 2011	1.44%	Audi S5 Coupe 2012	0.1%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.99%	BMW 3 Series Sedan 2012	0.01%	Mercedes-Benz C-Class Sedan 2012	0.0%	Hyundai Genesis Sedan 2012	0.0%	BMW ActiveHybrid 5 Sedan 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	94.93%	Infiniti QX56 SUV 2011	4.34%	Toyota 4Runner SUV 2012	0.19%	Buick Enclave SUV 2012	0.12%	GMC Canyon Extended Cab 2012	0.09%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	88.55%	Lamborghini Aventador Coupe 2012	7.83%	Ford GT Coupe 2006	2.31%	Chevrolet Cobalt SS 2010	0.36%	BMW M3 Coupe 2012	0.19%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Dodge Caliber Wagon 2012	95.77%	Chrysler Town and Country Minivan 2012	4.0%	Chrysler PT Cruiser Convertible 2008	0.11%	Chrysler Aspen SUV 2009	0.05%	Dodge Magnum Wagon 2008	0.03%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	58.4%	Toyota Sequoia SUV 2012	16.57%	Volvo C30 Hatchback 2012	6.22%	Chevrolet Avalanche Crew Cab 2012	1.59%	BMW 3 Series Wagon 2012	1.56%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	85.55%	Audi S5 Convertible 2012	9.89%	Audi TT RS Coupe 2012	2.53%	Audi S4 Sedan 2012	1.11%	Audi S6 Sedan 2011	0.51%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Acura Integra Type R 2001	0.0%	Buick Regal GS 2012	0.0%	Bentley Mulsanne Sedan 2011	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.54%	HUMMER H3T Crew Cab 2010	0.13%	Chevrolet Silverado 1500 Extended Cab 2012	0.12%	Ford F-450 Super Duty Crew Cab 2012	0.1%	Dodge Ram Pickup 3500 Crew Cab 2010	0.08%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Geo Metro Convertible 1993	41.06%	Hyundai Elantra Touring Hatchback 2012	24.6%	Honda Accord Sedan 2012	21.21%	Ford Focus Sedan 2007	4.83%	Chevrolet Impala Sedan 2007	2.43%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	67.0%	Lamborghini Aventador Coupe 2012	26.2%	Audi R8 Coupe 2012	3.74%	McLaren MP4-12C Coupe 2012	1.72%	Hyundai Veloster Hatchback 2012	0.95%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Toyota 4Runner SUV 2012	58.13%	Hyundai Santa Fe SUV 2012	32.28%	Dodge Durango SUV 2012	8.8%	Toyota Camry Sedan 2012	0.31%	Chevrolet Traverse SUV 2012	0.13%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	GMC Terrain SUV 2012	38.5%	Ford Expedition EL SUV 2009	17.83%	Land Rover LR2 SUV 2012	3.96%	Chevrolet Tahoe Hybrid SUV 2012	3.25%	Dodge Journey SUV 2012	1.89%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.75%	Dodge Ram Pickup 3500 Crew Cab 2010	0.16%	Chevrolet Silverado 2500HD Regular Cab 2012	0.01%	Toyota Sequoia SUV 2012	0.01%	Chevrolet Traverse SUV 2012	0.01%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Crew Cab 2010	82.9%	Dodge Dakota Club Cab 2007	16.6%	Volkswagen Golf Hatchback 1991	0.15%	GMC Canyon Extended Cab 2012	0.07%	Geo Metro Convertible 1993	0.06%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	85.99%	Toyota Camry Sedan 2012	9.68%	Ferrari 458 Italia Coupe 2012	3.52%	Volvo C30 Hatchback 2012	0.16%	Honda Accord Coupe 2012	0.12%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Audi TTS Coupe 2012	46.62%	Chrysler 300 SRT-8 2010	40.8%	Audi R8 Coupe 2012	5.29%	Spyker C8 Convertible 2009	2.15%	BMW M6 Convertible 2010	1.81%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	83.3%	Chevrolet Camaro Convertible 2012	10.71%	Aston Martin V8 Vantage Coupe 2012	1.23%	Dodge Charger SRT-8 2009	1.2%	Ford Edge SUV 2012	0.62%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Corvette ZR1 2012	37.49%	Volkswagen Beetle Hatchback 2012	32.15%	Fisker Karma Sedan 2012	4.18%	Porsche Panamera Sedan 2012	4.07%	Aston Martin Virage Convertible 2012	2.86%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	38.78%	Ford Expedition EL SUV 2009	27.43%	GMC Yukon Hybrid SUV 2012	3.89%	Jeep Liberty SUV 2012	3.11%	GMC Canyon Extended Cab 2012	2.93%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	65.4%	Volvo C30 Hatchback 2012	15.85%	Land Rover LR2 SUV 2012	7.0%	Toyota Sequoia SUV 2012	3.93%	Toyota 4Runner SUV 2012	2.6%
