1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mercedes-Benz S-Class Sedan 2012	1.02%	Daewoo Nubira Wagon 2002	0.99%	Dodge Caravan Minivan 1997	0.98%	Ram C/V Cargo Van Minivan 2012	0.96%	GMC Savana Van 2012	0.96%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	GMC Savana Van 2012	1.59%	Honda Odyssey Minivan 2007	1.48%	Ram C/V Cargo Van Minivan 2012	1.45%	Mercedes-Benz Sprinter Van 2012	1.42%	Dodge Caravan Minivan 1997	1.33%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	MINI Cooper Roadster Convertible 2012	1.64%	Mercedes-Benz S-Class Sedan 2012	1.48%	Rolls-Royce Phantom Sedan 2012	1.28%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.28%	Nissan Leaf Hatchback 2012	1.13%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Fisker Karma Sedan 2012	2.36%	Mercedes-Benz 300-Class Convertible 1993	1.86%	Bugatti Veyron 16.4 Coupe 2009	1.8%	Mercedes-Benz E-Class Sedan 2012	1.71%	Bentley Mulsanne Sedan 2011	1.46%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet TrailBlazer SS 2009	1.5%	Cadillac Escalade EXT Crew Cab 2007	1.5%	GMC Savana Van 2012	1.37%	Jeep Liberty SUV 2012	1.24%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.23%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Mercedes-Benz S-Class Sedan 2012	1.75%	Mercedes-Benz Sprinter Van 2012	1.53%	Mercedes-Benz E-Class Sedan 2012	1.25%	BMW X3 SUV 2012	1.12%	Dodge Sprinter Cargo Van 2009	1.09%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Fisker Karma Sedan 2012	1.55%	Hyundai Genesis Sedan 2012	1.47%	Bentley Mulsanne Sedan 2011	1.4%	Bugatti Veyron 16.4 Coupe 2009	1.34%	MINI Cooper Roadster Convertible 2012	1.33%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	1.1%	Ford Expedition EL SUV 2009	0.94%	Jeep Liberty SUV 2012	0.93%	Chrysler 300 SRT-8 2010	0.92%	Plymouth Neon Coupe 1999	0.89%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Savana Van 2012	1.96%	Daewoo Nubira Wagon 2002	1.8%	Plymouth Neon Coupe 1999	1.64%	Dodge Caravan Minivan 1997	1.46%	Chevrolet Avalanche Crew Cab 2012	1.31%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Bentley Arnage Sedan 2009	1.69%	HUMMER H2 SUT Crew Cab 2009	1.47%	Jeep Patriot SUV 2012	1.35%	FIAT 500 Abarth 2012	1.22%	HUMMER H3T Crew Cab 2010	1.19%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Ford E-Series Wagon Van 2012	2.37%	Dodge Caravan Minivan 1997	1.65%	Isuzu Ascender SUV 2008	1.46%	Chrysler Aspen SUV 2009	1.27%	Chevrolet Avalanche Crew Cab 2012	1.23%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.23%	FIAT 500 Convertible 2012	1.99%	Mercedes-Benz S-Class Sedan 2012	1.94%	Nissan Leaf Hatchback 2012	1.66%	MINI Cooper Roadster Convertible 2012	1.49%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Cadillac Escalade EXT Crew Cab 2007	2.36%	Ford Expedition EL SUV 2009	2.08%	Bentley Arnage Sedan 2009	1.84%	Land Rover Range Rover SUV 2012	1.72%	Chevrolet TrailBlazer SS 2009	1.68%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.51%	Chevrolet Silverado 2500HD Regular Cab 2012	1.5%	GMC Savana Van 2012	1.44%	Chevrolet Silverado 1500 Regular Cab 2012	1.34%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.27%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Daewoo Nubira Wagon 2002	1.52%	Plymouth Neon Coupe 1999	1.15%	Chevrolet Sonic Sedan 2012	1.1%	Dodge Caravan Minivan 1997	1.05%	Rolls-Royce Phantom Sedan 2012	0.99%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Cadillac Escalade EXT Crew Cab 2007	1.43%	Hyundai Santa Fe SUV 2012	1.22%	Dodge Ram Pickup 3500 Crew Cab 2010	1.21%	Jeep Grand Cherokee SUV 2012	1.15%	Ford F-450 Super Duty Crew Cab 2012	1.13%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Daewoo Nubira Wagon 2002	1.51%	Plymouth Neon Coupe 1999	1.48%	GMC Savana Van 2012	1.27%	Jeep Liberty SUV 2012	1.15%	Ford Expedition EL SUV 2009	1.12%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	GMC Savana Van 2012	1.68%	Dodge Sprinter Cargo Van 2009	1.53%	Mercedes-Benz Sprinter Van 2012	1.46%	Mercedes-Benz S-Class Sedan 2012	1.34%	Ram C/V Cargo Van Minivan 2012	1.21%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Fisker Karma Sedan 2012	2.86%	Mercedes-Benz E-Class Sedan 2012	2.58%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.27%	MINI Cooper Roadster Convertible 2012	1.9%	Mercedes-Benz 300-Class Convertible 1993	1.75%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	1.69%	Nissan Leaf Hatchback 2012	1.36%	Ram C/V Cargo Van Minivan 2012	1.36%	GMC Savana Van 2012	1.17%	Daewoo Nubira Wagon 2002	1.15%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Cadillac Escalade EXT Crew Cab 2007	1.95%	Ford F-450 Super Duty Crew Cab 2012	1.54%	Chevrolet TrailBlazer SS 2009	1.47%	Land Rover Range Rover SUV 2012	1.46%	Hyundai Santa Fe SUV 2012	1.45%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Bentley Arnage Sedan 2009	3.06%	FIAT 500 Abarth 2012	1.5%	Land Rover Range Rover SUV 2012	1.44%	Mercedes-Benz C-Class Sedan 2012	1.34%	Cadillac SRX SUV 2012	1.28%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	GMC Savana Van 2012	1.2%	Dodge Caravan Minivan 1997	1.17%	Ford E-Series Wagon Van 2012	1.07%	Isuzu Ascender SUV 2008	0.99%	Honda Odyssey Minivan 2007	0.92%
