1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Dodge Durango SUV 2012	91.24%	GMC Yukon Hybrid SUV 2012	4.3%	Nissan Juke Hatchback 2012	2.66%	Land Rover LR2 SUV 2012	0.45%	Dodge Journey SUV 2012	0.26%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Hyundai Elantra Touring Hatchback 2012	54.71%	Chevrolet Monte Carlo Coupe 2007	40.11%	GMC Savana Van 2012	4.11%	Eagle Talon Hatchback 1998	0.33%	Volkswagen Beetle Hatchback 2012	0.31%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Malibu Hybrid Sedan 2010	71.52%	Mercedes-Benz C-Class Sedan 2012	18.98%	Buick Regal GS 2012	2.63%	Bentley Continental Flying Spur Sedan 2007	2.49%	Toyota Camry Sedan 2012	2.29%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Honda Accord Coupe 2012	61.46%	GMC Acadia SUV 2012	14.82%	Cadillac SRX SUV 2012	12.18%	Buick Regal GS 2012	6.26%	Rolls-Royce Ghost Sedan 2012	2.26%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	99.26%	Mazda Tribute SUV 2011	0.74%	Jeep Liberty SUV 2012	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Acura TL Type-S 2008	0.0%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Plymouth Neon Coupe 1999	79.71%	Audi V8 Sedan 1994	15.59%	Buick Rainier SUV 2007	2.43%	Dodge Caravan Minivan 1997	1.23%	Volkswagen Golf Hatchback 1991	0.37%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Acura RL Sedan 2012	62.65%	Toyota Camry Sedan 2012	29.02%	Mitsubishi Lancer Sedan 2012	1.75%	BMW M5 Sedan 2010	1.49%	Spyker C8 Convertible 2009	1.2%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	71.82%	Cadillac SRX SUV 2012	12.0%	Chevrolet HHR SS 2010	3.44%	Eagle Talon Hatchback 1998	3.25%	Jeep Liberty SUV 2012	2.35%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Chevrolet Avalanche Crew Cab 2012	97.55%	Lincoln Town Car Sedan 2011	1.38%	AM General Hummer SUV 2000	0.5%	Chevrolet Silverado 1500 Extended Cab 2012	0.12%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.08%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.98%	Suzuki Kizashi Sedan 2012	0.02%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Audi S4 Sedan 2007	0.0%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	97.36%	Audi S4 Sedan 2007	1.46%	Audi S4 Sedan 2012	0.52%	Mitsubishi Lancer Sedan 2012	0.31%	BMW 3 Series Wagon 2012	0.3%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	61.22%	Hyundai Genesis Sedan 2012	13.45%	Fisker Karma Sedan 2012	10.2%	Volvo C30 Hatchback 2012	9.53%	Hyundai Sonata Hybrid Sedan 2012	1.67%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	89.48%	Chevrolet Silverado 1500 Extended Cab 2012	10.08%	Chevrolet Avalanche Crew Cab 2012	0.29%	Mercedes-Benz 300-Class Convertible 1993	0.13%	Chevrolet Cobalt SS 2010	0.01%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	82.59%	BMW X5 SUV 2007	16.86%	Ford Focus Sedan 2007	0.32%	Jeep Patriot SUV 2012	0.11%	Bugatti Veyron 16.4 Coupe 2009	0.08%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Chevrolet Avalanche Crew Cab 2012	98.9%	Ford Freestar Minivan 2007	0.68%	Audi V8 Sedan 1994	0.19%	Land Rover Range Rover SUV 2012	0.09%	Volvo XC90 SUV 2007	0.06%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	82.54%	Chevrolet Silverado 2500HD Regular Cab 2012	17.43%	Chevrolet Avalanche Crew Cab 2012	0.02%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.01%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Dodge Ram Pickup 3500 Crew Cab 2010	99.6%	Dodge Caliber Wagon 2012	0.16%	Chevrolet Silverado 2500HD Regular Cab 2012	0.06%	Chevrolet Avalanche Crew Cab 2012	0.05%	Chrysler 300 SRT-8 2010	0.05%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Suzuki SX4 Hatchback 2012	99.71%	Hyundai Santa Fe SUV 2012	0.11%	GMC Acadia SUV 2012	0.09%	Hyundai Tucson SUV 2012	0.06%	Chevrolet Express Van 2007	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	75.93%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	12.73%	Audi S5 Convertible 2012	5.24%	Audi RS 4 Convertible 2008	4.33%	Honda Accord Coupe 2012	1.53%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.99%	Suzuki SX4 Sedan 2012	0.01%	Suzuki SX4 Hatchback 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	Dodge Caliber Wagon 2012	0.0%
