1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	80.33%	Volvo XC90 SUV 2007	16.94%	Jeep Compass SUV 2012	0.73%	Mazda Tribute SUV 2011	0.71%	GMC Terrain SUV 2012	0.53%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	77.91%	BMW 6 Series Convertible 2007	7.57%	Nissan 240SX Coupe 1998	6.96%	Eagle Talon Hatchback 1998	1.76%	Acura Integra Type R 2001	1.67%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	FIAT 500 Convertible 2012	98.56%	Chevrolet Sonic Sedan 2012	0.41%	Suzuki Kizashi Sedan 2012	0.37%	Mercedes-Benz C-Class Sedan 2012	0.28%	Volvo C30 Hatchback 2012	0.14%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Ford Mustang Convertible 2007	27.16%	BMW X5 SUV 2007	19.18%	Ford GT Coupe 2006	16.88%	Jeep Compass SUV 2012	11.11%	Bentley Continental GT Coupe 2007	7.2%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Audi S4 Sedan 2007	88.51%	Chevrolet Malibu Sedan 2007	5.38%	BMW M5 Sedan 2010	4.3%	Honda Accord Sedan 2012	0.52%	Chevrolet Sonic Sedan 2012	0.35%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	96.89%	Volkswagen Golf Hatchback 1991	1.77%	Audi V8 Sedan 1994	1.33%	Plymouth Neon Coupe 1999	0.0%	Audi 100 Wagon 1994	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S6 Sedan 2011	26.91%	BMW M3 Coupe 2012	20.28%	Audi TT Hatchback 2011	13.97%	BMW 3 Series Sedan 2012	7.74%	Audi A5 Coupe 2012	4.98%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	66.34%	Jeep Grand Cherokee SUV 2012	22.37%	BMW X3 SUV 2012	6.11%	BMW X6 SUV 2012	3.54%	Jeep Compass SUV 2012	0.77%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	67.01%	HUMMER H3T Crew Cab 2010	30.66%	HUMMER H2 SUT Crew Cab 2009	0.66%	GMC Canyon Extended Cab 2012	0.55%	Jeep Wrangler SUV 2012	0.41%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Cadillac Escalade EXT Crew Cab 2007	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Chevrolet TrailBlazer SS 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	49.83%	Audi S4 Sedan 2012	43.51%	Audi S5 Convertible 2012	3.76%	Audi A5 Coupe 2012	1.09%	Audi S6 Sedan 2011	0.59%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	97.89%	Acura TSX Sedan 2012	0.99%	Aston Martin Virage Convertible 2012	0.68%	Tesla Model S Sedan 2012	0.19%	Jaguar XK XKR 2012	0.11%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	99.99%	Ford F-150 Regular Cab 2012	0.01%	Ford F-150 Regular Cab 2007	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford Freestar Minivan 2007	52.89%	Jeep Liberty SUV 2012	24.57%	Audi 100 Wagon 1994	4.99%	Ford Focus Sedan 2007	4.04%	Buick Rainier SUV 2007	2.86%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Chevrolet Impala Sedan 2007	86.08%	Lincoln Town Car Sedan 2011	10.64%	Ford Focus Sedan 2007	1.18%	Chevrolet Malibu Sedan 2007	1.07%	Honda Accord Sedan 2012	0.69%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	99.97%	Chevrolet Silverado 2500HD Regular Cab 2012	0.03%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Dodge Dakota Club Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Chevrolet Avalanche Crew Cab 2012	82.21%	Ford Edge SUV 2012	12.03%	Hyundai Elantra Touring Hatchback 2012	3.47%	Dodge Caliber Wagon 2012	2.15%	GMC Terrain SUV 2012	0.09%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	98.92%	Mazda Tribute SUV 2011	0.88%	Jeep Grand Cherokee SUV 2012	0.18%	BMW X5 SUV 2007	0.01%	Jeep Compass SUV 2012	0.0%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	82.29%	BMW 1 Series Convertible 2012	7.78%	Audi S4 Sedan 2007	6.1%	Audi RS 4 Convertible 2008	1.44%	Audi S6 Sedan 2011	1.34%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Chevrolet Sonic Sedan 2012	0.0%	Volvo C30 Hatchback 2012	0.0%	smart fortwo Convertible 2012	0.0%	Nissan Leaf Hatchback 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.88%	Audi S5 Coupe 2012	0.1%	Audi S4 Sedan 2012	0.02%	BMW 3 Series Wagon 2012	0.0%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz C-Class Sedan 2012	94.9%	Chevrolet TrailBlazer SS 2009	0.95%	Hyundai Sonata Sedan 2012	0.72%	Ford Edge SUV 2012	0.72%	Hyundai Genesis Sedan 2012	0.59%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Monte Carlo Coupe 2007	37.95%	Honda Accord Sedan 2012	15.54%	Eagle Talon Hatchback 1998	11.86%	Honda Accord Coupe 2012	11.81%	Nissan 240SX Coupe 1998	8.25%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	90.6%	BMW 3 Series Wagon 2012	6.65%	Acura RL Sedan 2012	0.54%	Mitsubishi Lancer Sedan 2012	0.38%	Suzuki SX4 Sedan 2012	0.25%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	91.7%	Audi A5 Coupe 2012	8.16%	BMW 1 Series Convertible 2012	0.11%	Audi S5 Coupe 2012	0.01%	Mitsubishi Lancer Sedan 2012	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.8%	Hyundai Genesis Sedan 2012	0.11%	FIAT 500 Abarth 2012	0.05%	Chevrolet Sonic Sedan 2012	0.02%	Mercedes-Benz E-Class Sedan 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Nissan Juke Hatchback 2012	0.0%	Volvo XC90 SUV 2007	0.0%	Jeep Grand Cherokee SUV 2012	0.0%	Buick Enclave SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari 458 Italia Convertible 2012	58.64%	McLaren MP4-12C Coupe 2012	16.05%	Ferrari 458 Italia Coupe 2012	12.38%	Lamborghini Aventador Coupe 2012	2.71%	Aston Martin V8 Vantage Coupe 2012	2.36%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.54%	Ford Freestar Minivan 2007	0.18%	Chrysler PT Cruiser Convertible 2008	0.12%	Honda Odyssey Minivan 2012	0.07%	Chrysler Aspen SUV 2009	0.04%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	99.77%	Ram C/V Cargo Van Minivan 2012	0.19%	Chevrolet Tahoe Hybrid SUV 2012	0.04%	Chrysler Town and Country Minivan 2012	0.0%	Ford Expedition EL SUV 2009	0.0%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	78.03%	Audi TT Hatchback 2011	20.72%	Audi TT RS Coupe 2012	1.23%	Audi RS 4 Convertible 2008	0.01%	Audi S5 Coupe 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	94.12%	Acura Integra Type R 2001	5.86%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.01%	Nissan NV Passenger Van 2012	0.01%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	92.15%	Chevrolet Silverado 1500 Regular Cab 2012	7.02%	Chevrolet Silverado 2500HD Regular Cab 2012	0.36%	Dodge Dakota Club Cab 2007	0.36%	HUMMER H3T Crew Cab 2010	0.02%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Hyundai Elantra Sedan 2007	57.65%	Chevrolet Impala Sedan 2007	19.01%	Honda Accord Sedan 2012	16.35%	Toyota Camry Sedan 2012	5.53%	Jaguar XK XKR 2012	1.15%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	83.18%	Audi R8 Coupe 2012	15.49%	Lamborghini Aventador Coupe 2012	0.34%	Aston Martin V8 Vantage Convertible 2012	0.21%	Ferrari FF Coupe 2012	0.19%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Jeep Grand Cherokee SUV 2012	0.0%	Dodge Journey SUV 2012	0.0%	Dodge Caliber Wagon 2012	0.0%	Dodge Charger Sedan 2012	0.0%
