1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	53.86%	Jeep Compass SUV 2012	21.29%	BMW X6 SUV 2012	16.53%	BMW X5 SUV 2007	7.85%	BMW X3 SUV 2012	0.35%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ford Focus Sedan 2007	43.7%	Audi 100 Wagon 1994	13.73%	Lincoln Town Car Sedan 2011	13.24%	Ford Mustang Convertible 2007	4.64%	Mercedes-Benz 300-Class Convertible 1993	3.5%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	39.12%	Volkswagen Golf Hatchback 2012	18.52%	FIAT 500 Convertible 2012	11.85%	Volkswagen Beetle Hatchback 2012	10.29%	Hyundai Elantra Touring Hatchback 2012	6.56%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	MINI Cooper Roadster Convertible 2012	51.4%	Nissan Juke Hatchback 2012	12.99%	smart fortwo Convertible 2012	7.8%	Cadillac SRX SUV 2012	7.28%	Hyundai Veracruz SUV 2012	5.18%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Odyssey Minivan 2012	26.11%	Chevrolet Malibu Sedan 2007	20.37%	Honda Accord Sedan 2012	8.64%	BMW 3 Series Wagon 2012	8.48%	Acura TL Type-S 2008	5.19%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.95%	Audi 100 Wagon 1994	0.03%	Audi V8 Sedan 1994	0.01%	Volkswagen Golf Hatchback 1991	0.0%	Ford Ranger SuperCab 2011	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi A5 Coupe 2012	67.99%	Audi TT Hatchback 2011	24.15%	Audi TTS Coupe 2012	2.73%	Audi S5 Coupe 2012	1.07%	BMW 1 Series Convertible 2012	0.75%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Grand Cherokee SUV 2012	51.97%	BMW X5 SUV 2007	24.58%	Jeep Compass SUV 2012	18.74%	Volvo XC90 SUV 2007	1.91%	BMW X3 SUV 2012	1.67%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	64.51%	AM General Hummer SUV 2000	23.02%	HUMMER H3T Crew Cab 2010	11.65%	Jeep Wrangler SUV 2012	0.59%	GMC Canyon Extended Cab 2012	0.17%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.83%	BMW 3 Series Sedan 2012	0.05%	Bentley Arnage Sedan 2009	0.04%	Nissan Juke Hatchback 2012	0.02%	Chrysler 300 SRT-8 2010	0.02%
