1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	93.41%	Volvo XC90 SUV 2007	4.49%	Jeep Grand Cherokee SUV 2012	0.67%	BMW X5 SUV 2007	0.56%	Mazda Tribute SUV 2011	0.32%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2012	13.5%	Porsche Panamera Sedan 2012	8.3%	Ford Edge SUV 2012	5.84%	Honda Odyssey Minivan 2007	4.51%	Suzuki Kizashi Sedan 2012	4.1%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Malibu Hybrid Sedan 2010	14.53%	Volvo C30 Hatchback 2012	11.72%	Volkswagen Golf Hatchback 2012	7.6%	Maybach Landaulet Convertible 2012	7.55%	Ford Edge SUV 2012	7.5%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bentley Continental GT Coupe 2007	59.43%	Suzuki SX4 Sedan 2012	13.78%	Audi 100 Wagon 1994	7.46%	Scion xD Hatchback 2012	6.18%	Rolls-Royce Ghost Sedan 2012	2.48%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Focus Sedan 2007	36.12%	Audi S4 Sedan 2007	10.61%	Toyota Camry Sedan 2012	9.96%	Audi 100 Wagon 1994	6.23%	BMW 3 Series Wagon 2012	4.37%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	47.89%	Audi V8 Sedan 1994	37.9%	Plymouth Neon Coupe 1999	4.19%	Dodge Caravan Minivan 1997	4.01%	Mercedes-Benz Sprinter Van 2012	2.78%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bugatti Veyron 16.4 Coupe 2009	28.17%	BMW Z4 Convertible 2012	21.88%	Bugatti Veyron 16.4 Convertible 2009	11.74%	Audi TTS Coupe 2012	6.55%	Buick Regal GS 2012	4.99%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	80.75%	BMW X6 SUV 2012	7.33%	Jeep Compass SUV 2012	5.89%	Dodge Caliber Wagon 2012	2.88%	Mazda Tribute SUV 2011	1.86%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Ford F-150 Regular Cab 2007	22.33%	HUMMER H2 SUT Crew Cab 2009	13.63%	AM General Hummer SUV 2000	10.2%	Dodge Durango SUV 2007	9.25%	Nissan NV Passenger Van 2012	5.85%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.97%	Spyker C8 Convertible 2009	0.0%	Aston Martin V8 Vantage Convertible 2012	0.0%	Honda Odyssey Minivan 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi TTS Coupe 2012	38.96%	Audi TT RS Coupe 2012	18.36%	Audi S4 Sedan 2007	17.21%	Audi S5 Coupe 2012	4.89%	Bugatti Veyron 16.4 Coupe 2009	4.81%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Nissan 240SX Coupe 1998	58.52%	Acura TL Sedan 2012	15.9%	Acura TSX Sedan 2012	7.49%	Toyota Camry Sedan 2012	4.59%	Jaguar XK XKR 2012	3.96%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	69.56%	Chevrolet Silverado 1500 Regular Cab 2012	26.08%	Chevrolet Silverado 1500 Extended Cab 2012	2.58%	Chevrolet Express Van 2007	0.62%	Chevrolet Silverado 2500HD Regular Cab 2012	0.35%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Traverse SUV 2012	37.11%	Hyundai Veracruz SUV 2012	24.22%	Toyota 4Runner SUV 2012	11.33%	Chevrolet Avalanche Crew Cab 2012	8.49%	GMC Acadia SUV 2012	6.18%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	48.72%	Chrysler Town and Country Minivan 2012	21.27%	Honda Accord Sedan 2012	8.29%	Dodge Caravan Minivan 1997	3.38%	Ford Focus Sedan 2007	3.23%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	70.15%	Chevrolet Silverado 1500 Regular Cab 2012	29.7%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.11%	Dodge Dakota Club Cab 2007	0.02%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	76.92%	Ford Ranger SuperCab 2011	12.11%	AM General Hummer SUV 2000	7.77%	Chevrolet Silverado 2500HD Regular Cab 2012	1.16%	Ford Edge SUV 2012	0.54%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	45.54%	Nissan Juke Hatchback 2012	19.01%	GMC Acadia SUV 2012	15.2%	Chevrolet Traverse SUV 2012	3.86%	Hyundai Tucson SUV 2012	3.13%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Fisker Karma Sedan 2012	21.39%	BMW M3 Coupe 2012	14.49%	Porsche Panamera Sedan 2012	14.32%	Audi RS 4 Convertible 2008	13.0%	BMW M5 Sedan 2010	10.22%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Bugatti Veyron 16.4 Convertible 2009	46.57%	Mercedes-Benz SL-Class Coupe 2009	31.01%	FIAT 500 Convertible 2012	20.06%	Acura Integra Type R 2001	0.53%	Bentley Continental Supersports Conv. Convertible 2012	0.43%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	83.13%	Audi A5 Coupe 2012	12.82%	Audi S5 Coupe 2012	3.72%	Audi S4 Sedan 2007	0.19%	Audi S5 Convertible 2012	0.05%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Buick Enclave SUV 2012	6.02%	Cadillac SRX SUV 2012	5.58%	Toyota Sequoia SUV 2012	4.97%	Chrysler Town and Country Minivan 2012	4.52%	BMW X5 SUV 2007	4.33%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	76.73%	Nissan 240SX Coupe 1998	3.48%	Lincoln Town Car Sedan 2011	3.13%	Dodge Caravan Minivan 1997	2.74%	Chevrolet Monte Carlo Coupe 2007	2.64%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	54.17%	Acura RL Sedan 2012	17.34%	Suzuki Aerio Sedan 2007	8.19%	BMW ActiveHybrid 5 Sedan 2012	6.56%	BMW 3 Series Wagon 2012	6.35%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	91.82%	Audi TT Hatchback 2011	5.94%	Audi S5 Convertible 2012	1.4%	Audi S4 Sedan 2012	0.5%	Audi TT RS Coupe 2012	0.27%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.88%	Suzuki SX4 Sedan 2012	0.06%	Hyundai Genesis Sedan 2012	0.03%	Bentley Arnage Sedan 2009	0.01%	Mercedes-Benz E-Class Sedan 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.97%	Buick Enclave SUV 2012	0.01%	BMW X3 SUV 2012	0.01%	Volvo XC90 SUV 2007	0.01%	Jeep Grand Cherokee SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.31%	Ferrari 458 Italia Coupe 2012	0.42%	BMW 1 Series Coupe 2012	0.2%	Audi TTS Coupe 2012	0.05%	Audi TT RS Coupe 2012	0.02%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.36%	Chevrolet Malibu Sedan 2007	0.53%	Dodge Caliber Wagon 2012	0.04%	GMC Yukon Hybrid SUV 2012	0.03%	Cadillac Escalade EXT Crew Cab 2007	0.01%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	89.59%	Rolls-Royce Phantom Sedan 2012	9.37%	Dodge Magnum Wagon 2008	0.44%	Scion xD Hatchback 2012	0.2%	Dodge Durango SUV 2007	0.13%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	67.2%	Audi TTS Coupe 2012	32.66%	Tesla Model S Sedan 2012	0.1%	Audi TT RS Coupe 2012	0.02%	Audi S5 Coupe 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.96%	Cadillac CTS-V Sedan 2012	0.03%	Bugatti Veyron 16.4 Coupe 2009	0.01%	Maybach Landaulet Convertible 2012	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	93.51%	Chevrolet Silverado 1500 Extended Cab 2012	3.7%	Chevrolet Silverado 1500 Regular Cab 2012	1.4%	Dodge Dakota Club Cab 2007	0.26%	HUMMER H3T Crew Cab 2010	0.24%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	85.18%	Toyota Camry Sedan 2012	5.08%	Hyundai Elantra Sedan 2007	3.59%	Geo Metro Convertible 1993	1.26%	BMW 6 Series Convertible 2007	1.03%
