1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	38.56%	Jeep Compass SUV 2012	17.55%	Jeep Grand Cherokee SUV 2012	10.91%	Chevrolet Tahoe Hybrid SUV 2012	7.36%	Chevrolet Avalanche Crew Cab 2012	6.19%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler Sebring Convertible 2010	25.54%	Chevrolet Monte Carlo Coupe 2007	6.85%	Chevrolet Impala Sedan 2007	6.12%	BMW 6 Series Convertible 2007	5.74%	Honda Accord Sedan 2012	4.91%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Camry Sedan 2012	64.73%	Nissan Juke Hatchback 2012	8.21%	Toyota Corolla Sedan 2012	6.78%	BMW Z4 Convertible 2012	2.93%	Acura RL Sedan 2012	2.44%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	88.07%	Mazda Tribute SUV 2011	9.1%	GMC Terrain SUV 2012	1.09%	smart fortwo Convertible 2012	0.9%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.26%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Accord Sedan 2012	88.98%	GMC Terrain SUV 2012	4.66%	Hyundai Veracruz SUV 2012	1.28%	BMW M5 Sedan 2010	1.03%	Cadillac CTS-V Sedan 2012	0.46%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	86.84%	Audi V8 Sedan 1994	12.87%	Volkswagen Golf Hatchback 1991	0.12%	Mercedes-Benz 300-Class Convertible 1993	0.12%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.04%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	67.79%	Audi R8 Coupe 2012	13.69%	Bugatti Veyron 16.4 Convertible 2009	4.21%	BMW 3 Series Sedan 2012	3.73%	Audi TTS Coupe 2012	3.06%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	73.72%	GMC Terrain SUV 2012	19.34%	Jeep Compass SUV 2012	1.91%	Rolls-Royce Ghost Sedan 2012	1.73%	BMW X6 SUV 2012	1.03%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	88.81%	AM General Hummer SUV 2000	7.5%	Chevrolet HHR SS 2010	0.82%	Chevrolet Silverado 1500 Extended Cab 2012	0.62%	Jeep Wrangler SUV 2012	0.38%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Spyker C8 Convertible 2009	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	81.48%	Audi S4 Sedan 2012	8.07%	Audi S5 Convertible 2012	5.92%	Audi A5 Coupe 2012	2.28%	Audi S6 Sedan 2011	0.88%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	BMW 6 Series Convertible 2007	19.43%	Aston Martin Virage Convertible 2012	15.47%	BMW M6 Convertible 2010	9.22%	Acura TSX Sedan 2012	8.5%	Acura TL Sedan 2012	7.13%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	53.1%	Chevrolet Silverado 1500 Extended Cab 2012	43.19%	Ford Ranger SuperCab 2011	1.84%	Chevrolet Silverado 2500HD Regular Cab 2012	1.28%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.25%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Acadia SUV 2012	30.94%	Chrysler Aspen SUV 2009	20.39%	Ford F-150 Regular Cab 2012	17.71%	Toyota 4Runner SUV 2012	11.55%	Jeep Wrangler SUV 2012	9.62%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Hyundai Elantra Sedan 2007	45.79%	Chevrolet Malibu Sedan 2007	18.9%	Ford Focus Sedan 2007	14.64%	Lincoln Town Car Sedan 2011	9.21%	Honda Accord Sedan 2012	4.97%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	97.19%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.57%	Chevrolet Silverado 2500HD Regular Cab 2012	0.16%	Chevrolet Silverado 1500 Extended Cab 2012	0.07%	Chevrolet Avalanche Crew Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	47.14%	Ford Edge SUV 2012	22.34%	GMC Terrain SUV 2012	21.29%	AM General Hummer SUV 2000	6.75%	Toyota 4Runner SUV 2012	1.54%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	70.15%	Hyundai Veracruz SUV 2012	12.66%	Chevrolet Traverse SUV 2012	9.22%	GMC Acadia SUV 2012	2.71%	Nissan Juke Hatchback 2012	2.28%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW M5 Sedan 2010	74.67%	Fisker Karma Sedan 2012	9.01%	Porsche Panamera Sedan 2012	6.69%	Audi S4 Sedan 2007	2.99%	Chrysler 300 SRT-8 2010	1.73%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.99%	Audi S4 Sedan 2012	0.01%	Audi S5 Coupe 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	32.5%	Jeep Compass SUV 2012	8.19%	Chevrolet TrailBlazer SS 2009	6.67%	Dodge Charger SRT-8 2009	3.1%	BMW X6 SUV 2012	2.96%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	65.6%	Dodge Caravan Minivan 1997	29.33%	Plymouth Neon Coupe 1999	4.24%	Eagle Talon Hatchback 1998	0.33%	Hyundai Elantra Touring Hatchback 2012	0.27%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	79.15%	Audi S4 Sedan 2007	7.81%	Suzuki SX4 Sedan 2012	7.34%	Ram C/V Cargo Van Minivan 2012	1.92%	Chrysler Town and Country Minivan 2012	1.19%
