1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	20.94%	Jeep Compass SUV 2012	18.57%	Chevrolet Avalanche Crew Cab 2012	11.37%	Mazda Tribute SUV 2011	9.05%	Jeep Grand Cherokee SUV 2012	5.27%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Impala Sedan 2007	21.61%	Suzuki Kizashi Sedan 2012	14.19%	Ford Mustang Convertible 2007	9.96%	Chevrolet Monte Carlo Coupe 2007	7.24%	Dodge Ram Pickup 3500 Crew Cab 2010	3.43%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Malibu Hybrid Sedan 2010	21.97%	Maybach Landaulet Convertible 2012	19.08%	Toyota Corolla Sedan 2012	15.75%	Mercedes-Benz C-Class Sedan 2012	9.3%	Dodge Caliber Wagon 2012	4.88%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	BMW X5 SUV 2007	53.97%	Jeep Compass SUV 2012	14.39%	Mazda Tribute SUV 2011	11.98%	Cadillac SRX SUV 2012	6.45%	Buick Rainier SUV 2007	3.44%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	29.34%	Chrysler 300 SRT-8 2010	28.69%	Ford Focus Sedan 2007	11.08%	Bentley Continental Flying Spur Sedan 2007	10.58%	Dodge Charger SRT-8 2009	5.29%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	74.91%	Audi V8 Sedan 1994	24.18%	Volkswagen Golf Hatchback 1991	0.44%	Audi 100 Wagon 1994	0.25%	Plymouth Neon Coupe 1999	0.12%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	38.62%	Audi TTS Coupe 2012	7.26%	Mitsubishi Lancer Sedan 2012	6.94%	Audi S5 Convertible 2012	6.71%	Audi A5 Coupe 2012	5.74%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	37.53%	BMW X5 SUV 2007	31.71%	Dodge Caliber Wagon 2012	9.6%	Chrysler PT Cruiser Convertible 2008	7.79%	Jeep Grand Cherokee SUV 2012	5.68%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	68.52%	Lamborghini Diablo Coupe 2001	8.73%	Acura Integra Type R 2001	4.48%	Chevrolet Corvette Ron Fellows Edition Z06 2007	4.19%	Aston Martin V8 Vantage Coupe 2012	2.64%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Buick Regal GS 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	53.69%	Audi S4 Sedan 2007	25.36%	Audi S4 Sedan 2012	10.29%	Audi TT Hatchback 2011	2.39%	Dodge Charger Sedan 2012	1.15%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Camaro Convertible 2012	27.23%	Aston Martin V8 Vantage Convertible 2012	13.64%	Aston Martin V8 Vantage Coupe 2012	12.1%	Hyundai Genesis Sedan 2012	9.5%	Ferrari FF Coupe 2012	5.72%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	35.97%	Chevrolet Silverado 1500 Extended Cab 2012	28.36%	Ford Ranger SuperCab 2011	20.53%	Chevrolet Silverado 2500HD Regular Cab 2012	3.83%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.16%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford Edge SUV 2012	86.13%	Chrysler Aspen SUV 2009	12.12%	Ford F-150 Regular Cab 2012	0.46%	Jeep Liberty SUV 2012	0.19%	Ford Ranger SuperCab 2011	0.18%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Land Rover Range Rover SUV 2012	85.49%	Mercedes-Benz 300-Class Convertible 1993	2.79%	Chrysler Sebring Convertible 2010	2.5%	Ford Focus Sedan 2007	1.71%	Chrysler Crossfire Convertible 2008	1.03%
