1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	92.1%	Toyota 4Runner SUV 2012	2.83%	Jeep Grand Cherokee SUV 2012	2.15%	Jeep Compass SUV 2012	1.44%	GMC Terrain SUV 2012	0.83%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Eagle Talon Hatchback 1998	33.78%	Lincoln Town Car Sedan 2011	8.85%	Chevrolet Monte Carlo Coupe 2007	7.42%	Ford Focus Sedan 2007	7.07%	Chevrolet Impala Sedan 2007	5.83%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	74.33%	FIAT 500 Convertible 2012	16.72%	Toyota Camry Sedan 2012	2.19%	BMW 3 Series Wagon 2012	1.52%	Mercedes-Benz C-Class Sedan 2012	1.05%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	89.01%	GMC Acadia SUV 2012	5.68%	Jeep Compass SUV 2012	1.71%	Cadillac SRX SUV 2012	1.57%	smart fortwo Convertible 2012	0.79%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Edge SUV 2012	49.21%	Chevrolet Malibu Sedan 2007	30.68%	Chrysler 300 SRT-8 2010	11.8%	Chevrolet Sonic Sedan 2012	6.43%	BMW M5 Sedan 2010	0.34%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	95.96%	Audi V8 Sedan 1994	2.26%	Mercedes-Benz 300-Class Convertible 1993	0.68%	Ford Freestar Minivan 2007	0.32%	Volkswagen Golf Hatchback 1991	0.27%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	36.42%	Audi R8 Coupe 2012	24.07%	BMW Z4 Convertible 2012	19.34%	Audi A5 Coupe 2012	6.05%	Audi TTS Coupe 2012	2.75%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	93.74%	Dodge Charger Sedan 2012	2.02%	BMW X6 SUV 2012	1.18%	Rolls-Royce Ghost Sedan 2012	1.17%	Hyundai Elantra Touring Hatchback 2012	0.56%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	48.92%	Ford F-150 Regular Cab 2007	38.05%	Chevrolet Silverado 1500 Extended Cab 2012	3.26%	Dodge Dakota Club Cab 2007	2.98%	Ford E-Series Wagon Van 2012	2.95%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%
