1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	35.61%	BMW X5 SUV 2007	13.54%	GMC Acadia SUV 2012	6.77%	Hyundai Santa Fe SUV 2012	5.86%	Mazda Tribute SUV 2011	3.89%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	17.52%	Dodge Caravan Minivan 1997	12.12%	Ram C/V Cargo Van Minivan 2012	6.74%	Ford Freestar Minivan 2007	4.98%	Lincoln Town Car Sedan 2011	4.12%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	24.18%	Ford Fiesta Sedan 2012	6.97%	Toyota Camry Sedan 2012	3.8%	Toyota Corolla Sedan 2012	3.77%	Chevrolet Cobalt SS 2010	3.01%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Audi 100 Wagon 1994	17.21%	Mercedes-Benz 300-Class Convertible 1993	15.79%	Rolls-Royce Ghost Sedan 2012	9.49%	Nissan 240SX Coupe 1998	6.15%	Bentley Arnage Sedan 2009	5.13%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	BMW X5 SUV 2007	14.64%	Volkswagen Golf Hatchback 1991	11.93%	Daewoo Nubira Wagon 2002	9.89%	Ford Focus Sedan 2007	4.21%	Audi V8 Sedan 1994	4.11%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	57.94%	Audi 100 Sedan 1994	25.69%	Mercedes-Benz Sprinter Van 2012	8.88%	Dodge Sprinter Cargo Van 2009	3.58%	Audi 100 Wagon 1994	2.27%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW Z4 Convertible 2012	17.98%	Audi R8 Coupe 2012	14.5%	Audi TT Hatchback 2011	11.98%	BMW ActiveHybrid 5 Sedan 2012	3.74%	Audi V8 Sedan 1994	3.65%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Compass SUV 2012	20.28%	Jeep Grand Cherokee SUV 2012	16.19%	Dodge Caliber Wagon 2012	7.86%	Hyundai Tucson SUV 2012	6.46%	BMW X6 SUV 2012	4.14%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	80.56%	HUMMER H2 SUT Crew Cab 2009	4.94%	HUMMER H3T Crew Cab 2010	2.53%	Nissan NV Passenger Van 2012	2.29%	Ford E-Series Wagon Van 2012	2.23%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	57.06%	Bugatti Veyron 16.4 Coupe 2009	9.78%	Bentley Arnage Sedan 2009	4.72%	Aston Martin V8 Vantage Coupe 2012	1.8%	Spyker C8 Convertible 2009	1.46%
