1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Savana Van 2012	0.65%	HUMMER H2 SUT Crew Cab 2009	0.58%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Chevrolet Corvette ZR1 2012	0.57%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	GMC Savana Van 2012	0.66%	HUMMER H2 SUT Crew Cab 2009	0.58%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	GMC Savana Van 2012	0.66%	HUMMER H2 SUT Crew Cab 2009	0.58%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Audi S4 Sedan 2007	0.57%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Savana Van 2012	0.65%	Chevrolet Avalanche Crew Cab 2012	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.56%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	GMC Savana Van 2012	0.66%	Chevrolet Avalanche Crew Cab 2012	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	GMC Savana Van 2012	0.66%	Chevrolet Avalanche Crew Cab 2012	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	GMC Savana Van 2012	0.65%	HUMMER H2 SUT Crew Cab 2009	0.58%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Savana Van 2012	0.65%	Chevrolet Avalanche Crew Cab 2012	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.58%	Isuzu Ascender SUV 2008	0.57%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Savana Van 2012	0.67%	HUMMER H2 SUT Crew Cab 2009	0.58%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	GMC Savana Van 2012	0.65%	Chevrolet Avalanche Crew Cab 2012	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.58%	Isuzu Ascender SUV 2008	0.57%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	GMC Savana Van 2012	0.66%	HUMMER H2 SUT Crew Cab 2009	0.58%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	GMC Savana Van 2012	0.67%	Chevrolet Avalanche Crew Cab 2012	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.56%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	GMC Savana Van 2012	0.65%	Chevrolet Avalanche Crew Cab 2012	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.58%	HUMMER H2 SUT Crew Cab 2009	0.58%	Isuzu Ascender SUV 2008	0.57%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Savana Van 2012	0.65%	Chevrolet Avalanche Crew Cab 2012	0.59%	HUMMER H2 SUT Crew Cab 2009	0.58%	Bugatti Veyron 16.4 Coupe 2009	0.57%	Isuzu Ascender SUV 2008	0.57%
