1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Terrain SUV 2012	55.88%	BMW X3 SUV 2012	22.55%	GMC Acadia SUV 2012	11.47%	Jeep Grand Cherokee SUV 2012	3.42%	Nissan Juke Hatchback 2012	3.0%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Nissan 240SX Coupe 1998	95.45%	Chrysler Sebring Convertible 2010	1.4%	Honda Accord Sedan 2012	0.97%	Mercedes-Benz S-Class Sedan 2012	0.5%	Audi S4 Sedan 2012	0.44%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Hyundai Sonata Hybrid Sedan 2012	59.71%	Hyundai Azera Sedan 2012	30.51%	Hyundai Accent Sedan 2012	3.93%	Buick Regal GS 2012	1.38%	Buick Verano Sedan 2012	1.35%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bentley Continental GT Coupe 2007	59.07%	BMW X6 SUV 2012	25.01%	BMW X5 SUV 2007	3.29%	Nissan Juke Hatchback 2012	2.16%	BMW X3 SUV 2012	2.1%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Accord Sedan 2012	90.71%	Audi S4 Sedan 2007	3.36%	Mercedes-Benz E-Class Sedan 2012	3.07%	Mercedes-Benz C-Class Sedan 2012	1.66%	BMW 3 Series Wagon 2012	0.96%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.72%	Plymouth Neon Coupe 1999	0.17%	Audi V8 Sedan 1994	0.09%	Mercedes-Benz 300-Class Convertible 1993	0.01%	Geo Metro Convertible 1993	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M3 Coupe 2012	50.67%	BMW Z4 Convertible 2012	35.21%	BMW M6 Convertible 2010	10.84%	Chevrolet Camaro Convertible 2012	1.21%	Audi RS 4 Convertible 2008	0.54%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	47.63%	BMW X5 SUV 2007	30.07%	BMW X3 SUV 2012	17.48%	Cadillac SRX SUV 2012	2.79%	Jeep Grand Cherokee SUV 2012	1.44%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Cadillac Escalade EXT Crew Cab 2007	23.03%	GMC Acadia SUV 2012	22.3%	Jeep Patriot SUV 2012	16.16%	Chevrolet Avalanche Crew Cab 2012	8.44%	Dodge Durango SUV 2007	8.28%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Chevrolet TrailBlazer SS 2009	95.71%	Nissan Juke Hatchback 2012	3.55%	FIAT 500 Abarth 2012	0.57%	Chrysler 300 SRT-8 2010	0.09%	Volkswagen Golf Hatchback 1991	0.05%
