1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	86.95%	Volvo XC90 SUV 2007	5.92%	Jeep Grand Cherokee SUV 2012	4.84%	Jeep Compass SUV 2012	1.27%	Dodge Durango SUV 2007	0.31%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler Sebring Convertible 2010	35.3%	Chevrolet Monte Carlo Coupe 2007	27.9%	Lincoln Town Car Sedan 2011	4.13%	Mercedes-Benz 300-Class Convertible 1993	3.85%	Cadillac SRX SUV 2012	2.56%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	MINI Cooper Roadster Convertible 2012	42.09%	Ford Mustang Convertible 2007	35.33%	Maybach Landaulet Convertible 2012	14.55%	FIAT 500 Convertible 2012	2.85%	Acura Integra Type R 2001	1.31%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	41.35%	Jeep Compass SUV 2012	25.29%	Ford Mustang Convertible 2007	25.16%	GMC Terrain SUV 2012	3.45%	Rolls-Royce Ghost Sedan 2012	2.89%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	60.22%	Chrysler 300 SRT-8 2010	18.72%	GMC Terrain SUV 2012	6.78%	Dodge Caliber Wagon 2012	3.81%	Audi S4 Sedan 2007	3.52%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.83%	Audi 100 Wagon 1994	0.12%	Volkswagen Golf Hatchback 1991	0.04%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%	Dodge Caravan Minivan 1997	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	90.32%	Audi S4 Sedan 2012	3.71%	Audi R8 Coupe 2012	1.74%	Audi A5 Coupe 2012	1.14%	Audi S5 Coupe 2012	0.93%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	66.16%	Ford Mustang Convertible 2007	28.85%	Chrysler Crossfire Convertible 2008	1.55%	Buick Enclave SUV 2012	1.0%	Cadillac SRX SUV 2012	0.56%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	50.12%	HUMMER H2 SUT Crew Cab 2009	45.69%	Ford F-150 Regular Cab 2007	0.75%	Chevrolet Silverado 1500 Extended Cab 2012	0.72%	HUMMER H3T Crew Cab 2010	0.35%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Dodge Challenger SRT8 2011	0.0%	BMW M5 Sedan 2010	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Audi S4 Sedan 2007	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	48.53%	Audi S5 Convertible 2012	21.25%	Audi A5 Coupe 2012	16.95%	Audi S5 Coupe 2012	11.75%	Audi S4 Sedan 2007	1.47%
