1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	96.17%	Jeep Compass SUV 2012	1.59%	BMW X3 SUV 2012	0.65%	Dodge Caliber Wagon 2012	0.44%	BMW X5 SUV 2007	0.31%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	46.84%	Eagle Talon Hatchback 1998	13.4%	Mercedes-Benz 300-Class Convertible 1993	10.63%	Suzuki Aerio Sedan 2007	5.65%	Chevrolet Impala Sedan 2007	5.24%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	65.1%	FIAT 500 Convertible 2012	13.35%	Chevrolet Sonic Sedan 2012	12.16%	Volkswagen Beetle Hatchback 2012	4.25%	Volkswagen Golf Hatchback 2012	2.94%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	98.53%	Ford Edge SUV 2012	0.4%	GMC Terrain SUV 2012	0.37%	Hyundai Tucson SUV 2012	0.18%	BMW X5 SUV 2007	0.16%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Accord Sedan 2012	36.12%	Chevrolet Malibu Sedan 2007	30.56%	Honda Odyssey Minivan 2012	25.63%	Volkswagen Golf Hatchback 2012	2.24%	Chevrolet Sonic Sedan 2012	1.03%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	81.82%	Chevrolet Silverado 1500 Classic Extended Cab 2007	17.73%	Audi V8 Sedan 1994	0.3%	Ford Ranger SuperCab 2011	0.12%	Volkswagen Golf Hatchback 1991	0.03%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	90.42%	Audi S4 Sedan 2012	8.27%	Audi TTS Coupe 2012	0.87%	Audi S5 Convertible 2012	0.15%	Audi A5 Coupe 2012	0.15%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Dodge Caliber Wagon 2012	93.14%	Chrysler PT Cruiser Convertible 2008	3.02%	Dodge Magnum Wagon 2008	1.24%	Cadillac SRX SUV 2012	0.59%	Dodge Durango SUV 2012	0.29%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	54.89%	AM General Hummer SUV 2000	44.8%	HUMMER H3T Crew Cab 2010	0.17%	Jeep Patriot SUV 2012	0.07%	Jeep Wrangler SUV 2012	0.02%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.63%	Spyker C8 Convertible 2009	0.21%	Bugatti Veyron 16.4 Coupe 2009	0.14%	Lamborghini Reventon Coupe 2008	0.01%	Chrysler 300 SRT-8 2010	0.01%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	54.94%	Audi A5 Coupe 2012	33.29%	Audi S4 Sedan 2012	10.91%	Audi S5 Convertible 2012	0.8%	Audi S6 Sedan 2011	0.03%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Ferrari 458 Italia Coupe 2012	46.46%	Ferrari 458 Italia Convertible 2012	21.97%	Aston Martin V8 Vantage Coupe 2012	5.88%	Acura Integra Type R 2001	5.87%	Plymouth Neon Coupe 1999	5.7%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	53.36%	Chevrolet Silverado 1500 Extended Cab 2012	27.91%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	8.91%	Chevrolet Avalanche Crew Cab 2012	7.56%	Chevrolet Silverado 2500HD Regular Cab 2012	1.27%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Dodge Durango SUV 2007	53.7%	Buick Rainier SUV 2007	28.3%	Isuzu Ascender SUV 2008	6.6%	Jeep Liberty SUV 2012	3.67%	Dodge Dakota Crew Cab 2010	2.91%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	94.79%	Ford Focus Sedan 2007	4.04%	Chevrolet Malibu Sedan 2007	0.73%	Chevrolet Impala Sedan 2007	0.32%	Audi 100 Wagon 1994	0.07%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	86.87%	Chevrolet Silverado 2500HD Regular Cab 2012	13.13%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	80.1%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	9.95%	Cadillac Escalade EXT Crew Cab 2007	2.33%	Toyota 4Runner SUV 2012	2.18%	HUMMER H3T Crew Cab 2010	1.91%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	98.45%	Mazda Tribute SUV 2011	1.12%	GMC Acadia SUV 2012	0.18%	Suzuki SX4 Hatchback 2012	0.12%	Hyundai Veracruz SUV 2012	0.06%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 1 Series Convertible 2012	92.51%	Audi RS 4 Convertible 2008	3.65%	Audi S4 Sedan 2007	2.74%	Audi S5 Convertible 2012	0.69%	BMW 6 Series Convertible 2007	0.25%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.43%	Suzuki Kizashi Sedan 2012	0.47%	Volkswagen Beetle Hatchback 2012	0.09%	smart fortwo Convertible 2012	0.01%	Chevrolet Sonic Sedan 2012	0.0%
