1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Isuzu Ascender SUV 2008	63.64%	Volvo XC90 SUV 2007	30.55%	Jeep Grand Cherokee SUV 2012	5.07%	GMC Acadia SUV 2012	0.48%	Jeep Compass SUV 2012	0.12%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ford Focus Sedan 2007	85.22%	Honda Accord Sedan 2012	2.68%	Daewoo Nubira Wagon 2002	2.64%	Chrysler Sebring Convertible 2010	2.34%	Suzuki Aerio Sedan 2007	2.32%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	75.92%	Buick Verano Sedan 2012	21.96%	Volkswagen Beetle Hatchback 2012	0.45%	Volvo C30 Hatchback 2012	0.31%	Suzuki SX4 Sedan 2012	0.27%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Nissan Juke Hatchback 2012	50.51%	Ford Edge SUV 2012	25.02%	Cadillac SRX SUV 2012	22.53%	GMC Acadia SUV 2012	0.91%	Buick Enclave SUV 2012	0.45%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Buick Enclave SUV 2012	98.41%	GMC Acadia SUV 2012	0.85%	Daewoo Nubira Wagon 2002	0.38%	Hyundai Veracruz SUV 2012	0.16%	Chevrolet Traverse SUV 2012	0.03%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	94.27%	Audi 100 Sedan 1994	3.59%	Audi 100 Wagon 1994	2.13%	Volvo 240 Sedan 1993	0.0%	Lincoln Town Car Sedan 2011	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S4 Sedan 2007	42.11%	Audi S4 Sedan 2012	21.03%	Audi TT Hatchback 2011	16.21%	Audi S6 Sedan 2011	7.26%	Audi RS 4 Convertible 2008	6.37%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Compass SUV 2012	97.08%	BMW X5 SUV 2007	1.03%	Jeep Grand Cherokee SUV 2012	0.94%	BMW X6 SUV 2012	0.67%	GMC Canyon Extended Cab 2012	0.25%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	98.08%	Ford F-450 Super Duty Crew Cab 2012	0.82%	Jeep Patriot SUV 2012	0.48%	Ford F-150 Regular Cab 2007	0.15%	Land Rover LR2 SUV 2012	0.12%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.97%	Chevrolet Corvette ZR1 2012	0.02%	Chrysler 300 SRT-8 2010	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Porsche Panamera Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	26.57%	Audi S5 Coupe 2012	23.66%	Audi S5 Convertible 2012	23.63%	Audi S4 Sedan 2012	14.25%	Audi A5 Coupe 2012	11.44%
