1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Patriot SUV 2012	78.63%	Chevrolet Tahoe Hybrid SUV 2012	4.95%	Chevrolet Avalanche Crew Cab 2012	3.62%	Mazda Tribute SUV 2011	3.44%	Volvo XC90 SUV 2007	2.23%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	GMC Canyon Extended Cab 2012	10.99%	Lincoln Town Car Sedan 2011	9.15%	Ram C/V Cargo Van Minivan 2012	7.1%	Ford Freestar Minivan 2007	6.68%	Honda Accord Sedan 2012	6.41%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	88.22%	Hyundai Elantra Touring Hatchback 2012	5.02%	Ferrari FF Coupe 2012	1.68%	Ford GT Coupe 2006	1.62%	BMW 1 Series Coupe 2012	0.51%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	69.18%	Hyundai Tucson SUV 2012	22.84%	GMC Terrain SUV 2012	3.5%	Bentley Continental GT Coupe 2007	1.42%	Jeep Compass SUV 2012	1.03%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Suzuki Aerio Sedan 2007	38.83%	Volkswagen Golf Hatchback 1991	15.56%	Jeep Patriot SUV 2012	15.17%	Chevrolet Malibu Sedan 2007	9.4%	Chrysler 300 SRT-8 2010	6.94%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.24%	Audi V8 Sedan 1994	0.65%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.06%	Audi 100 Wagon 1994	0.05%	Lincoln Town Car Sedan 2011	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi RS 4 Convertible 2008	44.44%	BMW Z4 Convertible 2012	21.43%	Bugatti Veyron 16.4 Coupe 2009	7.27%	Audi S5 Convertible 2012	6.38%	Audi TT Hatchback 2011	3.39%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	53.12%	Chrysler PT Cruiser Convertible 2008	41.16%	Jeep Compass SUV 2012	2.56%	BMW X3 SUV 2012	2.23%	Mazda Tribute SUV 2011	0.8%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	44.67%	Nissan NV Passenger Van 2012	37.83%	Ford F-150 Regular Cab 2007	4.73%	Cadillac Escalade EXT Crew Cab 2007	4.19%	Ford E-Series Wagon Van 2012	2.37%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.85%	Chevrolet Corvette ZR1 2012	0.15%	Spyker C8 Convertible 2009	0.01%	Audi R8 Coupe 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	67.35%	Audi S5 Coupe 2012	19.73%	Mitsubishi Lancer Sedan 2012	4.75%	Audi S4 Sedan 2012	4.68%	Audi A5 Coupe 2012	1.67%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	29.91%	Bugatti Veyron 16.4 Coupe 2009	14.03%	Bugatti Veyron 16.4 Convertible 2009	12.88%	Jaguar XK XKR 2012	8.15%	Chevrolet Corvette Ron Fellows Edition Z06 2007	4.74%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Avalanche Crew Cab 2012	58.28%	Audi 100 Wagon 1994	28.02%	Chevrolet Corvette ZR1 2012	5.19%	Dodge Caravan Minivan 1997	4.24%	Ford Ranger SuperCab 2011	1.26%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	50.05%	Dodge Caliber Wagon 2012	19.67%	Chevrolet Traverse SUV 2012	15.44%	Ford Edge SUV 2012	5.39%	GMC Terrain SUV 2012	4.05%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Hyundai Veracruz SUV 2012	53.55%	Chevrolet Impala Sedan 2007	14.87%	Volvo XC90 SUV 2007	14.2%	Ford Focus Sedan 2007	9.05%	Lincoln Town Car Sedan 2011	3.62%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	84.75%	Chevrolet Silverado 2500HD Regular Cab 2012	10.61%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.39%	Dodge Dakota Club Cab 2007	0.12%	Dodge Ram Pickup 3500 Quad Cab 2009	0.06%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	67.74%	Jeep Wrangler SUV 2012	9.56%	Dodge Caliber Wagon 2012	8.98%	Ford Edge SUV 2012	8.18%	Chrysler 300 SRT-8 2010	2.56%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	96.89%	Chevrolet Traverse SUV 2012	1.08%	Mazda Tribute SUV 2011	0.55%	Suzuki SX4 Sedan 2012	0.37%	Hyundai Santa Fe SUV 2012	0.27%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	99.85%	Chevrolet Corvette ZR1 2012	0.13%	Audi S5 Convertible 2012	0.02%	BMW 1 Series Convertible 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.67%	Bentley Continental Supersports Conv. Convertible 2012	0.2%	Suzuki Kizashi Sedan 2012	0.03%	MINI Cooper Roadster Convertible 2012	0.03%	Spyker C8 Coupe 2009	0.02%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.87%	Audi S4 Sedan 2012	0.11%	BMW 3 Series Wagon 2012	0.01%	Audi S5 Coupe 2012	0.0%	Mitsubishi Lancer Sedan 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Dodge Charger SRT-8 2009	23.43%	Mercedes-Benz E-Class Sedan 2012	15.82%	BMW 3 Series Sedan 2012	15.07%	Acura TL Sedan 2012	7.78%	Hyundai Azera Sedan 2012	6.85%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	46.04%	Dodge Caravan Minivan 1997	24.73%	Lincoln Town Car Sedan 2011	7.05%	Chrysler Town and Country Minivan 2012	4.5%	Chevrolet Monte Carlo Coupe 2007	4.47%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Ram C/V Cargo Van Minivan 2012	31.83%	Audi S4 Sedan 2007	26.79%	Chevrolet Malibu Sedan 2007	9.95%	Dodge Magnum Wagon 2008	9.44%	Land Rover Range Rover SUV 2012	2.88%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	37.44%	Audi S5 Convertible 2012	20.83%	Audi TT Hatchback 2011	9.53%	Audi A5 Coupe 2012	8.92%	Audi S6 Sedan 2011	8.27%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	95.08%	Hyundai Genesis Sedan 2012	2.34%	BMW X3 SUV 2012	0.74%	Jeep Grand Cherokee SUV 2012	0.24%	Chrysler Aspen SUV 2009	0.14%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	98.91%	Buick Enclave SUV 2012	0.59%	Volvo XC90 SUV 2007	0.21%	BMW 3 Series Wagon 2012	0.17%	Ford E-Series Wagon Van 2012	0.05%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.99%	BMW 3 Series Sedan 2012	0.01%	Ford GT Coupe 2006	0.0%	BMW 1 Series Coupe 2012	0.0%	Lamborghini Aventador Coupe 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Volvo XC90 SUV 2007	86.29%	Cadillac SRX SUV 2012	5.04%	Cadillac Escalade EXT Crew Cab 2007	3.27%	Chevrolet Avalanche Crew Cab 2012	1.26%	Chevrolet Malibu Sedan 2007	0.87%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	54.74%	Daewoo Nubira Wagon 2002	36.72%	Hyundai Elantra Touring Hatchback 2012	4.91%	Acura TSX Sedan 2012	0.88%	Chevrolet Tahoe Hybrid SUV 2012	0.81%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	86.86%	Tesla Model S Sedan 2012	7.38%	Audi S5 Convertible 2012	1.75%	Audi TT RS Coupe 2012	1.19%	Audi S4 Sedan 2012	0.96%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	70.69%	Cadillac CTS-V Sedan 2012	20.81%	Bentley Continental GT Coupe 2012	7.23%	Buick Regal GS 2012	0.61%	Hyundai Veloster Hatchback 2012	0.33%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	83.98%	Chevrolet Silverado 1500 Extended Cab 2012	8.19%	Ford F-450 Super Duty Crew Cab 2012	2.81%	Dodge Dakota Club Cab 2007	1.43%	Isuzu Ascender SUV 2008	1.39%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Eagle Talon Hatchback 1998	56.23%	Ford GT Coupe 2006	24.54%	Plymouth Neon Coupe 1999	6.37%	Dodge Caravan Minivan 1997	3.13%	Nissan Leaf Hatchback 2012	2.75%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	91.86%	Infiniti G Coupe IPL 2012	3.87%	Audi TT RS Coupe 2012	1.41%	McLaren MP4-12C Coupe 2012	0.58%	Nissan 240SX Coupe 1998	0.52%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Chevrolet Traverse SUV 2012	40.94%	Dodge Durango SUV 2012	32.54%	GMC Acadia SUV 2012	20.26%	Chevrolet Malibu Sedan 2007	2.26%	Jeep Grand Cherokee SUV 2012	1.19%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Ford Expedition EL SUV 2009	68.56%	Chrysler Aspen SUV 2009	10.49%	Honda Accord Sedan 2012	9.56%	Land Rover LR2 SUV 2012	5.48%	Honda Odyssey Minivan 2007	1.69%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	81.18%	Dodge Magnum Wagon 2008	14.42%	Dodge Durango SUV 2007	3.17%	Dodge Caliber Wagon 2012	0.45%	Dodge Journey SUV 2012	0.38%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	64.81%	Dodge Ram Pickup 3500 Quad Cab 2009	19.08%	GMC Canyon Extended Cab 2012	4.57%	Ford F-150 Regular Cab 2007	3.6%	Volkswagen Golf Hatchback 1991	2.52%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	99.83%	Acura RL Sedan 2012	0.12%	Audi S4 Sedan 2012	0.02%	Volvo C30 Hatchback 2012	0.01%	Ferrari FF Coupe 2012	0.0%
