1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	58.52%	Volvo XC90 SUV 2007	13.13%	Jeep Compass SUV 2012	7.28%	Mazda Tribute SUV 2011	6.65%	BMW X5 SUV 2007	5.08%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	21.37%	Ford Edge SUV 2012	10.51%	Chevrolet Traverse SUV 2012	8.35%	Bentley Continental GT Coupe 2007	7.03%	Volkswagen Beetle Hatchback 2012	4.98%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Corolla Sedan 2012	30.45%	Suzuki Aerio Sedan 2007	22.0%	BMW 3 Series Wagon 2012	13.71%	Maybach Landaulet Convertible 2012	9.92%	FIAT 500 Convertible 2012	8.63%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	28.16%	GMC Terrain SUV 2012	19.26%	smart fortwo Convertible 2012	14.47%	Hyundai Veracruz SUV 2012	11.99%	BMW X5 SUV 2007	4.64%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Acura TL Type-S 2008	31.14%	Chrysler 300 SRT-8 2010	28.06%	Daewoo Nubira Wagon 2002	10.64%	Chevrolet Malibu Sedan 2007	7.07%	Suzuki Kizashi Sedan 2012	5.87%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	98.77%	Audi V8 Sedan 1994	0.63%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.46%	Volkswagen Golf Hatchback 1991	0.12%	Audi 100 Wagon 1994	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	50.96%	Audi S6 Sedan 2011	15.96%	BMW 3 Series Sedan 2012	13.8%	BMW M5 Sedan 2010	3.87%	Cadillac CTS-V Sedan 2012	3.06%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	62.98%	Chrysler PT Cruiser Convertible 2008	18.64%	BMW X6 SUV 2012	6.52%	Ford Mustang Convertible 2007	3.72%	Dodge Caliber Wagon 2012	1.43%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	99.73%	HUMMER H2 SUT Crew Cab 2009	0.07%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.02%	Ford Mustang Convertible 2007	0.02%	Nissan NV Passenger Van 2012	0.02%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Suzuki Kizashi Sedan 2012	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
