1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	40.18%	Chevrolet Tahoe Hybrid SUV 2012	12.63%	Ford F-150 Regular Cab 2012	9.5%	Chevrolet Avalanche Crew Cab 2012	9.22%	Chevrolet Silverado 1500 Extended Cab 2012	2.87%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Traverse SUV 2012	11.6%	Dodge Caravan Minivan 1997	7.3%	Lincoln Town Car Sedan 2011	6.53%	Hyundai Veracruz SUV 2012	6.1%	Audi V8 Sedan 1994	6.1%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Hyundai Elantra Touring Hatchback 2012	10.7%	Chrysler Town and Country Minivan 2012	3.89%	Infiniti QX56 SUV 2011	3.62%	Maybach Landaulet Convertible 2012	3.01%	Acura RL Sedan 2012	2.77%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Buick Rainier SUV 2007	18.79%	GMC Acadia SUV 2012	8.03%	Acura ZDX Hatchback 2012	7.67%	Chevrolet Impala Sedan 2007	7.66%	Honda Odyssey Minivan 2012	5.64%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Audi RS 4 Convertible 2008	23.29%	Mercedes-Benz C-Class Sedan 2012	7.21%	Hyundai Santa Fe SUV 2012	7.03%	Hyundai Veracruz SUV 2012	6.83%	BMW X5 SUV 2007	6.65%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	22.75%	Chevrolet Traverse SUV 2012	15.27%	Mercedes-Benz Sprinter Van 2012	15.12%	Audi 100 Wagon 1994	12.87%	Dodge Sprinter Cargo Van 2009	4.56%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	50.05%	Audi TTS Coupe 2012	7.58%	Bugatti Veyron 16.4 Convertible 2009	5.22%	Bugatti Veyron 16.4 Coupe 2009	3.63%	BMW M3 Coupe 2012	3.57%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Cadillac SRX SUV 2012	36.48%	BMW X5 SUV 2007	11.52%	Dodge Caliber Wagon 2012	11.36%	BMW X6 SUV 2012	9.12%	GMC Terrain SUV 2012	3.19%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	98.13%	HUMMER H3T Crew Cab 2010	0.93%	HUMMER H2 SUT Crew Cab 2009	0.32%	Ford E-Series Wagon Van 2012	0.27%	Ford F-450 Super Duty Crew Cab 2012	0.09%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	80.56%	Bugatti Veyron 16.4 Coupe 2009	8.15%	Spyker C8 Convertible 2009	5.26%	Aston Martin V8 Vantage Coupe 2012	0.96%	Lamborghini Aventador Coupe 2012	0.93%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	24.01%	Audi S4 Sedan 2007	14.25%	BMW 3 Series Wagon 2012	8.88%	Audi S5 Coupe 2012	6.91%	Audi S4 Sedan 2012	4.29%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	40.46%	Chevrolet Corvette Ron Fellows Edition Z06 2007	34.58%	Volkswagen Golf Hatchback 2012	4.82%	Chevrolet Impala Sedan 2007	3.1%	Acura TSX Sedan 2012	2.82%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Dodge Caravan Minivan 1997	35.08%	Ford Ranger SuperCab 2011	17.81%	Audi V8 Sedan 1994	10.49%	Chevrolet Silverado 1500 Regular Cab 2012	6.32%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.63%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	31.85%	GMC Canyon Extended Cab 2012	19.42%	GMC Acadia SUV 2012	9.36%	Isuzu Ascender SUV 2008	5.95%	Chrysler Town and Country Minivan 2012	5.44%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Dodge Caravan Minivan 1997	45.93%	GMC Savana Van 2012	21.54%	Ford Freestar Minivan 2007	7.88%	Land Rover Range Rover SUV 2012	5.72%	Chevrolet Express Cargo Van 2007	4.82%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	62.57%	Chevrolet Silverado 2500HD Regular Cab 2012	24.76%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.35%	Ford F-150 Regular Cab 2012	2.81%	HUMMER H3T Crew Cab 2010	1.52%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	37.13%	AM General Hummer SUV 2000	10.66%	Ford F-150 Regular Cab 2012	9.43%	HUMMER H3T Crew Cab 2010	7.3%	GMC Canyon Extended Cab 2012	5.38%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	GMC Acadia SUV 2012	36.07%	Chrysler Aspen SUV 2009	10.49%	Chevrolet Avalanche Crew Cab 2012	6.08%	Buick Rainier SUV 2007	5.77%	Dodge Durango SUV 2012	4.69%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Jaguar XK XKR 2012	12.61%	Audi S5 Convertible 2012	12.41%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	7.59%	Porsche Panamera Sedan 2012	6.72%	BMW 6 Series Convertible 2007	5.26%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	45.29%	Chevrolet Corvette Convertible 2012	27.1%	Bugatti Veyron 16.4 Convertible 2009	8.73%	Chevrolet Corvette ZR1 2012	3.1%	Acura Integra Type R 2001	2.62%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	80.67%	Audi S4 Sedan 2012	11.13%	BMW 3 Series Wagon 2012	2.88%	Audi S5 Coupe 2012	2.29%	BMW 6 Series Convertible 2007	0.99%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Ford Expedition EL SUV 2009	9.42%	Audi V8 Sedan 1994	8.09%	Cadillac SRX SUV 2012	6.04%	Ford Edge SUV 2012	5.45%	Hyundai Veracruz SUV 2012	4.64%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	39.21%	Lincoln Town Car Sedan 2011	9.42%	Chevrolet Monte Carlo Coupe 2007	9.07%	Chrysler PT Cruiser Convertible 2008	4.96%	Dodge Caravan Minivan 1997	4.03%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	33.37%	Hyundai Accent Sedan 2012	9.33%	Hyundai Elantra Touring Hatchback 2012	7.12%	Infiniti QX56 SUV 2011	4.32%	Acura RL Sedan 2012	4.31%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	23.24%	Audi S4 Sedan 2012	20.26%	Audi TT Hatchback 2011	16.65%	Audi TT RS Coupe 2012	10.08%	Audi TTS Coupe 2012	4.72%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	91.03%	Acura TSX Sedan 2012	5.08%	Acura RL Sedan 2012	0.49%	BMW ActiveHybrid 5 Sedan 2012	0.45%	Audi 100 Wagon 1994	0.31%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Buick Enclave SUV 2012	11.41%	Isuzu Ascender SUV 2008	9.61%	Hyundai Santa Fe SUV 2012	9.24%	GMC Acadia SUV 2012	9.0%	Volvo XC90 SUV 2007	7.57%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	72.19%	Lamborghini Aventador Coupe 2012	11.89%	McLaren MP4-12C Coupe 2012	11.64%	Aston Martin Virage Coupe 2012	3.26%	Audi TTS Coupe 2012	0.65%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Volvo XC90 SUV 2007	67.5%	Dodge Durango SUV 2012	3.22%	Hyundai Santa Fe SUV 2012	2.38%	Chrysler Town and Country Minivan 2012	2.36%	Cadillac Escalade EXT Crew Cab 2007	2.26%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	12.11%	Mazda Tribute SUV 2011	10.6%	Daewoo Nubira Wagon 2002	7.92%	GMC Savana Van 2012	6.27%	Buick Rainier SUV 2007	4.84%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S4 Sedan 2012	74.5%	Audi A5 Coupe 2012	13.14%	Audi TT Hatchback 2011	5.28%	Audi S5 Convertible 2012	2.2%	Audi S5 Coupe 2012	1.18%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	75.7%	Maybach Landaulet Convertible 2012	5.76%	Bugatti Veyron 16.4 Convertible 2009	3.45%	Cadillac CTS-V Sedan 2012	1.51%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.43%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	44.88%	GMC Canyon Extended Cab 2012	31.61%	Dodge Ram Pickup 3500 Quad Cab 2009	14.33%	Dodge Dakota Club Cab 2007	2.29%	Chevrolet Silverado 1500 Extended Cab 2012	1.83%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Hyundai Elantra Sedan 2007	23.64%	Chevrolet Malibu Sedan 2007	19.66%	Nissan Leaf Hatchback 2012	17.15%	Dodge Caravan Minivan 1997	16.24%	Chevrolet Impala Sedan 2007	8.35%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bentley Continental GT Coupe 2012	59.12%	Bugatti Veyron 16.4 Coupe 2009	17.86%	Audi TTS Coupe 2012	9.24%	Mercedes-Benz SL-Class Coupe 2009	3.66%	Audi R8 Coupe 2012	3.47%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	40.06%	Hyundai Santa Fe SUV 2012	21.45%	Toyota 4Runner SUV 2012	3.32%	Honda Accord Sedan 2012	3.22%	Chevrolet Traverse SUV 2012	3.03%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Chrysler Aspen SUV 2009	15.95%	Land Rover LR2 SUV 2012	9.98%	Cadillac Escalade EXT Crew Cab 2007	6.5%	Chevrolet Avalanche Crew Cab 2012	5.11%	Ford Expedition EL SUV 2009	4.29%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	61.84%	Chrysler Aspen SUV 2009	14.74%	Dodge Ram Pickup 3500 Crew Cab 2010	6.57%	Chevrolet Silverado 1500 Classic Extended Cab 2007	6.15%	Toyota Sequoia SUV 2012	1.49%
