1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	20.69%	Jeep Compass SUV 2012	11.49%	Toyota 4Runner SUV 2012	10.86%	Volvo XC90 SUV 2007	10.23%	Chevrolet Sonic Sedan 2012	6.61%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	18.92%	GMC Savana Van 2012	11.55%	Volvo XC90 SUV 2007	4.75%	Chevrolet Express Cargo Van 2007	4.31%	Dodge Caravan Minivan 1997	4.2%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	71.88%	Mercedes-Benz C-Class Sedan 2012	6.67%	Toyota Corolla Sedan 2012	5.36%	Toyota Camry Sedan 2012	4.24%	Ford Fiesta Sedan 2012	1.83%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chrysler PT Cruiser Convertible 2008	55.76%	Chevrolet Traverse SUV 2012	13.58%	Hyundai Veloster Hatchback 2012	5.77%	Suzuki SX4 Sedan 2012	3.62%	smart fortwo Convertible 2012	3.56%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Audi RS 4 Convertible 2008	26.1%	Chrysler 300 SRT-8 2010	18.39%	Ford Mustang Convertible 2007	6.33%	Audi S4 Sedan 2007	5.28%	Honda Accord Sedan 2012	4.66%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	97.81%	Audi V8 Sedan 1994	2.19%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Audi 100 Wagon 1994	0.0%	Plymouth Neon Coupe 1999	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S6 Sedan 2011	46.63%	Audi TT Hatchback 2011	15.02%	BMW 3 Series Sedan 2012	9.8%	BMW M3 Coupe 2012	7.37%	Audi R8 Coupe 2012	3.4%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chrysler PT Cruiser Convertible 2008	61.96%	BMW X5 SUV 2007	12.71%	GMC Terrain SUV 2012	12.47%	Mazda Tribute SUV 2011	10.01%	Ford Mustang Convertible 2007	0.47%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Cadillac Escalade EXT Crew Cab 2007	15.86%	Chevrolet Silverado 1500 Extended Cab 2012	8.42%	Chevrolet Avalanche Crew Cab 2012	7.23%	Dodge Dakota Club Cab 2007	7.17%	Dodge Durango SUV 2007	6.67%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Ford Mustang Convertible 2007	0.0%	Bentley Arnage Sedan 2009	0.0%
