1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Traverse SUV 2012	25.11%	Buick Enclave SUV 2012	15.68%	Hyundai Tucson SUV 2012	14.86%	Hyundai Veracruz SUV 2012	6.51%	Mazda Tribute SUV 2011	6.38%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2012	26.1%	Honda Odyssey Minivan 2007	21.0%	Ram C/V Cargo Van Minivan 2012	17.03%	Chevrolet Express Cargo Van 2007	7.23%	Chevrolet Traverse SUV 2012	3.46%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Ford GT Coupe 2006	16.92%	Buick Regal GS 2012	9.57%	Honda Accord Sedan 2012	6.77%	Mercedes-Benz C-Class Sedan 2012	6.43%	Ferrari FF Coupe 2012	5.37%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bentley Arnage Sedan 2009	66.89%	Buick Rainier SUV 2007	5.74%	Chevrolet TrailBlazer SS 2009	5.07%	Daewoo Nubira Wagon 2002	2.42%	Aston Martin V8 Vantage Convertible 2012	1.97%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Ranger SuperCab 2011	42.24%	Jeep Patriot SUV 2012	36.76%	Daewoo Nubira Wagon 2002	4.74%	GMC Acadia SUV 2012	3.69%	BMW X3 SUV 2012	1.82%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Ford Freestar Minivan 2007	38.69%	Audi V8 Sedan 1994	19.56%	Ford F-150 Regular Cab 2007	7.88%	GMC Terrain SUV 2012	6.95%	Dodge Ram Pickup 3500 Crew Cab 2010	3.93%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bugatti Veyron 16.4 Convertible 2009	52.94%	BMW M3 Coupe 2012	29.78%	Bugatti Veyron 16.4 Coupe 2009	7.06%	Audi S5 Convertible 2012	2.67%	Audi TT Hatchback 2011	1.33%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	37.63%	Chevrolet Traverse SUV 2012	17.45%	Hyundai Tucson SUV 2012	9.95%	Chevrolet TrailBlazer SS 2009	6.25%	Cadillac SRX SUV 2012	3.87%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	69.46%	AM General Hummer SUV 2000	26.49%	HUMMER H3T Crew Cab 2010	0.88%	Ford E-Series Wagon Van 2012	0.73%	Dodge Dakota Club Cab 2007	0.41%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	57.23%	Chevrolet Corvette ZR1 2012	12.0%	Bentley Arnage Sedan 2009	10.79%	Cadillac CTS-V Sedan 2012	4.01%	Mercedes-Benz C-Class Sedan 2012	2.27%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	38.27%	Chevrolet Sonic Sedan 2012	23.78%	Audi S4 Sedan 2007	6.41%	Buick Regal GS 2012	4.23%	Audi S5 Convertible 2012	3.95%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	94.41%	Volkswagen Golf Hatchback 2012	2.89%	Acura ZDX Hatchback 2012	1.66%	Ford Fiesta Sedan 2012	0.2%	Jaguar XK XKR 2012	0.16%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Express Van 2007	60.02%	Plymouth Neon Coupe 1999	5.42%	Ford Ranger SuperCab 2011	5.11%	Daewoo Nubira Wagon 2002	2.53%	Nissan 240SX Coupe 1998	2.33%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	BMW X6 SUV 2012	8.52%	Jeep Grand Cherokee SUV 2012	7.18%	Honda Accord Sedan 2012	6.16%	Aston Martin Virage Convertible 2012	5.24%	Suzuki SX4 Sedan 2012	4.3%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	45.67%	Dodge Ram Pickup 3500 Crew Cab 2010	16.7%	GMC Terrain SUV 2012	8.62%	Hyundai Elantra Sedan 2007	8.6%	Lincoln Town Car Sedan 2011	2.95%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	45.6%	Chevrolet Silverado 1500 Regular Cab 2012	34.5%	HUMMER H2 SUT Crew Cab 2009	8.22%	Ford Ranger SuperCab 2011	5.33%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.91%
