1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	68.61%	Mazda Tribute SUV 2011	13.96%	GMC Acadia SUV 2012	5.57%	Isuzu Ascender SUV 2008	4.03%	Chevrolet Avalanche Crew Cab 2012	3.59%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	11.79%	Mercedes-Benz 300-Class Convertible 1993	11.7%	Chevrolet Impala Sedan 2007	8.78%	Eagle Talon Hatchback 1998	7.23%	Lincoln Town Car Sedan 2011	6.86%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	59.28%	Mercedes-Benz C-Class Sedan 2012	20.81%	Mercedes-Benz E-Class Sedan 2012	6.04%	Maybach Landaulet Convertible 2012	2.85%	Volkswagen Beetle Hatchback 2012	2.37%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Ford Mustang Convertible 2007	42.52%	Ford GT Coupe 2006	11.75%	Jeep Compass SUV 2012	9.39%	Cadillac SRX SUV 2012	6.65%	Rolls-Royce Ghost Sedan 2012	4.92%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	96.37%	Honda Odyssey Minivan 2007	1.5%	Honda Odyssey Minivan 2012	0.84%	Chevrolet Malibu Sedan 2007	0.4%	Ford Focus Sedan 2007	0.38%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	90.58%	Audi V8 Sedan 1994	9.32%	Volkswagen Golf Hatchback 1991	0.07%	Audi 100 Wagon 1994	0.01%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S4 Sedan 2012	75.45%	Audi S6 Sedan 2011	9.45%	BMW Z4 Convertible 2012	3.85%	BMW 3 Series Sedan 2012	3.47%	Audi TT Hatchback 2011	3.0%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	42.09%	Rolls-Royce Ghost Sedan 2012	39.44%	Dodge Charger Sedan 2012	10.89%	Jeep Grand Cherokee SUV 2012	3.62%	BMW X5 SUV 2007	1.96%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Jeep Wrangler SUV 2012	51.06%	AM General Hummer SUV 2000	30.98%	Jeep Patriot SUV 2012	2.46%	HUMMER H2 SUT Crew Cab 2009	2.45%	HUMMER H3T Crew Cab 2010	2.44%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chrysler 300 SRT-8 2010	0.0%	Ferrari FF Coupe 2012	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	72.65%	Audi S5 Coupe 2012	24.45%	Audi S5 Convertible 2012	1.81%	Audi S4 Sedan 2012	1.03%	Audi TT Hatchback 2011	0.03%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin Virage Convertible 2012	65.4%	Volkswagen Golf Hatchback 2012	11.07%	Acura ZDX Hatchback 2012	9.81%	Dodge Challenger SRT8 2011	5.36%	Acura TL Sedan 2012	5.16%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Audi 100 Sedan 1994	75.02%	Chevrolet Silverado 1500 Regular Cab 2012	18.19%	Chevrolet Silverado 1500 Extended Cab 2012	2.57%	Ford F-150 Regular Cab 2007	1.57%	Ford Ranger SuperCab 2011	1.36%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Audi 100 Wagon 1994	98.19%	Chrysler Aspen SUV 2009	1.21%	Lincoln Town Car Sedan 2011	0.2%	Dodge Dakota Club Cab 2007	0.14%	Audi 100 Sedan 1994	0.06%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	72.43%	Ford Focus Sedan 2007	23.41%	Daewoo Nubira Wagon 2002	1.88%	Audi 100 Sedan 1994	1.07%	Chevrolet Impala Sedan 2007	0.79%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	82.08%	Chevrolet Silverado 2500HD Regular Cab 2012	17.83%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.07%	Chevrolet Silverado 1500 Extended Cab 2012	0.02%	Chevrolet Avalanche Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	75.22%	HUMMER H3T Crew Cab 2010	7.13%	Dodge Ram Pickup 3500 Crew Cab 2010	7.09%	Chevrolet Avalanche Crew Cab 2012	6.39%	Ford F-450 Super Duty Crew Cab 2012	2.33%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	99.99%	Dodge Journey SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Jeep Grand Cherokee SUV 2012	0.0%	Chevrolet Traverse SUV 2012	0.0%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	60.47%	Audi RS 4 Convertible 2008	36.26%	Mercedes-Benz 300-Class Convertible 1993	1.72%	Chrysler Crossfire Convertible 2008	0.71%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.16%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Ferrari 458 Italia Convertible 2012	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	smart fortwo Convertible 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.38%	Audi S4 Sedan 2012	1.37%	Audi S5 Coupe 2012	0.25%	Dodge Charger Sedan 2012	0.0%	Dodge Magnum Wagon 2008	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz C-Class Sedan 2012	41.2%	Infiniti QX56 SUV 2011	37.63%	Dodge Journey SUV 2012	3.35%	BMW X3 SUV 2012	2.21%	Audi S6 Sedan 2011	1.83%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	52.28%	Lincoln Town Car Sedan 2011	40.47%	Dodge Caravan Minivan 1997	6.47%	Chevrolet Malibu Sedan 2007	0.68%	Chevrolet Monte Carlo Coupe 2007	0.06%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	48.0%	BMW 3 Series Wagon 2012	19.56%	BMW 1 Series Coupe 2012	18.89%	BMW ActiveHybrid 5 Sedan 2012	10.48%	Acura RL Sedan 2012	1.83%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	75.99%	Audi S5 Convertible 2012	20.47%	Audi TT Hatchback 2011	2.9%	Audi RS 4 Convertible 2008	0.47%	Audi S5 Coupe 2012	0.15%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.64%	BMW X3 SUV 2012	0.25%	Audi 100 Wagon 1994	0.04%	Volvo XC90 SUV 2007	0.04%	Audi S5 Coupe 2012	0.01%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Mazda Tribute SUV 2011	49.7%	GMC Acadia SUV 2012	48.73%	Land Rover LR2 SUV 2012	1.06%	Isuzu Ascender SUV 2008	0.22%	Toyota Sequoia SUV 2012	0.14%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari 458 Italia Coupe 2012	68.41%	Ferrari FF Coupe 2012	14.94%	Lamborghini Aventador Coupe 2012	13.46%	McLaren MP4-12C Coupe 2012	1.6%	Ferrari 458 Italia Convertible 2012	1.4%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	98.07%	Dodge Magnum Wagon 2008	1.09%	Dodge Caliber Wagon 2012	0.38%	Volvo XC90 SUV 2007	0.32%	Ford Freestar Minivan 2007	0.09%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet Tahoe Hybrid SUV 2012	99.36%	Ram C/V Cargo Van Minivan 2012	0.2%	Chevrolet HHR SS 2010	0.19%	Chrysler Town and Country Minivan 2012	0.18%	Buick Rainier SUV 2007	0.07%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	96.75%	Audi TT Hatchback 2011	2.89%	Audi TT RS Coupe 2012	0.33%	BMW Z4 Convertible 2012	0.02%	Tesla Model S Sedan 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bentley Continental GT Coupe 2012	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
