1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	36.48%	Jeep Grand Cherokee SUV 2012	24.43%	Volvo XC90 SUV 2007	8.1%	GMC Terrain SUV 2012	5.99%	Jeep Patriot SUV 2012	5.44%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler Town and Country Minivan 2012	5.72%	Dodge Caravan Minivan 1997	4.87%	Chevrolet Impala Sedan 2007	4.44%	Maybach Landaulet Convertible 2012	4.34%	Lincoln Town Car Sedan 2011	3.98%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	18.47%	Audi S5 Coupe 2012	15.17%	Mercedes-Benz C-Class Sedan 2012	13.21%	Toyota Camry Sedan 2012	9.95%	Chevrolet Sonic Sedan 2012	7.72%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	90.6%	Cadillac SRX SUV 2012	3.05%	Bentley Continental GT Coupe 2007	1.95%	Rolls-Royce Ghost Sedan 2012	1.15%	Chevrolet Malibu Hybrid Sedan 2010	0.9%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	21.28%	Chevrolet Sonic Sedan 2012	15.4%	Ford Edge SUV 2012	11.23%	Toyota Camry Sedan 2012	9.49%	Acura TL Type-S 2008	6.57%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	93.29%	Volkswagen Golf Hatchback 1991	4.68%	Plymouth Neon Coupe 1999	1.93%	Audi V8 Sedan 1994	0.09%	Mercedes-Benz 300-Class Convertible 1993	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TTS Coupe 2012	34.3%	BMW M3 Coupe 2012	17.59%	Audi RS 4 Convertible 2008	16.79%	Audi TT Hatchback 2011	8.49%	Audi TT RS Coupe 2012	4.59%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chrysler PT Cruiser Convertible 2008	64.51%	Jeep Compass SUV 2012	13.54%	BMW X6 SUV 2012	9.99%	Dodge Caliber Wagon 2012	4.98%	Ford Mustang Convertible 2007	1.65%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	28.94%	Jeep Wrangler SUV 2012	8.46%	HUMMER H2 SUT Crew Cab 2009	7.18%	Ford E-Series Wagon Van 2012	5.55%	Jeep Patriot SUV 2012	5.42%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	61.25%	Audi S4 Sedan 2007	26.6%	Audi A5 Coupe 2012	6.68%	Audi S6 Sedan 2011	1.43%	Audi S4 Sedan 2012	1.21%
