1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	99.93%	Jeep Grand Cherokee SUV 2012	0.05%	Isuzu Ascender SUV 2008	0.01%	Jeep Patriot SUV 2012	0.01%	BMW X5 SUV 2007	0.01%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Nissan 240SX Coupe 1998	93.72%	Eagle Talon Hatchback 1998	4.58%	Lincoln Town Car Sedan 2011	1.48%	Audi V8 Sedan 1994	0.09%	Chevrolet Impala Sedan 2007	0.05%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	BMW X3 SUV 2012	41.42%	Buick Verano Sedan 2012	27.75%	Cadillac SRX SUV 2012	7.97%	Suzuki Kizashi Sedan 2012	7.39%	Chevrolet Sonic Sedan 2012	5.45%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Ford Mustang Convertible 2007	51.06%	Chrysler 300 SRT-8 2010	34.46%	Ford GT Coupe 2006	5.59%	GMC Terrain SUV 2012	2.85%	Rolls-Royce Ghost Sedan 2012	2.15%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Odyssey Minivan 2012	43.32%	Cadillac SRX SUV 2012	30.63%	Chevrolet Malibu Sedan 2007	11.9%	Ford Focus Sedan 2007	5.79%	Volkswagen Golf Hatchback 2012	5.21%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	54.37%	Audi 100 Sedan 1994	19.98%	Mercedes-Benz 300-Class Convertible 1993	13.81%	Audi 100 Wagon 1994	9.3%	Lincoln Town Car Sedan 2011	1.74%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi V8 Sedan 1994	56.29%	BMW Z4 Convertible 2012	31.98%	BMW 3 Series Sedan 2012	9.4%	BMW M3 Coupe 2012	1.14%	BMW M6 Convertible 2010	0.29%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	54.32%	Dodge Caliber Wagon 2012	21.61%	Ford Mustang Convertible 2007	13.0%	Audi 100 Wagon 1994	3.02%	BMW X6 SUV 2012	2.23%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	71.46%	Dodge Ram Pickup 3500 Quad Cab 2009	14.47%	HUMMER H3T Crew Cab 2010	4.39%	Ford F-450 Super Duty Crew Cab 2012	3.62%	Jeep Wrangler SUV 2012	3.32%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Dodge Challenger SRT8 2011	30.13%	Chevrolet TrailBlazer SS 2009	27.62%	Ford Mustang Convertible 2007	18.3%	Dodge Charger Sedan 2012	16.22%	Dodge Charger SRT-8 2009	2.88%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	94.36%	Audi S6 Sedan 2011	4.21%	Audi S5 Convertible 2012	0.67%	Audi S5 Coupe 2012	0.28%	BMW 3 Series Sedan 2012	0.2%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	55.6%	Fisker Karma Sedan 2012	20.55%	Tesla Model S Sedan 2012	10.87%	Ferrari FF Coupe 2012	5.73%	Jaguar XK XKR 2012	2.8%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	39.16%	Dodge Ram Pickup 3500 Crew Cab 2010	20.93%	Chevrolet Silverado 1500 Regular Cab 2012	19.3%	Chevrolet Silverado 2500HD Regular Cab 2012	12.68%	Chevrolet Silverado 1500 Extended Cab 2012	2.94%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Dodge Durango SUV 2007	97.63%	Buick Rainier SUV 2007	1.71%	Dodge Magnum Wagon 2008	0.17%	Chrysler Aspen SUV 2009	0.15%	Dodge Caliber Wagon 2012	0.13%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	91.36%	Chevrolet Malibu Sedan 2007	5.73%	Audi 100 Wagon 1994	1.15%	Ford Focus Sedan 2007	1.12%	Ford Freestar Minivan 2007	0.52%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	70.54%	Chevrolet Silverado 2500HD Regular Cab 2012	28.68%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.33%	Chevrolet Silverado 1500 Extended Cab 2012	0.25%	GMC Canyon Extended Cab 2012	0.19%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	41.43%	Chrysler 300 SRT-8 2010	20.37%	Chevrolet TrailBlazer SS 2009	15.42%	Ford Mustang Convertible 2007	14.87%	Dodge Charger Sedan 2012	2.18%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	83.78%	BMW X6 SUV 2012	11.97%	BMW X3 SUV 2012	3.92%	BMW X5 SUV 2007	0.18%	Jeep Compass SUV 2012	0.11%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S6 Sedan 2011	93.03%	BMW 3 Series Wagon 2012	3.21%	Audi S4 Sedan 2007	1.38%	Audi A5 Coupe 2012	0.43%	Audi S4 Sedan 2012	0.37%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.28%	Bentley Continental Supersports Conv. Convertible 2012	0.63%	Volkswagen Beetle Hatchback 2012	0.06%	MINI Cooper Roadster Convertible 2012	0.01%	Suzuki Kizashi Sedan 2012	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	92.57%	Audi S4 Sedan 2012	4.25%	Honda Accord Coupe 2012	2.39%	Audi S5 Coupe 2012	0.66%	Dodge Charger Sedan 2012	0.12%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	58.88%	Cadillac Escalade EXT Crew Cab 2007	21.94%	Volvo XC90 SUV 2007	8.54%	Ford Expedition EL SUV 2009	4.79%	Infiniti QX56 SUV 2011	0.85%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Plymouth Neon Coupe 1999	68.54%	Chevrolet Impala Sedan 2007	22.6%	Nissan 240SX Coupe 1998	4.6%	Eagle Talon Hatchback 1998	4.12%	Chevrolet Monte Carlo Coupe 2007	0.03%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Daewoo Nubira Wagon 2002	58.22%	Suzuki Aerio Sedan 2007	19.23%	Hyundai Elantra Touring Hatchback 2012	13.36%	Volkswagen Golf Hatchback 2012	1.89%	Suzuki SX4 Sedan 2012	1.79%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	86.37%	Audi A5 Coupe 2012	11.04%	Audi S5 Coupe 2012	2.11%	Audi TT Hatchback 2011	0.19%	Audi S5 Convertible 2012	0.18%
