1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Acadia SUV 2012	44.94%	Volvo XC90 SUV 2007	19.59%	Jeep Grand Cherokee SUV 2012	14.6%	Mazda Tribute SUV 2011	11.41%	Chevrolet Avalanche Crew Cab 2012	2.18%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	63.95%	Eagle Talon Hatchback 1998	22.06%	Ford Mustang Convertible 2007	3.13%	Mercedes-Benz 300-Class Convertible 1993	1.98%	Chevrolet Silverado 1500 Regular Cab 2012	1.22%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Sonic Sedan 2012	86.76%	FIAT 500 Convertible 2012	6.97%	Maybach Landaulet Convertible 2012	1.96%	Cadillac CTS-V Sedan 2012	1.55%	Scion xD Hatchback 2012	1.25%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	47.76%	Chrysler PT Cruiser Convertible 2008	39.88%	Ford Mustang Convertible 2007	11.16%	BMW X5 SUV 2007	0.56%	smart fortwo Convertible 2012	0.27%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	34.2%	Audi S4 Sedan 2007	12.92%	Chevrolet Sonic Sedan 2012	11.01%	Suzuki Kizashi Sedan 2012	7.17%	Hyundai Elantra Touring Hatchback 2012	7.14%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.81%	Audi V8 Sedan 1994	0.19%	Audi 100 Wagon 1994	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi A5 Coupe 2012	40.27%	Audi TT Hatchback 2011	30.64%	Audi S5 Convertible 2012	23.96%	Audi RS 4 Convertible 2008	1.09%	Audi S5 Coupe 2012	1.0%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Compass SUV 2012	31.58%	BMW X5 SUV 2007	22.04%	Jeep Grand Cherokee SUV 2012	17.4%	Dodge Caliber Wagon 2012	16.74%	BMW X3 SUV 2012	5.82%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	53.7%	Jeep Wrangler SUV 2012	21.6%	HUMMER H2 SUT Crew Cab 2009	14.23%	Ford F-150 Regular Cab 2007	2.93%	Chevrolet Silverado 1500 Regular Cab 2012	1.76%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.26%	Spyker C8 Convertible 2009	0.53%	Nissan Juke Hatchback 2012	0.07%	Cadillac CTS-V Sedan 2012	0.03%	Mercedes-Benz SL-Class Coupe 2009	0.03%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	90.89%	Audi S5 Convertible 2012	3.44%	Audi A5 Coupe 2012	3.12%	Audi S4 Sedan 2012	2.35%	Audi S4 Sedan 2007	0.15%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura ZDX Hatchback 2012	40.52%	Chevrolet Monte Carlo Coupe 2007	26.99%	Eagle Talon Hatchback 1998	12.25%	Nissan 240SX Coupe 1998	6.35%	Jaguar XK XKR 2012	4.05%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	43.78%	Chevrolet Silverado 1500 Classic Extended Cab 2007	9.88%	GMC Canyon Extended Cab 2012	9.39%	Chevrolet Silverado 1500 Regular Cab 2012	5.46%	Ford Ranger SuperCab 2011	4.8%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	55.4%	Dodge Durango SUV 2007	40.06%	GMC Acadia SUV 2012	3.46%	Buick Rainier SUV 2007	0.22%	Ford Freestar Minivan 2007	0.21%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	94.4%	Honda Accord Sedan 2012	2.93%	Ford Focus Sedan 2007	0.67%	Chevrolet Impala Sedan 2007	0.43%	Chrysler Sebring Convertible 2010	0.34%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	93.99%	Chevrolet Silverado 2500HD Regular Cab 2012	6.01%	Ford F-150 Regular Cab 2012	0.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford F-150 Regular Cab 2012	41.03%	GMC Canyon Extended Cab 2012	24.81%	Chevrolet Silverado 1500 Regular Cab 2012	11.85%	Ford Ranger SuperCab 2011	8.84%	Chevrolet Avalanche Crew Cab 2012	4.49%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	77.87%	Mazda Tribute SUV 2011	15.57%	GMC Acadia SUV 2012	2.36%	Hyundai Veracruz SUV 2012	1.6%	Buick Enclave SUV 2012	1.06%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	79.15%	Audi S4 Sedan 2007	6.42%	Porsche Panamera Sedan 2012	3.48%	Chevrolet Corvette Convertible 2012	2.86%	Audi RS 4 Convertible 2008	2.54%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.75%	Bentley Continental Supersports Conv. Convertible 2012	0.17%	Volkswagen Beetle Hatchback 2012	0.02%	Acura Integra Type R 2001	0.02%	Scion xD Hatchback 2012	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S4 Sedan 2007	0.0%	Audi S5 Coupe 2012	0.0%	Audi S4 Sedan 2012	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Hyundai Veracruz SUV 2012	50.99%	BMW X5 SUV 2007	18.85%	Cadillac SRX SUV 2012	17.33%	Land Rover Range Rover SUV 2012	4.34%	Volvo XC90 SUV 2007	3.08%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	69.53%	Chevrolet Impala Sedan 2007	20.22%	Plymouth Neon Coupe 1999	3.92%	Geo Metro Convertible 1993	1.51%	Ford Focus Sedan 2007	1.22%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	80.65%	Suzuki SX4 Sedan 2012	10.81%	Acura RL Sedan 2012	5.82%	BMW 3 Series Wagon 2012	0.76%	Suzuki Aerio Sedan 2007	0.41%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.66%	Audi S4 Sedan 2012	0.21%	Audi S5 Coupe 2012	0.06%	Audi TT Hatchback 2011	0.05%	Audi S5 Convertible 2012	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.89%	BMW X3 SUV 2012	0.1%	BMW ActiveHybrid 5 Sedan 2012	0.0%	Mercedes-Benz E-Class Sedan 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.99%	Mazda Tribute SUV 2011	0.01%	Land Rover LR2 SUV 2012	0.0%	Volvo XC90 SUV 2007	0.0%	Jeep Grand Cherokee SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	89.67%	McLaren MP4-12C Coupe 2012	9.15%	Ferrari 458 Italia Coupe 2012	0.65%	Lamborghini Aventador Coupe 2012	0.23%	Audi TTS Coupe 2012	0.22%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	79.05%	Cadillac Escalade EXT Crew Cab 2007	19.91%	Dodge Caliber Wagon 2012	0.46%	Volvo XC90 SUV 2007	0.12%	Chrysler Sebring Convertible 2010	0.12%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	55.76%	Ram C/V Cargo Van Minivan 2012	40.34%	Ford Expedition EL SUV 2009	1.7%	Toyota Sequoia SUV 2012	1.34%	Hyundai Elantra Touring Hatchback 2012	0.61%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	87.23%	Audi TT Hatchback 2011	12.69%	Audi S5 Convertible 2012	0.02%	Audi TT RS Coupe 2012	0.01%	Audi S4 Sedan 2012	0.01%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bentley Continental GT Coupe 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Hyundai Veloster Hatchback 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	73.58%	Dodge Dakota Club Cab 2007	13.2%	Chevrolet Silverado 1500 Extended Cab 2012	6.06%	Chevrolet Silverado 1500 Regular Cab 2012	3.9%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.83%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Malibu Sedan 2007	67.01%	Chevrolet Impala Sedan 2007	30.79%	Ford Fiesta Sedan 2012	1.07%	Hyundai Elantra Sedan 2007	0.22%	Chevrolet Monte Carlo Coupe 2007	0.15%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	82.95%	Lamborghini Aventador Coupe 2012	14.1%	Bugatti Veyron 16.4 Coupe 2009	2.89%	Audi R8 Coupe 2012	0.04%	Mercedes-Benz SL-Class Coupe 2009	0.02%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.94%	Hyundai Santa Fe SUV 2012	0.03%	Dodge Journey SUV 2012	0.02%	Dodge Caliber Wagon 2012	0.0%	Jeep Grand Cherokee SUV 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	97.13%	Land Rover Range Rover SUV 2012	2.23%	Ford Expedition EL SUV 2009	0.5%	Chrysler PT Cruiser Convertible 2008	0.04%	Honda Odyssey Minivan 2012	0.02%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.93%	Dodge Durango SUV 2007	0.07%	Dodge Journey SUV 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Toyota Sequoia SUV 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.68%	Dodge Dakota Crew Cab 2010	0.21%	GMC Canyon Extended Cab 2012	0.1%	Ford Ranger SuperCab 2011	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Acura RL Sedan 2012	69.82%	Dodge Caliber Wagon 2007	12.16%	Acura TSX Sedan 2012	4.72%	BMW 3 Series Sedan 2012	4.49%	Toyota Camry Sedan 2012	3.12%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	63.4%	Audi R8 Coupe 2012	9.88%	Spyker C8 Convertible 2009	8.14%	Bugatti Veyron 16.4 Coupe 2009	7.25%	Lamborghini Aventador Coupe 2012	2.77%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	82.19%	Dodge Charger Sedan 2012	13.65%	Audi TT RS Coupe 2012	1.84%	Mitsubishi Lancer Sedan 2012	1.26%	Chevrolet Camaro Convertible 2012	0.72%
