1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	43.51%	Mazda Tribute SUV 2011	20.4%	Jeep Grand Cherokee SUV 2012	12.84%	BMW X3 SUV 2012	12.5%	GMC Terrain SUV 2012	6.1%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	53.5%	Plymouth Neon Coupe 1999	25.97%	Chevrolet Impala Sedan 2007	14.82%	Chevrolet Monte Carlo Coupe 2007	3.76%	Ford Focus Sedan 2007	0.83%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Chrysler PT Cruiser Convertible 2008	38.94%	Volkswagen Beetle Hatchback 2012	32.73%	Dodge Caliber Wagon 2012	19.33%	Bentley Continental Supersports Conv. Convertible 2012	2.28%	Ram C/V Cargo Van Minivan 2012	2.06%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	85.99%	Nissan Juke Hatchback 2012	11.58%	GMC Terrain SUV 2012	1.26%	Hyundai Veracruz SUV 2012	0.41%	GMC Acadia SUV 2012	0.19%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	43.34%	Chrysler 300 SRT-8 2010	32.95%	Chevrolet Malibu Hybrid Sedan 2010	6.79%	Chevrolet Sonic Sedan 2012	6.47%	Chevrolet Impala Sedan 2007	2.58%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Volkswagen Golf Hatchback 1991	36.85%	Audi 100 Sedan 1994	27.91%	Ford Ranger SuperCab 2011	14.78%	Audi 100 Wagon 1994	10.01%	Audi V8 Sedan 1994	5.83%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW 6 Series Convertible 2007	40.13%	Audi TT Hatchback 2011	13.31%	Audi A5 Coupe 2012	12.8%	Audi S4 Sedan 2007	11.5%	Audi RS 4 Convertible 2008	8.4%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	71.29%	BMW X5 SUV 2007	16.22%	Ford Mustang Convertible 2007	4.64%	Nissan Juke Hatchback 2012	4.3%	Jeep Compass SUV 2012	2.07%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Ford F-150 Regular Cab 2007	43.66%	Nissan NV Passenger Van 2012	29.45%	Jeep Wrangler SUV 2012	6.01%	AM General Hummer SUV 2000	5.78%	Ford Ranger SuperCab 2011	5.29%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	98.44%	Cadillac CTS-V Sedan 2012	0.86%	Chevrolet Corvette ZR1 2012	0.32%	Nissan Juke Hatchback 2012	0.18%	Dodge Charger Sedan 2012	0.05%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	62.54%	Audi S4 Sedan 2012	23.56%	Audi A5 Coupe 2012	6.25%	Audi S5 Convertible 2012	5.25%	Audi S4 Sedan 2007	2.28%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin Virage Convertible 2012	34.33%	McLaren MP4-12C Coupe 2012	31.31%	Spyker C8 Coupe 2009	13.94%	Aston Martin Virage Coupe 2012	5.6%	Acura TL Sedan 2012	3.29%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	98.46%	Chevrolet Silverado 1500 Extended Cab 2012	1.29%	Chevrolet Silverado 2500HD Regular Cab 2012	0.21%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.02%	GMC Canyon Extended Cab 2012	0.01%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	31.71%	Ford Freestar Minivan 2007	20.68%	Chevrolet Avalanche Crew Cab 2012	11.79%	Dodge Dakota Crew Cab 2010	11.58%	Buick Rainier SUV 2007	8.65%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	80.89%	Ford Focus Sedan 2007	18.58%	Daewoo Nubira Wagon 2002	0.23%	Chevrolet Malibu Sedan 2007	0.23%	Ford Freestar Minivan 2007	0.02%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	100.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Chevrolet Silverado 2500HD Regular Cab 2012	0.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Dodge Durango SUV 2007	58.27%	Dodge Dakota Crew Cab 2010	18.01%	Chevrolet Avalanche Crew Cab 2012	4.07%	Dodge Magnum Wagon 2008	2.79%	Dodge Dakota Club Cab 2007	2.56%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	99.92%	Hyundai Veracruz SUV 2012	0.07%	BMW X5 SUV 2007	0.0%	Hyundai Tucson SUV 2012	0.0%	BMW X3 SUV 2012	0.0%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	99.77%	Audi RS 4 Convertible 2008	0.11%	BMW 6 Series Convertible 2007	0.08%	BMW M6 Convertible 2010	0.02%	Jaguar XK XKR 2012	0.02%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	smart fortwo Convertible 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Volvo C30 Hatchback 2012	0.0%	Chevrolet Sonic Sedan 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi S5 Coupe 2012	67.0%	Audi A5 Coupe 2012	32.19%	Audi S4 Sedan 2012	0.8%	Rolls-Royce Ghost Sedan 2012	0.01%	Dodge Charger Sedan 2012	0.0%
