1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	31.53%	Buick Rainier SUV 2007	17.88%	Jeep Grand Cherokee SUV 2012	14.61%	Mazda Tribute SUV 2011	7.87%	GMC Acadia SUV 2012	6.63%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Audi V8 Sedan 1994	7.93%	Lincoln Town Car Sedan 2011	4.82%	Ford F-150 Regular Cab 2007	4.13%	Audi 100 Wagon 1994	3.36%	Mercedes-Benz 300-Class Convertible 1993	3.24%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Camry Sedan 2012	31.98%	Toyota Corolla Sedan 2012	27.77%	Scion xD Hatchback 2012	8.69%	Mercedes-Benz C-Class Sedan 2012	4.91%	Hyundai Veloster Hatchback 2012	3.26%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	38.47%	Buick Rainier SUV 2007	27.3%	smart fortwo Convertible 2012	14.71%	Bentley Continental GT Coupe 2007	5.05%	Chevrolet Traverse SUV 2012	3.86%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	45.23%	Acura TL Type-S 2008	34.39%	Hyundai Veracruz SUV 2012	6.22%	Ford Ranger SuperCab 2011	2.65%	Chrysler 300 SRT-8 2010	2.31%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	80.06%	Volkswagen Golf Hatchback 1991	6.45%	Chevrolet Silverado 1500 Classic Extended Cab 2007	5.9%	Ford Freestar Minivan 2007	4.1%	Audi V8 Sedan 1994	1.99%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Nissan 240SX Coupe 1998	46.55%	BMW M3 Coupe 2012	11.89%	Audi TT Hatchback 2011	11.21%	Audi R8 Coupe 2012	9.54%	Mitsubishi Lancer Sedan 2012	5.93%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	50.2%	Dodge Caliber Wagon 2012	22.53%	Mazda Tribute SUV 2011	10.97%	BMW X3 SUV 2012	8.11%	GMC Terrain SUV 2012	2.79%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	24.46%	Chrysler 300 SRT-8 2010	17.41%	Chevrolet Corvette Ron Fellows Edition Z06 2007	12.38%	Mercedes-Benz SL-Class Coupe 2009	8.28%	Nissan NV Passenger Van 2012	6.88%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.93%	Chrysler 300 SRT-8 2010	0.02%	Chevrolet Corvette ZR1 2012	0.02%	Bugatti Veyron 16.4 Coupe 2009	0.01%	Nissan Juke Hatchback 2012	0.0%
