1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	49.19%	BMW X3 SUV 2012	46.84%	BMW X5 SUV 2007	3.46%	Jeep Compass SUV 2012	0.47%	BMW X6 SUV 2012	0.04%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Acura Integra Type R 2001	84.11%	Eagle Talon Hatchback 1998	7.84%	Nissan 240SX Coupe 1998	5.61%	Chevrolet Corvette Convertible 2012	0.81%	Chevrolet Camaro Convertible 2012	0.4%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	99.89%	Chevrolet Sonic Sedan 2012	0.03%	Acura ZDX Hatchback 2012	0.03%	Mercedes-Benz E-Class Sedan 2012	0.02%	Mercedes-Benz C-Class Sedan 2012	0.02%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bentley Mulsanne Sedan 2011	93.79%	Hyundai Veracruz SUV 2012	4.57%	Cadillac CTS-V Sedan 2012	1.31%	Ford Edge SUV 2012	0.13%	Cadillac SRX SUV 2012	0.1%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Audi S4 Sedan 2007	66.31%	Ford Focus Sedan 2007	15.04%	BMW 3 Series Wagon 2012	5.37%	Mercedes-Benz C-Class Sedan 2012	4.24%	Mercedes-Benz S-Class Sedan 2012	1.56%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	66.46%	Audi V8 Sedan 1994	33.52%	Volkswagen Golf Hatchback 1991	0.01%	Audi 100 Wagon 1994	0.0%	Mercedes-Benz 300-Class Convertible 1993	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S6 Sedan 2011	53.58%	Audi TT Hatchback 2011	30.65%	Audi S4 Sedan 2012	7.44%	Audi S5 Coupe 2012	3.29%	Audi RS 4 Convertible 2008	2.69%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	81.08%	BMW X5 SUV 2007	18.45%	Jeep Grand Cherokee SUV 2012	0.43%	Jeep Compass SUV 2012	0.04%	Nissan Juke Hatchback 2012	0.01%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	98.64%	Ford GT Coupe 2006	1.14%	Lamborghini Reventon Coupe 2008	0.05%	Lamborghini Diablo Coupe 2001	0.04%	Lamborghini Aventador Coupe 2012	0.03%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.29%	Chevrolet Corvette ZR1 2012	0.71%	Ferrari FF Coupe 2012	0.0%	Dodge Charger SRT-8 2009	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	57.35%	Audi S5 Convertible 2012	18.35%	Audi S4 Sedan 2012	14.77%	Audi S6 Sedan 2011	7.95%	Audi A5 Coupe 2012	1.58%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin Virage Convertible 2012	89.48%	Acura TL Sedan 2012	10.32%	Jaguar XK XKR 2012	0.1%	Ferrari 458 Italia Coupe 2012	0.04%	Eagle Talon Hatchback 1998	0.03%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	46.01%	Chevrolet Silverado 1500 Regular Cab 2012	35.03%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	16.75%	Chevrolet Silverado 1500 Extended Cab 2012	1.43%	Ford F-150 Regular Cab 2007	0.15%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Volvo XC90 SUV 2007	54.69%	Buick Rainier SUV 2007	22.39%	Ford Freestar Minivan 2007	8.78%	Chrysler Aspen SUV 2009	7.63%	Audi 100 Wagon 1994	6.09%
