1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Traverse SUV 2012	53.2%	Dodge Challenger SRT8 2011	6.65%	Suzuki SX4 Hatchback 2012	6.11%	Buick Enclave SUV 2012	4.97%	BMW X5 SUV 2007	3.81%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Scion xD Hatchback 2012	32.06%	Ram C/V Cargo Van Minivan 2012	20.67%	Chrysler Town and Country Minivan 2012	10.48%	Chevrolet Traverse SUV 2012	5.67%	Honda Odyssey Minivan 2012	5.0%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Lamborghini Aventador Coupe 2012	22.04%	BMW M6 Convertible 2010	19.25%	Audi S5 Coupe 2012	4.98%	McLaren MP4-12C Coupe 2012	4.95%	Aston Martin V8 Vantage Coupe 2012	3.93%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Buick Rainier SUV 2007	12.72%	Ford F-150 Regular Cab 2007	10.9%	Chevrolet Impala Sedan 2007	9.31%	Volkswagen Golf Hatchback 1991	7.72%	Chevrolet Silverado 1500 Extended Cab 2012	6.66%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	GMC Acadia SUV 2012	16.05%	Jeep Patriot SUV 2012	9.58%	Ford Ranger SuperCab 2011	8.94%	Honda Accord Sedan 2012	8.43%	Cadillac Escalade EXT Crew Cab 2007	6.68%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	38.8%	Audi V8 Sedan 1994	21.22%	Mercedes-Benz Sprinter Van 2012	12.55%	Audi 100 Wagon 1994	4.86%	Buick Rainier SUV 2007	4.15%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW X5 SUV 2007	15.45%	Audi S5 Convertible 2012	9.37%	Volvo 240 Sedan 1993	8.87%	Audi S4 Sedan 2012	7.99%	BMW M3 Coupe 2012	7.9%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	26.1%	Chevrolet TrailBlazer SS 2009	10.52%	Bentley Continental GT Coupe 2007	10.47%	Buick Rainier SUV 2007	6.92%	Hyundai Tucson SUV 2012	5.04%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Dodge Durango SUV 2007	25.61%	HUMMER H2 SUT Crew Cab 2009	21.59%	Cadillac Escalade EXT Crew Cab 2007	9.68%	GMC Yukon Hybrid SUV 2012	7.79%	Dodge Dakota Club Cab 2007	4.84%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	66.05%	Ferrari 458 Italia Coupe 2012	6.59%	Cadillac CTS-V Sedan 2012	4.82%	Mercedes-Benz SL-Class Coupe 2009	2.86%	GMC Yukon Hybrid SUV 2012	1.71%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	BMW M5 Sedan 2010	19.07%	Audi S4 Sedan 2007	13.27%	Mitsubishi Lancer Sedan 2012	11.77%	Chrysler Town and Country Minivan 2012	9.16%	BMW Z4 Convertible 2012	8.66%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TSX Sedan 2012	53.43%	Acura TL Sedan 2012	11.38%	Hyundai Tucson SUV 2012	5.59%	Nissan 240SX Coupe 1998	4.2%	Hyundai Genesis Sedan 2012	3.92%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Hyundai Sonata Sedan 2012	22.2%	Buick Enclave SUV 2012	21.37%	Cadillac Escalade EXT Crew Cab 2007	13.9%	Ford F-450 Super Duty Crew Cab 2012	9.87%	Lincoln Town Car Sedan 2011	3.48%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford F-150 Regular Cab 2012	21.63%	GMC Canyon Extended Cab 2012	16.25%	Lincoln Town Car Sedan 2011	11.04%	Mercedes-Benz C-Class Sedan 2012	7.22%	Hyundai Veracruz SUV 2012	5.89%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	69.21%	Ford Freestar Minivan 2007	17.26%	Lincoln Town Car Sedan 2011	4.06%	Chevrolet Traverse SUV 2012	3.28%	Chevrolet Impala Sedan 2007	1.74%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	95.98%	Chevrolet Silverado 2500HD Regular Cab 2012	3.47%	Chevrolet Express Cargo Van 2007	0.31%	HUMMER H3T Crew Cab 2010	0.07%	Dodge Dakota Club Cab 2007	0.07%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Cadillac Escalade EXT Crew Cab 2007	47.85%	Jeep Wrangler SUV 2012	10.27%	Ford Edge SUV 2012	5.17%	Nissan Juke Hatchback 2012	3.87%	Chevrolet TrailBlazer SS 2009	2.65%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Chrysler Aspen SUV 2009	52.48%	Chrysler PT Cruiser Convertible 2008	16.05%	Dodge Caliber Wagon 2012	5.93%	GMC Acadia SUV 2012	5.46%	Dodge Durango SUV 2007	3.85%
