1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mercedes-Benz Sprinter Van 2012	2.73%	Bugatti Veyron 16.4 Convertible 2009	2.33%	Hyundai Santa Fe SUV 2012	2.1%	Audi 100 Sedan 1994	2.09%	Buick Rainier SUV 2007	2.04%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Dodge Caravan Minivan 1997	7.97%	Dodge Dakota Club Cab 2007	6.27%	Honda Odyssey Minivan 2007	5.94%	Chevrolet Impala Sedan 2007	3.5%	Acura TSX Sedan 2012	2.41%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	MINI Cooper Roadster Convertible 2012	9.97%	Chevrolet Corvette Ron Fellows Edition Z06 2007	6.02%	Ram C/V Cargo Van Minivan 2012	3.22%	Audi R8 Coupe 2012	2.83%	BMW 1 Series Convertible 2012	2.53%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	5.57%	Mercedes-Benz 300-Class Convertible 1993	4.26%	Hyundai Genesis Sedan 2012	4.22%	Nissan 240SX Coupe 1998	4.07%	Chrysler 300 SRT-8 2010	2.5%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	HUMMER H3T Crew Cab 2010	6.08%	Jeep Liberty SUV 2012	3.27%	Dodge Caliber Wagon 2007	3.18%	Dodge Ram Pickup 3500 Crew Cab 2010	3.13%	Chevrolet Silverado 1500 Regular Cab 2012	2.6%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Mercedes-Benz Sprinter Van 2012	22.84%	Dodge Sprinter Cargo Van 2009	13.28%	GMC Savana Van 2012	3.78%	Chevrolet Express Van 2007	3.66%	Nissan NV Passenger Van 2012	2.82%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Mercedes-Benz 300-Class Convertible 1993	2.9%	Audi V8 Sedan 1994	2.83%	Volvo 240 Sedan 1993	2.7%	Nissan 240SX Coupe 1998	2.01%	Bugatti Veyron 16.4 Coupe 2009	1.9%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet Silverado 2500HD Regular Cab 2012	2.67%	Chevrolet TrailBlazer SS 2009	2.58%	Ford F-150 Regular Cab 2007	2.33%	Chevrolet Silverado 1500 Regular Cab 2012	2.08%	Audi V8 Sedan 1994	1.5%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Chevrolet Silverado 1500 Extended Cab 2012	7.62%	Ford Freestar Minivan 2007	7.31%	Ford Focus Sedan 2007	3.94%	Dodge Durango SUV 2007	3.85%	Honda Odyssey Minivan 2007	3.8%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	9.04%	Bentley Arnage Sedan 2009	4.5%	HUMMER H3T Crew Cab 2010	2.39%	GMC Yukon Hybrid SUV 2012	2.2%	Jeep Patriot SUV 2012	2.14%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Honda Odyssey Minivan 2007	5.15%	Ram C/V Cargo Van Minivan 2012	4.99%	Mercedes-Benz Sprinter Van 2012	4.13%	Volkswagen Golf Hatchback 2012	3.92%	Hyundai Elantra Sedan 2007	3.48%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Bugatti Veyron 16.4 Convertible 2009	6.88%	Bentley Continental Supersports Conv. Convertible 2012	4.67%	Mercedes-Benz S-Class Sedan 2012	3.43%	Audi 100 Sedan 1994	3.06%	Ram C/V Cargo Van Minivan 2012	2.09%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Cadillac Escalade EXT Crew Cab 2007	4.72%	Dodge Caravan Minivan 1997	3.32%	Ford Expedition EL SUV 2009	2.95%	Dodge Durango SUV 2007	2.63%	Jeep Liberty SUV 2012	2.27%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Silverado 1500 Classic Extended Cab 2007	6.68%	Chevrolet Silverado 1500 Regular Cab 2012	5.07%	Ford F-450 Super Duty Crew Cab 2012	4.71%	Dodge Ram Pickup 3500 Quad Cab 2009	4.3%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.13%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Odyssey Minivan 2007	6.12%	Ford Freestar Minivan 2007	3.27%	Ford E-Series Wagon Van 2012	2.58%	Isuzu Ascender SUV 2008	2.38%	Dodge Caravan Minivan 1997	2.35%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford Ranger SuperCab 2011	9.17%	GMC Savana Van 2012	6.78%	Chevrolet Express Van 2007	5.22%	Ford F-150 Regular Cab 2012	4.34%	Chevrolet Express Cargo Van 2007	4.16%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	4.12%	Dodge Caliber Wagon 2007	2.98%	AM General Hummer SUV 2000	2.59%	Dodge Caliber Wagon 2012	2.42%	Chevrolet TrailBlazer SS 2009	2.31%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Buick Rainier SUV 2007	4.04%	Honda Odyssey Minivan 2007	3.66%	Acura TL Sedan 2012	2.32%	Mercedes-Benz Sprinter Van 2012	2.22%	Dodge Journey SUV 2012	2.11%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	5.59%	Jaguar XK XKR 2012	4.17%	Chevrolet Corvette ZR1 2012	4.14%	Acura TL Type-S 2008	3.45%	Toyota Camry Sedan 2012	3.16%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Bugatti Veyron 16.4 Convertible 2009	8.14%	FIAT 500 Convertible 2012	5.76%	BMW 1 Series Coupe 2012	5.65%	Lamborghini Gallardo LP 570-4 Superleggera 2012	4.41%	Chevrolet Corvette Ron Fellows Edition Z06 2007	3.68%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Cadillac Escalade EXT Crew Cab 2007	5.25%	Ford F-150 Regular Cab 2012	4.08%	HUMMER H2 SUT Crew Cab 2009	3.8%	Audi A5 Coupe 2012	2.91%	Hyundai Santa Fe SUV 2012	2.61%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	FIAT 500 Abarth 2012	6.41%	Infiniti QX56 SUV 2011	5.18%	Jeep Liberty SUV 2012	2.41%	Cadillac SRX SUV 2012	2.36%	Jeep Compass SUV 2012	2.0%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Mercedes-Benz Sprinter Van 2012	6.12%	Dodge Sprinter Cargo Van 2009	5.08%	Dodge Caravan Minivan 1997	4.14%	Ford F-150 Regular Cab 2007	3.86%	Chevrolet Impala Sedan 2007	3.3%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	MINI Cooper Roadster Convertible 2012	2.85%	Chevrolet Corvette ZR1 2012	1.96%	Mazda Tribute SUV 2011	1.73%	Audi S5 Convertible 2012	1.71%	Mercedes-Benz C-Class Sedan 2012	1.66%
