1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	89.32%	Jeep Compass SUV 2012	10.01%	BMW X3 SUV 2012	0.29%	Mazda Tribute SUV 2011	0.26%	Dodge Durango SUV 2007	0.05%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ford Mustang Convertible 2007	55.34%	Eagle Talon Hatchback 1998	9.58%	Mercedes-Benz 300-Class Convertible 1993	7.75%	BMW M6 Convertible 2010	4.56%	Plymouth Neon Coupe 1999	3.02%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	FIAT 500 Convertible 2012	89.71%	Chevrolet Sonic Sedan 2012	7.67%	Volkswagen Beetle Hatchback 2012	1.19%	BMW X3 SUV 2012	0.39%	MINI Cooper Roadster Convertible 2012	0.13%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Jeep Compass SUV 2012	80.38%	Cadillac SRX SUV 2012	14.44%	Rolls-Royce Ghost Sedan 2012	1.45%	GMC Terrain SUV 2012	1.28%	GMC Acadia SUV 2012	0.47%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Focus Sedan 2007	64.4%	Chevrolet Malibu Sedan 2007	21.73%	Ford Edge SUV 2012	2.47%	Chrysler 300 SRT-8 2010	2.21%	Chevrolet Sonic Sedan 2012	1.58%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	95.71%	Audi V8 Sedan 1994	3.77%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.5%	Dodge Caravan Minivan 1997	0.01%	Volkswagen Golf Hatchback 1991	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S5 Convertible 2012	41.82%	Audi TT Hatchback 2011	34.21%	Audi A5 Coupe 2012	12.92%	Audi S5 Coupe 2012	4.51%	Audi TTS Coupe 2012	2.46%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Compass SUV 2012	61.84%	Jeep Grand Cherokee SUV 2012	37.58%	BMW X5 SUV 2007	0.36%	BMW X6 SUV 2012	0.1%	Dodge Dakota Crew Cab 2010	0.06%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	100.0%	HUMMER H2 SUT Crew Cab 2009	0.0%	Land Rover LR2 SUV 2012	0.0%	Jeep Wrangler SUV 2012	0.0%	smart fortwo Convertible 2012	0.0%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	BMW 1 Series Coupe 2012	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Eagle Talon Hatchback 1998	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	86.85%	Audi S5 Convertible 2012	7.81%	Audi S4 Sedan 2012	2.66%	Audi A5 Coupe 2012	2.52%	Mitsubishi Lancer Sedan 2012	0.06%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Jaguar XK XKR 2012	66.83%	Eagle Talon Hatchback 1998	10.21%	McLaren MP4-12C Coupe 2012	5.2%	Chevrolet Monte Carlo Coupe 2007	4.81%	Acura TL Sedan 2012	4.61%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	95.11%	Chevrolet Silverado 1500 Regular Cab 2012	3.61%	Volvo 240 Sedan 1993	0.37%	Audi 100 Wagon 1994	0.15%	Audi 100 Sedan 1994	0.15%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	81.7%	Buick Rainier SUV 2007	15.65%	Jeep Patriot SUV 2012	0.9%	Dodge Durango SUV 2007	0.68%	Ford Ranger SuperCab 2011	0.27%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Chevrolet Impala Sedan 2007	82.51%	Lincoln Town Car Sedan 2011	8.81%	Ford Focus Sedan 2007	8.65%	Chevrolet Malibu Sedan 2007	0.01%	Daewoo Nubira Wagon 2002	0.01%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	58.86%	Chevrolet Silverado 1500 Regular Cab 2012	41.14%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Dodge Dakota Club Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	98.77%	Chevrolet Silverado 1500 Regular Cab 2012	0.6%	AM General Hummer SUV 2000	0.25%	Ford Mustang Convertible 2007	0.19%	Chevrolet Avalanche Crew Cab 2012	0.04%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	99.19%	Hyundai Veracruz SUV 2012	0.49%	Mazda Tribute SUV 2011	0.2%	Chevrolet Traverse SUV 2012	0.09%	Toyota Sequoia SUV 2012	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 1 Series Convertible 2012	54.32%	Mercedes-Benz 300-Class Convertible 1993	26.25%	Audi S6 Sedan 2011	12.58%	BMW M6 Convertible 2010	1.63%	Audi RS 4 Convertible 2008	1.4%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Ferrari 458 Italia Convertible 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Spyker C8 Coupe 2009	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.99%	Audi S5 Coupe 2012	0.01%	Dodge Charger Sedan 2012	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	71.18%	Nissan 240SX Coupe 1998	18.15%	Ford Focus Sedan 2007	4.55%	Land Rover Range Rover SUV 2012	1.32%	Honda Odyssey Minivan 2012	1.3%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	99.99%	Lincoln Town Car Sedan 2011	0.0%	Eagle Talon Hatchback 1998	0.0%	Chevrolet Monte Carlo Coupe 2007	0.0%	Dodge Caravan Minivan 1997	0.0%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	59.93%	Suzuki Aerio Sedan 2007	37.1%	Mercedes-Benz E-Class Sedan 2012	1.56%	Audi S4 Sedan 2007	0.92%	Honda Accord Sedan 2012	0.28%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.99%	Audi S5 Coupe 2012	0.01%	Audi S5 Convertible 2012	0.01%	Audi S4 Sedan 2012	0.0%	Audi TT Hatchback 2011	0.0%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	84.79%	Suzuki Aerio Sedan 2007	3.51%	Suzuki SX4 Sedan 2012	3.19%	BMW ActiveHybrid 5 Sedan 2012	2.38%	BMW X3 SUV 2012	1.22%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.82%	Volvo XC90 SUV 2007	0.18%	Buick Enclave SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Infiniti QX56 SUV 2011	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	71.04%	McLaren MP4-12C Coupe 2012	9.6%	BMW 1 Series Coupe 2012	7.71%	BMW M3 Coupe 2012	7.56%	Ford GT Coupe 2006	2.28%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Cadillac Escalade EXT Crew Cab 2007	0.0%	Ford Freestar Minivan 2007	0.0%	Ford F-150 Regular Cab 2007	0.0%	Dodge Caliber Wagon 2012	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.67%	Ram C/V Cargo Van Minivan 2012	0.24%	Chevrolet HHR SS 2010	0.09%	Toyota Sequoia SUV 2012	0.0%	Honda Odyssey Minivan 2007	0.0%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	91.45%	Audi TT Hatchback 2011	8.52%	Audi S5 Convertible 2012	0.01%	Tesla Model S Sedan 2012	0.01%	Audi S5 Coupe 2012	0.01%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.96%	Cadillac CTS-V Sedan 2012	0.03%	Acura Integra Type R 2001	0.0%	Nissan NV Passenger Van 2012	0.0%	Ford Mustang Convertible 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.25%	Chevrolet Silverado 1500 Extended Cab 2012	0.26%	Ford F-150 Regular Cab 2012	0.22%	Chevrolet Silverado 1500 Regular Cab 2012	0.22%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.02%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	63.14%	Honda Accord Sedan 2012	15.16%	Nissan Leaf Hatchback 2012	7.46%	Chevrolet Malibu Sedan 2007	7.1%	Hyundai Elantra Sedan 2007	4.32%
