1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	49.69%	Jeep Compass SUV 2012	24.43%	Jeep Grand Cherokee SUV 2012	7.56%	GMC Acadia SUV 2012	5.73%	Land Rover LR2 SUV 2012	1.92%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	16.72%	Honda Accord Sedan 2012	5.6%	Chevrolet Impala Sedan 2007	3.94%	BMW ActiveHybrid 5 Sedan 2012	3.89%	Chevrolet Malibu Hybrid Sedan 2010	3.22%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	65.89%	Mercedes-Benz C-Class Sedan 2012	21.65%	Hyundai Veloster Hatchback 2012	1.39%	BMW M5 Sedan 2010	1.37%	BMW 1 Series Convertible 2012	1.2%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	65.48%	Cadillac SRX SUV 2012	10.95%	Bentley Continental GT Coupe 2007	9.68%	Ford Edge SUV 2012	5.14%	GMC Acadia SUV 2012	4.62%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	60.58%	Chevrolet Sonic Sedan 2012	33.79%	Acura TL Type-S 2008	4.04%	Cadillac CTS-V Sedan 2012	1.0%	Suzuki Kizashi Sedan 2012	0.16%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	37.58%	Volkswagen Golf Hatchback 1991	32.08%	Audi 100 Wagon 1994	17.71%	Audi 100 Sedan 1994	12.28%	Plymouth Neon Coupe 1999	0.31%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S6 Sedan 2011	60.01%	Audi TT Hatchback 2011	28.48%	BMW 3 Series Sedan 2012	5.12%	Audi R8 Coupe 2012	2.53%	Audi S4 Sedan 2012	0.71%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	92.62%	GMC Terrain SUV 2012	3.03%	BMW X5 SUV 2007	2.19%	Hyundai Tucson SUV 2012	0.31%	Jeep Grand Cherokee SUV 2012	0.29%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	26.06%	Dodge Challenger SRT8 2011	7.06%	HUMMER H3T Crew Cab 2010	6.05%	Dodge Dakota Club Cab 2007	5.71%	Chevrolet Silverado 1500 Extended Cab 2012	4.28%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Lamborghini Reventon Coupe 2008	0.0%	Spyker C8 Convertible 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
