1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Hyundai Tucson SUV 2012	8.47%	GMC Yukon Hybrid SUV 2012	6.91%	Chevrolet Tahoe Hybrid SUV 2012	5.52%	Ford Freestar Minivan 2007	4.91%	Nissan NV Passenger Van 2012	4.43%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	17.71%	Honda Odyssey Minivan 2012	6.51%	Honda Accord Sedan 2012	5.79%	Chevrolet Monte Carlo Coupe 2007	5.57%	Hyundai Elantra Sedan 2007	4.47%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Hyundai Accent Sedan 2012	12.51%	BMW 1 Series Coupe 2012	10.45%	Toyota Corolla Sedan 2012	7.53%	Acura TSX Sedan 2012	6.95%	Buick Regal GS 2012	6.25%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	12.04%	Bentley Continental GT Coupe 2007	7.65%	Chevrolet Malibu Hybrid Sedan 2010	5.61%	Bentley Arnage Sedan 2009	5.12%	Aston Martin V8 Vantage Convertible 2012	3.93%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	18.59%	BMW X5 SUV 2007	8.0%	Hyundai Santa Fe SUV 2012	5.51%	GMC Acadia SUV 2012	4.43%	BMW 3 Series Sedan 2012	3.91%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Dodge Sprinter Cargo Van 2009	39.76%	Audi 100 Wagon 1994	7.88%	Mercedes-Benz Sprinter Van 2012	7.43%	Chrysler Town and Country Minivan 2012	6.87%	Audi V8 Sedan 1994	5.02%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bugatti Veyron 16.4 Coupe 2009	47.13%	Audi TT Hatchback 2011	11.55%	Bugatti Veyron 16.4 Convertible 2009	10.0%	Audi S4 Sedan 2012	3.15%	Audi TTS Coupe 2012	2.52%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet Monte Carlo Coupe 2007	4.98%	Chrysler Crossfire Convertible 2008	4.75%	Dodge Caliber Wagon 2012	3.76%	Audi A5 Coupe 2012	3.7%	Honda Accord Coupe 2012	3.54%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Daewoo Nubira Wagon 2002	10.97%	Ford E-Series Wagon Van 2012	10.93%	Dodge Ram Pickup 3500 Crew Cab 2010	10.58%	HUMMER H3T Crew Cab 2010	7.4%	Dodge Challenger SRT8 2011	6.23%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	25.38%	Aston Martin V8 Vantage Convertible 2012	7.0%	Chrysler 300 SRT-8 2010	5.23%	Bentley Arnage Sedan 2009	5.14%	Suzuki Kizashi Sedan 2012	3.67%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Toyota Camry Sedan 2012	28.49%	Acura TSX Sedan 2012	24.24%	Audi A5 Coupe 2012	4.58%	Mercedes-Benz E-Class Sedan 2012	4.26%	Mitsubishi Lancer Sedan 2012	2.69%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Toyota Corolla Sedan 2012	8.2%	Acura TSX Sedan 2012	7.36%	Chevrolet Impala Sedan 2007	6.77%	Toyota Camry Sedan 2012	6.7%	Mercedes-Benz S-Class Sedan 2012	5.07%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Hyundai Sonata Sedan 2012	7.79%	Plymouth Neon Coupe 1999	6.42%	Nissan 240SX Coupe 1998	4.4%	Isuzu Ascender SUV 2008	3.74%	Hyundai Elantra Sedan 2007	3.41%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Acadia SUV 2012	12.46%	Dodge Dakota Crew Cab 2010	8.14%	Chrysler Aspen SUV 2009	6.34%	Isuzu Ascender SUV 2008	4.87%	GMC Canyon Extended Cab 2012	4.78%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	GMC Savana Van 2012	55.6%	Ford E-Series Wagon Van 2012	11.76%	Ford Freestar Minivan 2007	4.18%	Dodge Ram Pickup 3500 Crew Cab 2010	2.87%	Nissan NV Passenger Van 2012	2.64%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	64.0%	Chevrolet Silverado 1500 Regular Cab 2012	19.3%	Ford F-150 Regular Cab 2012	8.95%	Chevrolet Silverado 1500 Extended Cab 2012	1.72%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.66%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	16.14%	AM General Hummer SUV 2000	7.77%	Jeep Liberty SUV 2012	7.55%	Chrysler Aspen SUV 2009	5.32%	Ford F-150 Regular Cab 2012	5.03%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Dodge Sprinter Cargo Van 2009	13.41%	Chevrolet Traverse SUV 2012	7.78%	Dodge Journey SUV 2012	7.43%	Honda Odyssey Minivan 2007	6.88%	Mercedes-Benz Sprinter Van 2012	6.38%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 6 Series Convertible 2007	14.98%	smart fortwo Convertible 2012	9.56%	Porsche Panamera Sedan 2012	7.81%	BMW 1 Series Convertible 2012	7.48%	Daewoo Nubira Wagon 2002	6.09%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	98.09%	Bugatti Veyron 16.4 Convertible 2009	0.25%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.23%	MINI Cooper Roadster Convertible 2012	0.21%	Volvo C30 Hatchback 2012	0.11%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	25.68%	Audi S4 Sedan 2012	12.92%	Hyundai Accent Sedan 2012	6.29%	Audi S5 Coupe 2012	6.2%	BMW 6 Series Convertible 2007	6.05%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz E-Class Sedan 2012	5.97%	Mercedes-Benz C-Class Sedan 2012	3.2%	Audi S6 Sedan 2011	2.82%	BMW M6 Convertible 2010	2.63%	Infiniti G Coupe IPL 2012	2.51%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Sprinter Cargo Van 2009	10.27%	Honda Odyssey Minivan 2007	4.49%	Lincoln Town Car Sedan 2011	3.67%	Chevrolet Impala Sedan 2007	3.38%	Chevrolet Malibu Sedan 2007	3.36%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Acura TL Type-S 2008	16.54%	Suzuki Aerio Sedan 2007	11.7%	Honda Odyssey Minivan 2007	8.05%	Audi S5 Convertible 2012	4.87%	BMW M3 Coupe 2012	3.54%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	14.27%	Dodge Magnum Wagon 2008	8.55%	BMW X3 SUV 2012	4.69%	Buick Regal GS 2012	4.15%	BMW X6 SUV 2012	3.86%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	37.09%	Acura TSX Sedan 2012	5.37%	BMW 6 Series Convertible 2007	4.68%	BMW 1 Series Convertible 2012	4.25%	Mercedes-Benz C-Class Sedan 2012	3.69%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Hyundai Accent Sedan 2012	14.19%	Infiniti QX56 SUV 2011	7.17%	BMW X6 SUV 2012	5.61%	Ford Fiesta Sedan 2012	3.44%	Toyota Sequoia SUV 2012	3.28%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	65.06%	Ferrari FF Coupe 2012	32.76%	Ferrari 458 Italia Coupe 2012	1.13%	Ferrari 458 Italia Convertible 2012	0.39%	Chevrolet Corvette ZR1 2012	0.21%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	BMW 3 Series Wagon 2012	14.82%	Mercedes-Benz C-Class Sedan 2012	9.76%	Hyundai Sonata Sedan 2012	6.43%	Chrysler Town and Country Minivan 2012	6.25%	Acura RL Sedan 2012	4.9%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Ram C/V Cargo Van Minivan 2012	56.37%	Chrysler Town and Country Minivan 2012	8.31%	Daewoo Nubira Wagon 2002	2.54%	Honda Odyssey Minivan 2007	2.24%	Ford Freestar Minivan 2007	1.66%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S4 Sedan 2012	22.95%	Audi TT Hatchback 2011	21.78%	Audi S5 Convertible 2012	14.74%	Audi A5 Coupe 2012	7.71%	Audi S6 Sedan 2011	5.87%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Mercedes-Benz S-Class Sedan 2012	6.87%	Chrysler PT Cruiser Convertible 2008	6.59%	Chevrolet Impala Sedan 2007	6.37%	Bentley Continental Supersports Conv. Convertible 2012	4.27%	Chevrolet Corvette Ron Fellows Edition Z06 2007	3.79%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	19.1%	GMC Canyon Extended Cab 2012	12.72%	Dodge Ram Pickup 3500 Quad Cab 2009	6.34%	Dodge Caliber Wagon 2012	4.14%	Jeep Patriot SUV 2012	4.05%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	17.56%	Audi S5 Convertible 2012	10.71%	Porsche Panamera Sedan 2012	7.37%	Ford Fiesta Sedan 2012	6.5%	Jaguar XK XKR 2012	6.26%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Mercedes-Benz SL-Class Coupe 2009	20.23%	Bentley Continental GT Coupe 2012	14.42%	Bentley Continental GT Coupe 2007	3.56%	BMW 6 Series Convertible 2007	2.85%	Chevrolet Corvette ZR1 2012	2.68%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	BMW 3 Series Wagon 2012	16.84%	Hyundai Sonata Sedan 2012	11.39%	Acura TL Sedan 2012	7.46%	Honda Accord Coupe 2012	6.31%	Audi S5 Coupe 2012	4.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Chrysler Aspen SUV 2009	10.84%	Honda Odyssey Minivan 2007	6.32%	Ram C/V Cargo Van Minivan 2012	5.8%	Honda Accord Sedan 2012	4.93%	Chevrolet Avalanche Crew Cab 2012	4.03%
