1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Dodge Dakota Crew Cab 2010	32.97%	Jeep Compass SUV 2012	28.51%	Jeep Grand Cherokee SUV 2012	22.52%	Isuzu Ascender SUV 2008	7.12%	Volvo XC90 SUV 2007	4.7%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Nissan 240SX Coupe 1998	48.5%	Eagle Talon Hatchback 1998	32.09%	Plymouth Neon Coupe 1999	11.64%	Audi 100 Wagon 1994	1.99%	Chevrolet Monte Carlo Coupe 2007	1.38%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	BMW 1 Series Convertible 2012	69.0%	Chrysler PT Cruiser Convertible 2008	13.54%	Suzuki Kizashi Sedan 2012	7.23%	Chrysler Sebring Convertible 2010	3.59%	Chevrolet Sonic Sedan 2012	1.23%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chrysler 300 SRT-8 2010	42.28%	Ford Mustang Convertible 2007	24.86%	Chevrolet Corvette ZR1 2012	8.55%	Porsche Panamera Sedan 2012	5.25%	Bentley Continental GT Coupe 2007	2.54%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Toyota 4Runner SUV 2012	72.28%	Cadillac SRX SUV 2012	18.47%	Hyundai Veracruz SUV 2012	4.5%	GMC Terrain SUV 2012	3.07%	Ford Edge SUV 2012	0.61%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	88.7%	Audi 100 Wagon 1994	8.64%	Audi V8 Sedan 1994	2.63%	Volkswagen Golf Hatchback 1991	0.01%	Ford Freestar Minivan 2007	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi R8 Coupe 2012	59.03%	Nissan 240SX Coupe 1998	27.09%	BMW 3 Series Sedan 2012	5.15%	Audi V8 Sedan 1994	4.8%	Audi TT Hatchback 2011	1.34%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	33.73%	Audi A5 Coupe 2012	29.15%	Dodge Magnum Wagon 2008	13.87%	Dodge Charger Sedan 2012	13.72%	BMW X5 SUV 2007	2.99%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Dodge Dakota Club Cab 2007	24.65%	Chevrolet Avalanche Crew Cab 2012	23.17%	Chevrolet Silverado 1500 Extended Cab 2012	11.72%	Ford Ranger SuperCab 2011	9.31%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	8.6%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Bentley Arnage Sedan 2009	0.0%	Cadillac CTS-V Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	69.42%	Audi S4 Sedan 2007	11.19%	Audi S5 Coupe 2012	10.42%	Audi S6 Sedan 2011	4.55%	Audi A5 Coupe 2012	3.36%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Lamborghini Reventon Coupe 2008	28.42%	McLaren MP4-12C Coupe 2012	23.83%	Aston Martin Virage Convertible 2012	11.52%	Ford Fiesta Sedan 2012	6.61%	Scion xD Hatchback 2012	5.45%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	60.69%	Chevrolet Silverado 1500 Regular Cab 2012	20.02%	Chevrolet Silverado 1500 Extended Cab 2012	16.01%	Chevrolet Avalanche Crew Cab 2012	1.86%	Chevrolet Tahoe Hybrid SUV 2012	0.67%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Malibu Sedan 2007	71.99%	Chevrolet TrailBlazer SS 2009	14.53%	Chevrolet Avalanche Crew Cab 2012	4.88%	Buick Rainier SUV 2007	1.41%	Chevrolet Impala Sedan 2007	1.29%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Audi 100 Sedan 1994	27.0%	Audi 100 Wagon 1994	23.77%	Plymouth Neon Coupe 1999	20.28%	Dodge Caravan Minivan 1997	18.69%	Ford Focus Sedan 2007	3.1%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	93.64%	Chevrolet Silverado 2500HD Regular Cab 2012	3.72%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.56%	Chevrolet Silverado 1500 Extended Cab 2012	1.07%	Chevrolet Avalanche Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Nissan Juke Hatchback 2012	45.75%	Hyundai Tucson SUV 2012	13.39%	FIAT 500 Abarth 2012	10.93%	Honda Odyssey Minivan 2012	3.91%	HUMMER H3T Crew Cab 2010	3.79%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	BMW X3 SUV 2012	82.67%	Jeep Compass SUV 2012	14.8%	Nissan Juke Hatchback 2012	1.5%	BMW X6 SUV 2012	0.6%	Jeep Grand Cherokee SUV 2012	0.28%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	98.17%	BMW 6 Series Convertible 2007	1.57%	BMW 1 Series Convertible 2012	0.11%	Audi RS 4 Convertible 2008	0.11%	BMW M6 Convertible 2010	0.02%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	smart fortwo Convertible 2012	31.7%	Lamborghini Gallardo LP 570-4 Superleggera 2012	14.8%	FIAT 500 Convertible 2012	12.17%	Bentley Continental Supersports Conv. Convertible 2012	10.09%	Ford Fiesta Sedan 2012	8.83%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	93.4%	Audi S5 Coupe 2012	5.72%	Audi S4 Sedan 2012	0.87%	Dodge Charger Sedan 2012	0.0%	Audi TT Hatchback 2011	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	62.42%	Chevrolet HHR SS 2010	20.2%	Chrysler PT Cruiser Convertible 2008	6.05%	Volvo XC90 SUV 2007	3.21%	Chrysler Town and Country Minivan 2012	2.41%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Plymouth Neon Coupe 1999	87.75%	Ford Focus Sedan 2007	7.43%	Dodge Caravan Minivan 1997	2.03%	Volkswagen Golf Hatchback 2012	1.59%	Nissan 240SX Coupe 1998	0.33%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW X3 SUV 2012	67.58%	Audi S4 Sedan 2007	12.16%	Hyundai Elantra Touring Hatchback 2012	4.89%	Mercedes-Benz E-Class Sedan 2012	3.42%	Mercedes-Benz C-Class Sedan 2012	2.66%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	62.61%	Audi A5 Coupe 2012	16.91%	Audi TT Hatchback 2011	6.82%	Audi S5 Convertible 2012	6.64%	Audi S4 Sedan 2007	3.31%
