1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Nissan Juke Hatchback 2012	2.99%	GMC Canyon Extended Cab 2012	2.99%	BMW X3 SUV 2012	2.67%	Dodge Durango SUV 2012	2.4%	Chevrolet Tahoe Hybrid SUV 2012	2.31%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler Sebring Convertible 2010	13.5%	Bentley Continental GT Coupe 2007	9.95%	Acura ZDX Hatchback 2012	5.56%	GMC Savana Van 2012	4.93%	Chrysler PT Cruiser Convertible 2008	4.58%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Hyundai Veloster Hatchback 2012	24.52%	Toyota Camry Sedan 2012	5.76%	Buick Regal GS 2012	5.3%	Volkswagen Beetle Hatchback 2012	4.57%	Ford Edge SUV 2012	4.13%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chrysler 300 SRT-8 2010	6.21%	Cadillac SRX SUV 2012	4.65%	Chevrolet Traverse SUV 2012	3.66%	BMW X5 SUV 2007	3.53%	Chevrolet Camaro Convertible 2012	3.25%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Bentley Continental Flying Spur Sedan 2007	8.48%	Suzuki Kizashi Sedan 2012	8.02%	Acura TL Type-S 2008	7.29%	Chevrolet Malibu Sedan 2007	4.16%	Nissan Juke Hatchback 2012	3.8%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Volkswagen Golf Hatchback 1991	36.24%	Audi V8 Sedan 1994	24.62%	Volvo 240 Sedan 1993	9.03%	Chevrolet Silverado 1500 Classic Extended Cab 2007	5.21%	Jeep Liberty SUV 2012	3.63%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi RS 4 Convertible 2008	9.9%	Eagle Talon Hatchback 1998	8.24%	Bugatti Veyron 16.4 Coupe 2009	6.97%	Audi TT Hatchback 2011	5.82%	Mitsubishi Lancer Sedan 2012	2.92%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Toyota 4Runner SUV 2012	17.29%	Mazda Tribute SUV 2011	14.49%	Dodge Caliber Wagon 2012	13.83%	GMC Canyon Extended Cab 2012	5.31%	GMC Terrain SUV 2012	2.63%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Hyundai Veracruz SUV 2012	12.37%	Dodge Caliber Wagon 2012	6.04%	Daewoo Nubira Wagon 2002	4.79%	Ford Expedition EL SUV 2009	4.37%	Chevrolet Silverado 1500 Classic Extended Cab 2007	3.43%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Audi 100 Wagon 1994	0.0%	Infiniti G Coupe IPL 2012	0.0%	Chevrolet Sonic Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2007	28.1%	Audi A5 Coupe 2012	13.05%	Audi S4 Sedan 2012	12.32%	Toyota Camry Sedan 2012	8.92%	BMW 6 Series Convertible 2007	5.38%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura ZDX Hatchback 2012	10.95%	Maybach Landaulet Convertible 2012	8.49%	Acura TL Sedan 2012	5.49%	Hyundai Tucson SUV 2012	4.84%	Plymouth Neon Coupe 1999	4.64%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Honda Accord Sedan 2012	5.25%	Suzuki SX4 Sedan 2012	3.95%	BMW M6 Convertible 2010	3.77%	Chevrolet Malibu Sedan 2007	2.97%	Toyota Corolla Sedan 2012	2.24%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Silverado 1500 Classic Extended Cab 2007	25.38%	Ford F-150 Regular Cab 2012	11.23%	Chrysler Aspen SUV 2009	6.48%	GMC Canyon Extended Cab 2012	5.57%	Chevrolet Silverado 1500 Regular Cab 2012	5.06%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	6.9%	Honda Accord Sedan 2012	6.58%	Ford F-150 Regular Cab 2007	5.62%	Hyundai Elantra Sedan 2007	5.01%	Ford Freestar Minivan 2007	4.6%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford F-150 Regular Cab 2012	33.9%	Chevrolet Silverado 2500HD Regular Cab 2012	32.39%	Chevrolet Silverado 1500 Regular Cab 2012	27.51%	GMC Canyon Extended Cab 2012	2.57%	Chevrolet Silverado 1500 Extended Cab 2012	1.46%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	16.22%	Chevrolet Avalanche Crew Cab 2012	12.07%	Chrysler 300 SRT-8 2010	11.77%	HUMMER H3T Crew Cab 2010	11.28%	GMC Canyon Extended Cab 2012	8.23%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Toyota 4Runner SUV 2012	10.7%	Toyota Sequoia SUV 2012	5.18%	MINI Cooper Roadster Convertible 2012	2.95%	Chevrolet Traverse SUV 2012	2.85%	Dodge Durango SUV 2012	2.82%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Coupe 2012	20.92%	Porsche Panamera Sedan 2012	19.64%	Audi TT Hatchback 2011	18.48%	Acura TL Type-S 2008	3.81%	Audi TT RS Coupe 2012	3.56%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	11.1%	Hyundai Veloster Hatchback 2012	6.19%	Volkswagen Golf Hatchback 1991	5.73%	Bentley Continental Supersports Conv. Convertible 2012	5.16%	Suzuki Kizashi Sedan 2012	4.23%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	68.96%	Audi S4 Sedan 2012	25.46%	Audi TTS Coupe 2012	1.67%	BMW 6 Series Convertible 2007	0.45%	Audi S6 Sedan 2011	0.45%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet Avalanche Crew Cab 2012	4.63%	Dodge Charger SRT-8 2009	4.5%	Mercedes-Benz C-Class Sedan 2012	2.76%	Daewoo Nubira Wagon 2002	2.74%	Plymouth Neon Coupe 1999	1.94%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	99.41%	Lincoln Town Car Sedan 2011	0.37%	Chevrolet Impala Sedan 2007	0.12%	Chevrolet Malibu Sedan 2007	0.03%	Chevrolet Monte Carlo Coupe 2007	0.01%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	11.91%	Chevrolet Sonic Sedan 2012	6.41%	GMC Canyon Extended Cab 2012	5.98%	Audi R8 Coupe 2012	3.56%	Audi S5 Convertible 2012	3.53%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	52.93%	Audi TT Hatchback 2011	22.45%	Audi S4 Sedan 2012	8.61%	Audi TT RS Coupe 2012	3.5%	Audi S5 Convertible 2012	2.86%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	85.06%	BMW ActiveHybrid 5 Sedan 2012	1.26%	BMW X5 SUV 2007	1.16%	Suzuki Kizashi Sedan 2012	0.82%	Mercedes-Benz C-Class Sedan 2012	0.69%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	97.45%	Volvo XC90 SUV 2007	1.02%	Buick Enclave SUV 2012	0.5%	Ford E-Series Wagon Van 2012	0.26%	Toyota Sequoia SUV 2012	0.12%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	27.06%	Spyker C8 Coupe 2009	20.29%	Mercedes-Benz C-Class Sedan 2012	16.46%	Ford GT Coupe 2006	14.78%	Audi R8 Coupe 2012	4.08%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	35.22%	Volvo XC90 SUV 2007	27.02%	Chrysler Aspen SUV 2009	6.25%	Chrysler Crossfire Convertible 2008	3.81%	Land Rover Range Rover SUV 2012	2.83%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Ram C/V Cargo Van Minivan 2012	5.33%	Cadillac CTS-V Sedan 2012	3.22%	Chevrolet Malibu Hybrid Sedan 2010	3.12%	Chevrolet Sonic Sedan 2012	2.76%	Chevrolet Traverse SUV 2012	2.42%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	BMW Z4 Convertible 2012	31.11%	BMW 6 Series Convertible 2007	30.7%	Audi A5 Coupe 2012	16.72%	BMW ActiveHybrid 5 Sedan 2012	7.3%	Audi TTS Coupe 2012	4.32%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	44.55%	Chevrolet Corvette Ron Fellows Edition Z06 2007	14.07%	Daewoo Nubira Wagon 2002	6.16%	Volkswagen Golf Hatchback 1991	3.57%	Rolls-Royce Ghost Sedan 2012	2.37%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	17.3%	Chevrolet Silverado 1500 Extended Cab 2012	11.85%	Chevrolet Silverado 1500 Regular Cab 2012	10.65%	Ford F-450 Super Duty Crew Cab 2012	5.35%	GMC Canyon Extended Cab 2012	5.3%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	98.68%	Honda Accord Sedan 2012	0.32%	Dodge Caravan Minivan 1997	0.3%	Hyundai Elantra Sedan 2007	0.15%	Honda Odyssey Minivan 2012	0.13%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	20.69%	BMW 1 Series Coupe 2012	11.38%	Nissan 240SX Coupe 1998	10.81%	Dodge Challenger SRT8 2011	8.15%	Jaguar XK XKR 2012	4.27%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	26.61%	Toyota 4Runner SUV 2012	21.66%	Jeep Grand Cherokee SUV 2012	2.95%	Chrysler Town and Country Minivan 2012	2.52%	Dodge Journey SUV 2012	2.34%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Ford Edge SUV 2012	45.92%	Honda Accord Coupe 2012	14.72%	Aston Martin V8 Vantage Coupe 2012	10.3%	Buick Regal GS 2012	2.85%	Infiniti QX56 SUV 2011	2.17%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	96.89%	Dodge Durango SUV 2012	1.2%	Chrysler Aspen SUV 2009	0.18%	Infiniti G Coupe IPL 2012	0.14%	Dodge Durango SUV 2007	0.09%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	72.01%	GMC Canyon Extended Cab 2012	8.1%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.86%	Audi 100 Wagon 1994	1.81%	Ford E-Series Wagon Van 2012	1.53%
