1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	55.46%	Jeep Grand Cherokee SUV 2012	15.58%	GMC Terrain SUV 2012	10.79%	Toyota 4Runner SUV 2012	4.64%	Land Rover LR2 SUV 2012	3.93%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ram C/V Cargo Van Minivan 2012	16.06%	GMC Canyon Extended Cab 2012	12.92%	Chrysler Town and Country Minivan 2012	3.36%	Land Rover Range Rover SUV 2012	3.16%	Volvo XC90 SUV 2007	2.87%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Corolla Sedan 2012	23.61%	Mercedes-Benz C-Class Sedan 2012	20.04%	Dodge Journey SUV 2012	7.26%	Volkswagen Golf Hatchback 2012	7.2%	Hyundai Elantra Touring Hatchback 2012	6.56%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	96.48%	GMC Terrain SUV 2012	2.03%	Scion xD Hatchback 2012	0.43%	Hyundai Tucson SUV 2012	0.28%	Jeep Compass SUV 2012	0.23%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	GMC Terrain SUV 2012	60.38%	Audi S4 Sedan 2007	11.77%	Chrysler 300 SRT-8 2010	6.21%	Chevrolet Malibu Sedan 2007	6.08%	Mercedes-Benz C-Class Sedan 2012	2.96%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	95.7%	Audi V8 Sedan 1994	3.9%	Audi 100 Wagon 1994	0.3%	Volkswagen Golf Hatchback 1991	0.06%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.04%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	43.02%	Audi TTS Coupe 2012	25.51%	Audi S5 Convertible 2012	19.98%	BMW Z4 Convertible 2012	4.34%	Audi A5 Coupe 2012	3.72%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	98.83%	Cadillac SRX SUV 2012	0.36%	Mazda Tribute SUV 2011	0.33%	Toyota Sequoia SUV 2012	0.19%	BMW X6 SUV 2012	0.16%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	34.56%	HUMMER H3T Crew Cab 2010	33.72%	Rolls-Royce Phantom Sedan 2012	4.56%	Jeep Patriot SUV 2012	3.56%	Isuzu Ascender SUV 2008	3.56%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Audi R8 Coupe 2012	0.0%
