1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	96.67%	Dodge Dakota Crew Cab 2010	3.05%	Dodge Durango SUV 2007	0.17%	GMC Acadia SUV 2012	0.09%	Isuzu Ascender SUV 2008	0.02%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler Sebring Convertible 2010	98.11%	Lincoln Town Car Sedan 2011	0.98%	Chevrolet Malibu Sedan 2007	0.28%	Ford Focus Sedan 2007	0.26%	Chevrolet Impala Sedan 2007	0.18%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	70.92%	Volkswagen Beetle Hatchback 2012	17.89%	BMW 1 Series Coupe 2012	4.55%	Bentley Continental GT Coupe 2007	1.58%	BMW 1 Series Convertible 2012	1.1%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	83.81%	Mazda Tribute SUV 2011	12.35%	Nissan Juke Hatchback 2012	2.16%	Hyundai Veracruz SUV 2012	0.89%	Toyota 4Runner SUV 2012	0.4%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Cadillac SRX SUV 2012	53.75%	Chevrolet Malibu Hybrid Sedan 2010	42.1%	Volkswagen Golf Hatchback 2012	1.22%	Buick Verano Sedan 2012	0.85%	Honda Odyssey Minivan 2012	0.75%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.82%	Audi V8 Sedan 1994	0.1%	Audi 100 Wagon 1994	0.07%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW 3 Series Sedan 2012	97.92%	BMW Z4 Convertible 2012	1.16%	Mitsubishi Lancer Sedan 2012	0.37%	Tesla Model S Sedan 2012	0.11%	Audi R8 Coupe 2012	0.09%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X3 SUV 2012	77.41%	Dodge Caliber Wagon 2012	13.05%	Jeep Compass SUV 2012	3.01%	BMW X5 SUV 2007	2.7%	Ford Mustang Convertible 2007	2.17%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Jeep Patriot SUV 2012	53.69%	AM General Hummer SUV 2000	12.12%	Ford F-150 Regular Cab 2007	5.13%	Jeep Liberty SUV 2012	3.71%	Ford GT Coupe 2006	3.56%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Dodge Challenger SRT8 2011	0.0%	Bentley Arnage Sedan 2009	0.0%	Audi TTS Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	80.66%	Audi S5 Coupe 2012	8.08%	Audi S6 Sedan 2011	7.22%	Audi A5 Coupe 2012	3.27%	Audi S5 Convertible 2012	0.65%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Ferrari FF Coupe 2012	91.89%	Nissan 240SX Coupe 1998	2.72%	Jaguar XK XKR 2012	1.7%	BMW M6 Convertible 2010	0.98%	Aston Martin Virage Convertible 2012	0.96%
