1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	85.2%	BMW X6 SUV 2012	9.12%	BMW X5 SUV 2007	3.06%	Jeep Compass SUV 2012	1.42%	Dodge Durango SUV 2012	0.28%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	14.0%	Chevrolet Impala Sedan 2007	8.37%	GMC Savana Van 2012	8.29%	Audi S5 Coupe 2012	6.83%	Ford Focus Sedan 2007	4.67%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	FIAT 500 Convertible 2012	35.9%	BMW 1 Series Convertible 2012	26.09%	Ford Mustang Convertible 2007	11.99%	Suzuki Kizashi Sedan 2012	5.48%	Scion xD Hatchback 2012	2.52%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Mazda Tribute SUV 2011	88.95%	Jeep Compass SUV 2012	7.72%	GMC Terrain SUV 2012	2.94%	BMW X3 SUV 2012	0.19%	Cadillac SRX SUV 2012	0.06%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	66.8%	Ford Focus Sedan 2007	26.91%	Chevrolet Sonic Sedan 2012	2.72%	Mercedes-Benz C-Class Sedan 2012	1.14%	Honda Accord Sedan 2012	0.91%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	98.97%	Volkswagen Golf Hatchback 1991	0.79%	Audi V8 Sedan 1994	0.23%	Geo Metro Convertible 1993	0.01%	Audi 100 Wagon 1994	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	84.22%	Audi R8 Coupe 2012	10.2%	BMW 6 Series Convertible 2007	1.01%	Audi TT RS Coupe 2012	0.94%	Tesla Model S Sedan 2012	0.67%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Grand Cherokee SUV 2012	84.74%	BMW X5 SUV 2007	10.18%	BMW X6 SUV 2012	3.29%	Dodge Dakota Crew Cab 2010	0.75%	Ford Mustang Convertible 2007	0.58%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	43.15%	GMC Savana Van 2012	20.68%	AM General Hummer SUV 2000	12.55%	Chevrolet Silverado 1500 Extended Cab 2012	9.98%	Chevrolet Express Van 2007	2.97%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	BMW X6 SUV 2012	0.0%	BMW X5 SUV 2007	0.0%	Ford Mustang Convertible 2007	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
