1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	85.3%	Jeep Grand Cherokee SUV 2012	3.0%	Land Rover LR2 SUV 2012	1.89%	GMC Terrain SUV 2012	1.89%	Volvo XC90 SUV 2007	1.61%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Mercedes-Benz 300-Class Convertible 1993	21.13%	Lincoln Town Car Sedan 2011	14.22%	Chevrolet Monte Carlo Coupe 2007	11.69%	Honda Accord Sedan 2012	6.7%	Ford Focus Sedan 2007	3.45%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Aerio Sedan 2007	34.31%	Maybach Landaulet Convertible 2012	30.87%	Acura RL Sedan 2012	11.8%	Honda Odyssey Minivan 2007	3.76%	Mercedes-Benz E-Class Sedan 2012	3.01%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	47.91%	GMC Terrain SUV 2012	24.32%	Jeep Compass SUV 2012	8.03%	GMC Acadia SUV 2012	7.87%	Nissan Juke Hatchback 2012	5.66%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Focus Sedan 2007	38.68%	Audi S4 Sedan 2007	16.45%	Honda Accord Sedan 2012	13.25%	BMW M5 Sedan 2010	5.11%	BMW X5 SUV 2007	4.72%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	72.27%	Audi 100 Sedan 1994	27.18%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.47%	Mercedes-Benz 300-Class Convertible 1993	0.07%	Lincoln Town Car Sedan 2011	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M3 Coupe 2012	48.08%	Audi TT Hatchback 2011	47.96%	BMW 3 Series Sedan 2012	0.9%	Audi S5 Convertible 2012	0.66%	BMW Z4 Convertible 2012	0.62%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	97.61%	BMW X6 SUV 2012	1.53%	Ford Mustang Convertible 2007	0.43%	Jeep Compass SUV 2012	0.17%	Jeep Grand Cherokee SUV 2012	0.06%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	99.86%	Jeep Wrangler SUV 2012	0.08%	Jeep Patriot SUV 2012	0.03%	Rolls-Royce Phantom Sedan 2012	0.01%	Jeep Liberty SUV 2012	0.0%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Spyker C8 Convertible 2009	0.0%	Ferrari 458 Italia Coupe 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	67.39%	Audi S5 Coupe 2012	30.88%	Audi A5 Coupe 2012	1.48%	Audi S5 Convertible 2012	0.18%	Audi S6 Sedan 2011	0.03%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	McLaren MP4-12C Coupe 2012	41.34%	Aston Martin Virage Coupe 2012	18.45%	Aston Martin Virage Convertible 2012	7.29%	Bugatti Veyron 16.4 Convertible 2009	4.55%	Aston Martin V8 Vantage Coupe 2012	4.38%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	15.42%	Chevrolet Avalanche Crew Cab 2012	8.88%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	6.99%	Chevrolet Monte Carlo Coupe 2007	6.13%	Dodge Magnum Wagon 2008	3.68%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Buick Rainier SUV 2007	46.86%	Volvo XC90 SUV 2007	16.13%	Ford Ranger SuperCab 2011	14.76%	Chrysler Aspen SUV 2009	7.24%	Dodge Dakota Club Cab 2007	3.17%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	99.84%	Chevrolet Impala Sedan 2007	0.16%	Ford Focus Sedan 2007	0.0%	Chevrolet Malibu Sedan 2007	0.0%	Honda Accord Sedan 2012	0.0%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	96.37%	Chevrolet Silverado 2500HD Regular Cab 2012	2.07%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.33%	Chevrolet Silverado 1500 Extended Cab 2012	0.21%	Dodge Dakota Club Cab 2007	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	72.67%	Ford F-450 Super Duty Crew Cab 2012	18.17%	GMC Terrain SUV 2012	3.55%	Ford Edge SUV 2012	2.36%	Chevrolet Silverado 1500 Regular Cab 2012	1.36%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	96.97%	Mazda Tribute SUV 2011	2.39%	Chevrolet Traverse SUV 2012	0.59%	Jeep Grand Cherokee SUV 2012	0.02%	Hyundai Veracruz SUV 2012	0.0%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	90.66%	BMW 1 Series Convertible 2012	3.53%	BMW 6 Series Convertible 2007	2.13%	Mercedes-Benz 300-Class Convertible 1993	0.99%	Honda Accord Coupe 2012	0.42%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.99%	smart fortwo Convertible 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Ford Fiesta Sedan 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Audi S4 Sedan 2012	0.0%	BMW 3 Series Wagon 2012	0.0%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Buick Verano Sedan 2012	31.77%	Cadillac SRX SUV 2012	21.28%	BMW X5 SUV 2007	7.28%	Infiniti QX56 SUV 2011	4.97%	Chevrolet Malibu Hybrid Sedan 2010	4.57%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	84.93%	Dodge Caravan Minivan 1997	11.66%	Lincoln Town Car Sedan 2011	3.16%	Acura RL Sedan 2012	0.05%	Honda Accord Sedan 2012	0.05%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	56.07%	Audi S4 Sedan 2007	41.74%	BMW 1 Series Convertible 2012	1.0%	Ram C/V Cargo Van Minivan 2012	0.31%	Acura ZDX Hatchback 2012	0.15%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	52.26%	Audi S5 Convertible 2012	47.31%	Audi S4 Sedan 2012	0.41%	Audi S5 Coupe 2012	0.01%	Audi RS 4 Convertible 2008	0.0%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.05%	Bentley Arnage Sedan 2009	0.81%	BMW X3 SUV 2012	0.12%	Hyundai Genesis Sedan 2012	0.01%	Volvo 240 Sedan 1993	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	97.11%	Mazda Tribute SUV 2011	1.92%	Chevrolet Traverse SUV 2012	0.37%	Land Rover LR2 SUV 2012	0.14%	Toyota 4Runner SUV 2012	0.12%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.91%	Ferrari 458 Italia Coupe 2012	0.04%	Ferrari 458 Italia Convertible 2012	0.04%	Suzuki SX4 Hatchback 2012	0.0%	Ford GT Coupe 2006	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	82.29%	Dodge Caliber Wagon 2012	16.22%	Chevrolet Malibu Sedan 2007	0.53%	Dodge Magnum Wagon 2008	0.45%	Cadillac Escalade EXT Crew Cab 2007	0.27%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	41.12%	Toyota Sequoia SUV 2012	29.14%	Daewoo Nubira Wagon 2002	19.69%	Chrysler Town and Country Minivan 2012	6.49%	Ram C/V Cargo Van Minivan 2012	1.87%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	92.89%	Audi TTS Coupe 2012	6.79%	Tesla Model S Sedan 2012	0.33%	Audi S4 Sedan 2012	0.0%	Audi S5 Coupe 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	97.36%	Cadillac CTS-V Sedan 2012	1.27%	Bentley Continental GT Coupe 2012	1.15%	Bentley Continental GT Coupe 2007	0.21%	Volkswagen Beetle Hatchback 2012	0.0%
