1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	82.21%	Chevrolet Avalanche Crew Cab 2012	7.27%	Mazda Tribute SUV 2011	3.97%	Dodge Caliber Wagon 2012	2.48%	Dodge Durango SUV 2012	1.94%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Audi S5 Coupe 2012	17.67%	Honda Accord Sedan 2012	12.54%	Ford Edge SUV 2012	8.11%	Audi A5 Coupe 2012	6.17%	Scion xD Hatchback 2012	4.08%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Volvo C30 Hatchback 2012	15.52%	Ford Fiesta Sedan 2012	12.25%	Mercedes-Benz C-Class Sedan 2012	9.19%	Toyota Corolla Sedan 2012	8.37%	Hyundai Elantra Touring Hatchback 2012	7.42%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chevrolet Traverse SUV 2012	69.49%	Scion xD Hatchback 2012	12.28%	Hyundai Tucson SUV 2012	3.74%	Suzuki SX4 Sedan 2012	3.46%	GMC Acadia SUV 2012	2.48%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Rolls-Royce Ghost Sedan 2012	37.86%	Chevrolet Sonic Sedan 2012	28.52%	Chrysler 300 SRT-8 2010	10.21%	GMC Terrain SUV 2012	4.37%	Honda Accord Sedan 2012	3.3%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	94.49%	Audi 100 Sedan 1994	4.68%	Volkswagen Golf Hatchback 1991	0.51%	Audi 100 Wagon 1994	0.29%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.02%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	35.32%	BMW Z4 Convertible 2012	25.33%	Ford Mustang Convertible 2007	10.87%	BMW M3 Coupe 2012	7.85%	Audi TTS Coupe 2012	3.83%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Dodge Caliber Wagon 2012	54.58%	BMW X5 SUV 2007	37.77%	BMW X6 SUV 2012	3.89%	Chrysler PT Cruiser Convertible 2008	3.02%	Mazda Tribute SUV 2011	0.42%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	21.19%	HUMMER H3T Crew Cab 2010	10.64%	Dodge Durango SUV 2007	5.71%	Chevrolet Express Van 2007	5.24%	GMC Savana Van 2012	4.74%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.52%	Spyker C8 Convertible 2009	0.16%	Chevrolet Corvette ZR1 2012	0.1%	Mercedes-Benz SL-Class Coupe 2009	0.07%	Bugatti Veyron 16.4 Coupe 2009	0.06%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2007	39.49%	Audi S5 Coupe 2012	20.72%	Audi S4 Sedan 2012	14.21%	Mitsubishi Lancer Sedan 2012	9.89%	Audi S6 Sedan 2011	4.37%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	59.51%	Acura ZDX Hatchback 2012	14.68%	Aston Martin Virage Convertible 2012	4.85%	Acura Integra Type R 2001	4.27%	Nissan 240SX Coupe 1998	2.92%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	74.73%	Ford Ranger SuperCab 2011	22.66%	Chevrolet Silverado 1500 Extended Cab 2012	1.83%	Chevrolet Silverado 2500HD Regular Cab 2012	0.37%	Chevrolet Express Van 2007	0.08%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	43.32%	Dodge Durango SUV 2007	35.41%	Buick Rainier SUV 2007	7.7%	Chevrolet Traverse SUV 2012	3.58%	Hyundai Santa Fe SUV 2012	3.44%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	67.64%	Ford Focus Sedan 2007	24.07%	Lincoln Town Car Sedan 2011	2.06%	Plymouth Neon Coupe 1999	1.43%	Hyundai Elantra Sedan 2007	1.35%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	71.78%	Chevrolet Silverado 1500 Regular Cab 2012	28.19%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.03%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	62.7%	Dodge Ram Pickup 3500 Crew Cab 2010	17.46%	Dodge Ram Pickup 3500 Quad Cab 2009	14.48%	Ford F-450 Super Duty Crew Cab 2012	1.57%	Chevrolet Silverado 2500HD Regular Cab 2012	1.41%
