1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	BMW X6 SUV 2012	49.78%	Jeep Compass SUV 2012	39.91%	Jeep Grand Cherokee SUV 2012	4.64%	BMW X3 SUV 2012	2.98%	Mazda Tribute SUV 2011	2.0%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	14.76%	Audi V8 Sedan 1994	11.68%	Nissan 240SX Coupe 1998	7.16%	Chevrolet Silverado 1500 Regular Cab 2012	5.53%	GMC Savana Van 2012	5.31%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Camry Sedan 2012	72.24%	Toyota Corolla Sedan 2012	20.71%	Mercedes-Benz C-Class Sedan 2012	4.6%	FIAT 500 Convertible 2012	0.43%	Suzuki Aerio Sedan 2007	0.33%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	91.64%	Jeep Compass SUV 2012	2.11%	GMC Terrain SUV 2012	1.72%	Rolls-Royce Ghost Sedan 2012	1.42%	Chevrolet Traverse SUV 2012	1.01%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Toyota Camry Sedan 2012	55.41%	Chevrolet Sonic Sedan 2012	24.88%	Acura TL Type-S 2008	8.27%	BMW M5 Sedan 2010	3.26%	Buick Verano Sedan 2012	2.55%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	46.51%	Audi 100 Wagon 1994	30.71%	Audi V8 Sedan 1994	20.8%	Volkswagen Golf Hatchback 1991	1.23%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.63%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	96.13%	Audi S4 Sedan 2012	2.94%	Audi A5 Coupe 2012	0.26%	Audi S5 Coupe 2012	0.24%	Audi S6 Sedan 2011	0.21%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	84.48%	Jeep Grand Cherokee SUV 2012	9.48%	BMW X6 SUV 2012	2.64%	Rolls-Royce Ghost Sedan 2012	1.23%	Mazda Tribute SUV 2011	0.64%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	24.7%	HUMMER H2 SUT Crew Cab 2009	16.37%	Ford F-150 Regular Cab 2007	12.47%	Dodge Ram Pickup 3500 Crew Cab 2010	10.92%	GMC Savana Van 2012	8.81%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Dodge Durango SUV 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
