1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Traverse SUV 2012	24.37%	Chevrolet Avalanche Crew Cab 2012	9.1%	Volvo XC90 SUV 2007	8.32%	Toyota Sequoia SUV 2012	7.95%	Chevrolet Tahoe Hybrid SUV 2012	7.5%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Volvo 240 Sedan 1993	18.93%	Audi 100 Sedan 1994	6.71%	Dodge Caravan Minivan 1997	5.99%	Audi V8 Sedan 1994	5.58%	Chrysler Town and Country Minivan 2012	4.45%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	BMW 3 Series Wagon 2012	31.57%	BMW M3 Coupe 2012	21.98%	Toyota Corolla Sedan 2012	8.09%	Mercedes-Benz C-Class Sedan 2012	7.6%	Buick Regal GS 2012	7.02%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Mazda Tribute SUV 2011	34.37%	Jeep Compass SUV 2012	25.17%	Ford F-150 Regular Cab 2007	8.96%	Chevrolet Impala Sedan 2007	7.02%	GMC Terrain SUV 2012	5.14%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	77.53%	Mercedes-Benz E-Class Sedan 2012	10.66%	BMW X5 SUV 2007	4.88%	Ford Ranger SuperCab 2011	3.03%	Audi RS 4 Convertible 2008	1.55%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Dodge Dakota Club Cab 2007	76.57%	Audi V8 Sedan 1994	6.81%	Dodge Ram Pickup 3500 Quad Cab 2009	5.79%	Ford Freestar Minivan 2007	3.42%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.23%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	82.61%	Audi R8 Coupe 2012	10.16%	Audi S5 Convertible 2012	2.99%	Suzuki Kizashi Sedan 2012	0.7%	Audi S4 Sedan 2012	0.57%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	44.5%	Hyundai Tucson SUV 2012	38.05%	Cadillac SRX SUV 2012	4.54%	GMC Terrain SUV 2012	4.51%	Ford Mustang Convertible 2007	1.2%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	99.29%	Nissan NV Passenger Van 2012	0.2%	Rolls-Royce Ghost Sedan 2012	0.1%	Lamborghini Diablo Coupe 2001	0.07%	HUMMER H3T Crew Cab 2010	0.06%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.97%	Bugatti Veyron 16.4 Coupe 2009	0.01%	Nissan Juke Hatchback 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	28.15%	Audi S4 Sedan 2007	17.03%	Audi TT RS Coupe 2012	12.92%	Audi TT Hatchback 2011	12.73%	Mitsubishi Lancer Sedan 2012	6.5%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	32.89%	Volkswagen Golf Hatchback 2012	12.44%	Nissan 240SX Coupe 1998	9.35%	Acura ZDX Hatchback 2012	7.66%	BMW 6 Series Convertible 2007	7.26%
