1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	86.45%	Mazda Tribute SUV 2011	5.15%	Jeep Grand Cherokee SUV 2012	5.01%	Ford Freestar Minivan 2007	1.38%	Dodge Caliber Wagon 2012	0.58%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	16.85%	Eagle Talon Hatchback 1998	11.26%	Audi 100 Wagon 1994	8.0%	Hyundai Tucson SUV 2012	7.5%	Chrysler 300 SRT-8 2010	4.23%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Nissan Juke Hatchback 2012	51.04%	Mercedes-Benz C-Class Sedan 2012	12.51%	Suzuki Kizashi Sedan 2012	6.54%	Volkswagen Beetle Hatchback 2012	4.24%	Mercedes-Benz E-Class Sedan 2012	1.92%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	MINI Cooper Roadster Convertible 2012	42.84%	Cadillac SRX SUV 2012	31.45%	Mazda Tribute SUV 2011	9.68%	smart fortwo Convertible 2012	4.15%	Ford GT Coupe 2006	3.76%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Bentley Arnage Sedan 2009	27.44%	Mercedes-Benz C-Class Sedan 2012	17.52%	Jeep Liberty SUV 2012	14.76%	Toyota Camry Sedan 2012	12.24%	Mercedes-Benz E-Class Sedan 2012	6.52%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	88.46%	Audi V8 Sedan 1994	10.52%	Audi 100 Wagon 1994	0.75%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.14%	Volkswagen Golf Hatchback 1991	0.04%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	67.42%	Audi S6 Sedan 2011	22.77%	Audi TT RS Coupe 2012	4.91%	Audi RS 4 Convertible 2008	0.93%	Audi S4 Sedan 2012	0.63%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	39.7%	BMW X5 SUV 2007	34.97%	Jeep Compass SUV 2012	18.33%	Cadillac SRX SUV 2012	3.92%	Hyundai Tucson SUV 2012	1.15%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	66.36%	Nissan NV Passenger Van 2012	33.02%	Ford E-Series Wagon Van 2012	0.18%	Ford F-150 Regular Cab 2007	0.12%	Lamborghini Diablo Coupe 2001	0.07%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Dodge Challenger SRT8 2011	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	82.71%	Audi S5 Convertible 2012	11.62%	BMW 1 Series Coupe 2012	4.12%	Audi A5 Coupe 2012	0.59%	BMW 3 Series Wagon 2012	0.29%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Tesla Model S Sedan 2012	92.36%	Aston Martin Virage Convertible 2012	6.19%	Fisker Karma Sedan 2012	0.96%	Aston Martin V8 Vantage Convertible 2012	0.31%	BMW M6 Convertible 2010	0.12%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	81.72%	Chevrolet Silverado 1500 Extended Cab 2012	10.77%	Chevrolet Silverado 2500HD Regular Cab 2012	4.31%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.53%	HUMMER H2 SUT Crew Cab 2009	0.59%
