1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	56.28%	Jeep Grand Cherokee SUV 2012	32.92%	Mazda Tribute SUV 2011	1.79%	BMW X5 SUV 2007	1.7%	Hyundai Santa Fe SUV 2012	1.17%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Aston Martin Virage Coupe 2012	12.72%	Ferrari FF Coupe 2012	5.91%	Acura Integra Type R 2001	5.03%	Bentley Continental GT Coupe 2007	4.63%	Hyundai Azera Sedan 2012	4.42%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	87.37%	Mercedes-Benz C-Class Sedan 2012	8.78%	FIAT 500 Convertible 2012	1.19%	MINI Cooper Roadster Convertible 2012	0.58%	Chrysler PT Cruiser Convertible 2008	0.29%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Hyundai Veloster Hatchback 2012	57.64%	GMC Terrain SUV 2012	23.86%	Chevrolet Traverse SUV 2012	5.11%	Bentley Continental GT Coupe 2007	3.07%	smart fortwo Convertible 2012	2.67%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	37.43%	Dodge Caliber Wagon 2012	17.7%	Audi RS 4 Convertible 2008	12.96%	Mercedes-Benz E-Class Sedan 2012	7.56%	GMC Terrain SUV 2012	4.42%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Chevrolet Silverado 1500 Classic Extended Cab 2007	93.36%	Volkswagen Golf Hatchback 1991	4.07%	Audi 100 Sedan 1994	1.41%	Audi V8 Sedan 1994	0.62%	Audi 100 Wagon 1994	0.51%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	56.98%	BMW M3 Coupe 2012	11.63%	Audi R8 Coupe 2012	8.81%	Audi A5 Coupe 2012	4.58%	Suzuki Kizashi Sedan 2012	3.31%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Dodge Caliber Wagon 2012	42.76%	Chrysler PT Cruiser Convertible 2008	37.41%	BMW X5 SUV 2007	3.48%	GMC Terrain SUV 2012	3.21%	Dodge Dakota Club Cab 2007	2.09%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	50.13%	Jeep Patriot SUV 2012	20.08%	Dodge Dakota Club Cab 2007	12.2%	HUMMER H3T Crew Cab 2010	5.83%	Jeep Liberty SUV 2012	4.92%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Infiniti G Coupe IPL 2012	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	36.54%	Audi S5 Convertible 2012	23.36%	Mitsubishi Lancer Sedan 2012	20.16%	Audi S4 Sedan 2007	7.87%	Audi S5 Coupe 2012	5.52%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Jaguar XK XKR 2012	58.53%	Acura TL Sedan 2012	15.73%	Toyota Camry Sedan 2012	9.47%	Acura TSX Sedan 2012	5.07%	Acura ZDX Hatchback 2012	3.76%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	69.39%	Ford F-150 Regular Cab 2012	9.5%	Ford Ranger SuperCab 2011	5.95%	Chrysler Aspen SUV 2009	2.15%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.62%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Buick Rainier SUV 2007	30.48%	Jeep Liberty SUV 2012	19.91%	Chevrolet Traverse SUV 2012	17.91%	GMC Canyon Extended Cab 2012	8.19%	Ford Ranger SuperCab 2011	6.8%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	97.89%	Ford Focus Sedan 2007	1.48%	Honda Accord Sedan 2012	0.21%	Chevrolet Impala Sedan 2007	0.1%	Hyundai Elantra Sedan 2007	0.09%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	53.44%	Chevrolet Silverado 2500HD Regular Cab 2012	46.23%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.32%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%	Chevrolet Avalanche Crew Cab 2012	0.0%
