1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	59.09%	Jeep Grand Cherokee SUV 2012	33.52%	GMC Terrain SUV 2012	3.83%	BMW X3 SUV 2012	2.72%	BMW X5 SUV 2007	0.31%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Acura Integra Type R 2001	45.59%	Chrysler Crossfire Convertible 2008	6.7%	Chrysler Sebring Convertible 2010	5.42%	Mercedes-Benz 300-Class Convertible 1993	4.84%	Lincoln Town Car Sedan 2011	4.23%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	49.21%	Cadillac CTS-V Sedan 2012	33.77%	Chevrolet Sonic Sedan 2012	11.77%	Buick Verano Sedan 2012	1.93%	Chevrolet Malibu Hybrid Sedan 2010	1.59%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Nissan Juke Hatchback 2012	85.9%	Hyundai Veracruz SUV 2012	6.45%	Ford Mustang Convertible 2007	2.43%	GMC Terrain SUV 2012	1.27%	Bentley Continental GT Coupe 2007	1.17%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	BMW 3 Series Wagon 2012	28.3%	Chevrolet Malibu Sedan 2007	21.9%	Ford Focus Sedan 2007	14.64%	Audi 100 Wagon 1994	11.07%	Honda Odyssey Minivan 2012	7.84%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	79.61%	Audi V8 Sedan 1994	20.31%	Plymouth Neon Coupe 1999	0.03%	Mercedes-Benz 300-Class Convertible 1993	0.02%	Audi 100 Wagon 1994	0.02%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TTS Coupe 2012	50.33%	Audi TT Hatchback 2011	47.87%	Audi S4 Sedan 2007	0.9%	Mitsubishi Lancer Sedan 2012	0.33%	Audi TT RS Coupe 2012	0.17%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	88.64%	BMW X6 SUV 2012	10.08%	Ford Mustang Convertible 2007	1.24%	Jeep Grand Cherokee SUV 2012	0.03%	Chrysler PT Cruiser Convertible 2008	0.01%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H3T Crew Cab 2010	86.25%	AM General Hummer SUV 2000	5.44%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.41%	Chevrolet Silverado 1500 Extended Cab 2012	2.12%	Chevrolet Silverado 2500HD Regular Cab 2012	1.0%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	59.43%	Chevrolet TrailBlazer SS 2009	16.56%	Chrysler 300 SRT-8 2010	10.98%	Dodge Charger SRT-8 2009	9.92%	Bentley Arnage Sedan 2009	2.74%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	51.81%	Audi S4 Sedan 2012	25.42%	Audi A5 Coupe 2012	9.3%	Audi S4 Sedan 2007	6.14%	Audi S5 Convertible 2012	4.03%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Nissan 240SX Coupe 1998	91.06%	Honda Accord Coupe 2012	3.21%	Aston Martin Virage Convertible 2012	1.74%	Aston Martin V8 Vantage Convertible 2012	1.5%	Eagle Talon Hatchback 1998	1.37%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford F-150 Regular Cab 2007	79.21%	Dodge Dakota Club Cab 2007	8.22%	Chevrolet Silverado 1500 Regular Cab 2012	5.39%	GMC Yukon Hybrid SUV 2012	4.81%	Dodge Ram Pickup 3500 Quad Cab 2009	0.98%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford Freestar Minivan 2007	62.5%	Buick Rainier SUV 2007	18.17%	Isuzu Ascender SUV 2008	7.55%	Chrysler Aspen SUV 2009	5.19%	GMC Yukon Hybrid SUV 2012	1.32%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Mercedes-Benz 300-Class Convertible 1993	33.51%	Audi 100 Wagon 1994	24.1%	Lincoln Town Car Sedan 2011	23.32%	Ford Focus Sedan 2007	10.31%	Daewoo Nubira Wagon 2002	5.38%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	50.9%	Chevrolet Silverado 1500 Regular Cab 2012	48.53%	Chevrolet Silverado 1500 Extended Cab 2012	0.4%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.17%	GMC Canyon Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Compass SUV 2012	67.24%	Jeep Grand Cherokee SUV 2012	21.33%	GMC Acadia SUV 2012	4.89%	Ford Edge SUV 2012	2.2%	Jeep Liberty SUV 2012	1.28%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	96.99%	Hyundai Tucson SUV 2012	1.9%	Hyundai Veracruz SUV 2012	0.67%	Chevrolet Traverse SUV 2012	0.19%	Buick Enclave SUV 2012	0.07%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 6 Series Convertible 2007	59.7%	BMW M6 Convertible 2010	36.61%	Aston Martin V8 Vantage Convertible 2012	1.65%	Mercedes-Benz 300-Class Convertible 1993	0.64%	Jaguar XK XKR 2012	0.42%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	98.92%	smart fortwo Convertible 2012	1.08%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Volvo C30 Hatchback 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	97.07%	Audi S5 Coupe 2012	2.91%	Audi S4 Sedan 2012	0.02%	Audi S5 Convertible 2012	0.0%	Dodge Charger Sedan 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Audi 100 Wagon 1994	86.31%	Land Rover Range Rover SUV 2012	4.76%	Volvo XC90 SUV 2007	2.39%	Hyundai Veracruz SUV 2012	1.82%	Chevrolet Malibu Sedan 2007	1.63%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Monte Carlo Coupe 2007	73.61%	Chevrolet Impala Sedan 2007	17.25%	Honda Accord Coupe 2012	3.44%	Chevrolet Malibu Sedan 2007	2.47%	Nissan 240SX Coupe 1998	1.96%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	36.17%	Audi S4 Sedan 2007	31.19%	BMW ActiveHybrid 5 Sedan 2012	8.84%	Chevrolet Malibu Hybrid Sedan 2010	8.72%	Daewoo Nubira Wagon 2002	5.44%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	57.02%	Audi S4 Sedan 2012	40.89%	Audi TT Hatchback 2011	1.59%	Audi S5 Convertible 2012	0.27%	Audi S5 Coupe 2012	0.23%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	80.62%	BMW 3 Series Sedan 2012	14.31%	Audi S6 Sedan 2011	3.6%	BMW ActiveHybrid 5 Sedan 2012	0.68%	Rolls-Royce Ghost Sedan 2012	0.15%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	95.33%	Chevrolet Traverse SUV 2012	4.31%	Toyota Sequoia SUV 2012	0.23%	Land Rover LR2 SUV 2012	0.05%	Hyundai Veracruz SUV 2012	0.05%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	61.88%	Ferrari FF Coupe 2012	37.2%	Audi TT RS Coupe 2012	0.91%	Ferrari 458 Italia Coupe 2012	0.01%	Ferrari 458 Italia Convertible 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.95%	Ford Freestar Minivan 2007	0.03%	Dodge Caliber Wagon 2012	0.01%	Chrysler Sebring Convertible 2010	0.0%	Volvo XC90 SUV 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	65.7%	Honda Odyssey Minivan 2007	15.86%	Suzuki Aerio Sedan 2007	9.3%	Ram C/V Cargo Van Minivan 2012	7.98%	Volkswagen Golf Hatchback 2012	0.73%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	83.83%	Audi TT Hatchback 2011	16.16%	Audi TT RS Coupe 2012	0.0%	Audi S4 Sedan 2012	0.0%	Audi R8 Coupe 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.99%	Bentley Continental GT Coupe 2007	0.01%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	97.07%	Chevrolet Silverado 1500 Extended Cab 2012	2.11%	Chevrolet Silverado 1500 Regular Cab 2012	0.71%	Ford F-150 Regular Cab 2012	0.08%	Chevrolet Avalanche Crew Cab 2012	0.02%
