1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	68.69%	GMC Acadia SUV 2012	9.6%	Jeep Grand Cherokee SUV 2012	7.77%	Hyundai Veracruz SUV 2012	3.3%	Toyota 4Runner SUV 2012	3.06%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Bentley Continental Flying Spur Sedan 2007	11.27%	Chrysler Sebring Convertible 2010	9.58%	Daewoo Nubira Wagon 2002	7.96%	Honda Accord Sedan 2012	7.23%	Chevrolet Malibu Hybrid Sedan 2010	6.63%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Dodge Caliber Wagon 2012	30.19%	FIAT 500 Convertible 2012	22.26%	Maybach Landaulet Convertible 2012	18.32%	Mercedes-Benz C-Class Sedan 2012	9.65%	Chrysler 300 SRT-8 2010	2.71%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Hyundai Veloster Hatchback 2012	92.23%	Hyundai Tucson SUV 2012	7.23%	Chevrolet Traverse SUV 2012	0.21%	Jeep Compass SUV 2012	0.09%	Acura ZDX Hatchback 2012	0.09%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	60.74%	Toyota Camry Sedan 2012	23.61%	Dodge Caliber Wagon 2012	3.2%	Ford Ranger SuperCab 2011	2.5%	Mercedes-Benz E-Class Sedan 2012	1.5%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	97.06%	Audi 100 Sedan 1994	2.82%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.12%	Ford E-Series Wagon Van 2012	0.0%	Mercedes-Benz Sprinter Van 2012	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	48.36%	Audi A5 Coupe 2012	33.69%	Audi R8 Coupe 2012	8.78%	Audi S5 Coupe 2012	2.84%	Audi S4 Sedan 2012	1.52%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet Sonic Sedan 2012	73.93%	BMW X5 SUV 2007	8.95%	GMC Terrain SUV 2012	4.83%	BMW X6 SUV 2012	3.09%	Dodge Magnum Wagon 2008	2.69%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	96.7%	Jeep Wrangler SUV 2012	1.35%	HUMMER H2 SUT Crew Cab 2009	0.99%	Dodge Dakota Club Cab 2007	0.29%	Jeep Patriot SUV 2012	0.24%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Bentley Arnage Sedan 2009	0.0%	Cadillac CTS-V Sedan 2012	0.0%
